id,open,high,low,close,volume,SMA_20,SMA_50,SMA_100,EMA_12,EMA_26,Bollinger_Upper,Bollinger_Lower,RSI,MACD,MACD_Signal,ATR,ATR_14,OBV,Stochastic_Oscillator
0.6170454545454546,0.024120533121478785,0.023859310442850612,0.023942611123099672,0.024600696358997212,0.0001173335525396572,0.4863479744043995,0.545917130990746,0.5571267500679364,0.08218460797740923,0.08748517935498734,0.29647684768056204,0.7668990204910093,0.44904704730170564,0.7943486875734087,0.9103131501978411,0.001101521292198611,0.24431259799945404,0.9534446339716924,0.002088812788271135
0.6171717171717173,0.709504602601934,0.7070125019698198,0.7067762450039246,0.7071073237206748,0.08053983996484126,0.6023409026206636,0.5814854672651935,0.5871633091506263,0.17145735106102056,0.12965628907983362,0.39732517990798344,0.6958926619487544,0.809128511643713,0.9354370533429867,0.9387407876110816,0.7173270168394613,0.5780788605501925,0.9538506297148248,0.9932879371000205
0.6172979797979798,0.20822096100265347,0.2069789262849132,0.20540653345654297,0.20547125431942684,0.2353094546159674,0.6328814582399429,0.6075105091694106,0.5945086840916374,0.15109925634234433,0.12175664797239955,0.3956388793787823,0.7269260497935828,0.57272286997161,0.8982774676424201,0.9505027772512842,0.0037413917206241412,0.5789360605325324,0.9526645089131898,0.2647657326552353
0.6174242424242424,0.18785143376154173,0.18619853828013566,0.18545735760509152,0.18499963376424947,0.0050872475993979935,0.5497346249358361,0.5334215607962154,0.5715297836058642,0.1299596653741401,0.11252627362515377,0.3653977179846476,0.7037764300916113,0.49194304028117397,0.8626743141921611,0.9493921518988332,0.0027695392489565074,0.5012384226171775,0.9526388362597412,0.23503495561359164
0.6175505050505051,0.16458505575594168,0.16316409911167723,0.1618653063035354,0.16145967005107364,0.27395914978408675,0.5913982100865673,0.5264421760046027,0.5823223876993397,0.10757224051338349,0.10177657969810233,0.3569690374736919,0.7569040623128438,0.5803997816115998,0.8277985423282668,0.9381983652939436,0.0032378250304322433,0.5005319239813095,0.9512578994680806,0.20084804740871995
0.6176767676767677,0.3246347063756134,0.3238056087221988,0.3239064890653157,0.32316145554120923,0.10081925684693517,0.47654796193863747,0.5468577715238312,0.5531512290387002,0.11954117910024781,0.10695645724815483,0.2524196208559687,0.8354779990878844,0.4834375004899387,0.8480907576728074,0.9352393922426543,0.17122298742230568,0.4031961660413912,0.9517661147671458,0.4356863064847494
0.6178030303030303,0.10726358973452824,0.10737888275939232,0.10527521321580055,0.1061143957478797,0.0353465604908997,0.4463075053334207,0.5377425750483389,0.5451733316638827,0.08817637434049252,0.09143970549944413,0.25334368739796564,0.8060626582680108,0.5970534954046793,0.8005547990429628,0.9188260253408422,0.0038018140030897517,0.40466507697730525,0.9515879183234626,0.11993436271172168
0.617929292929293,0.4616056576699027,0.45912505327484276,0.45736351659751,0.4578234826527803,0.11334811521787475,0.5285270000486191,0.5574815820128958,0.5675758640492083,0.1288723105301985,0.10998798654861403,0.28786987168928146,0.8208142691443792,0.4114340483596528,0.8668335641220759,0.9252797485868823,0.37143548339285265,0.24051634590714388,0.9521592860468046,0.6347626442312161
0.6180555555555556,0.024752118153337957,0.024159050523790943,0.024846105882461916,0.024510803436857145,0.0001866774524750319,0.48684105196523286,0.5460585743130206,0.556193087237693,0.08047198319096571,0.08660958472790459,0.29654340993626327,0.7672348960064266,0.4476016060259276,0.7918352999915915,0.9082818245202978,0.0004720805537994047,0.23904389780107316,0.9521583149963236,0.0013578315609240848
0.6181818181818183,0.7123341054694936,0.7093337313600251,0.7050415466306819,0.7060717399981802,0.0808639423315922,0.6022741756693784,0.581019042992458,0.5861139586909752,0.1698102369433775,0.12874863541742898,0.39688869454120923,0.696599991788416,0.8088436568540387,0.9332101108591614,0.9364576977640591,0.7198586718019309,0.5747889475363845,0.9525659443958967,0.9942726803040615
0.6183080808080809,0.20575717979367913,0.2059813836221977,0.20380674154772127,0.2040904971176398,0.266364615047787,0.6318798146953963,0.6069789810041333,0.59335115859801,0.14944158833920201,0.12078700602672182,0.39526926427889186,0.7266565234783859,0.571350453584877,0.8961993304689216,0.9480622458863291,0.004365792904695442,0.5755048688921129,0.9512232882891678,0.26297059517950216
0.6184343434343434,0.18484388599078377,0.1842502277540235,0.18383106703823948,0.1840407759280888,0.007430818840094689,0.5469670322507343,0.5335503895589158,0.5710318265206205,0.12837372065455244,0.11153871971127083,0.36390436765846956,0.7038630506250684,0.49149883429141505,0.8608598901471973,0.946903590736031,0.002423346842836944,0.4987097651404455,0.951185802731388,0.23376152986075283
0.6185606060606061,0.16273720493177396,0.16184046993428292,0.1614605425787966,0.1616514397005901,0.23833475446232014,0.5884538775178954,0.5265406096330372,0.5818347596628208,0.10626694743512838,0.10088012520601686,0.3555917815632731,0.7566238350222092,0.5794404648484202,0.8265480752295024,0.935838021416308,0.0022710262125650474,0.4986815064007575,0.9499844327335529,0.2011440396657634
0.6186868686868687,0.3228446274162723,0.3222517618976137,0.32086110554151437,0.3197287579117637,0.17436730292756397,0.47146255545189253,0.5460817118273931,0.5526530853517815,0.11778047973212397,0.10580514852373968,0.24866491583099648,0.8374169901611681,0.48236918771941406,0.8462358895108062,0.9328030304178977,0.1693900640489287,0.40188267581878967,0.9508633711482681,0.43143605566891974
0.6188131313131313,0.10837999531669473,0.10939314377665744,0.10864826031741961,0.10987311654791387,0.0360334554467165,0.44186846089309584,0.5378700214730361,0.5453813279264379,0.08740509747891306,0.09072544892954648,0.24931504916193747,0.809077986982337,0.5987807607765725,0.8003517025206383,0.9168169237952282,0.0023918748059169838,0.40248613777128206,0.9506817123714338,0.1245652885317276
0.618939393939394,0.46272203245477994,0.46102424671274767,0.4602932277351917,0.4590507899996151,0.06344610939964601,0.5239793779434547,0.5572332535421296,0.568030256254159,0.12845431306238742,0.10944149874200815,0.2843433458350374,0.8228456115543488,0.4122537847321488,0.867186228340368,0.9237766745277844,0.36948174365348957,0.23980871217406186,0.9510015461919739,0.6339253730416365
0.6190656565656566,0.025233325796659226,0.024608660645201452,0.025388202738079263,0.025409732658257786,0.00020952420096367354,0.48199838573444764,0.545588857904105,0.5566517986253618,0.08029013917878491,0.08618770621598593,0.29290420316970145,0.7691935509792271,0.44918169438620414,0.7925232887996385,0.9072826560182843,0.0003776644430395238,0.2382355917779826,0.9510004599811558,0.0013550158623926599
0.6191919191919192,0.7100242856835847,0.708930838487838,0.7072774027050057,0.708794923100896,0.06232248564357396,0.598372206922084,0.5802122383636488,0.5866868561805685,0.17017695334469746,0.12861286360323848,0.3948020976017491,0.696688930000319,0.8116633443248085,0.9346867440927304,0.9360946867325792,0.7184914822054999,0.5729585623021842,0.9513146301121505,0.9982375911878469
0.6193181818181819,0.20569943872614171,0.20446591120131902,0.2023804148503306,0.20113719772282387,0.22782513534976362,0.626373481836626,0.6059150405077576,0.5937062031399827,0.14918731163888566,0.12038489889233622,0.39329393790915346,0.7250752592614425,0.5716122373573573,0.8966161140731318,0.9478949905899862,0.004265106557075897,0.5734389929045245,0.9501662344480921,0.2576960229238891
0.6194444444444445,0.18604690509908695,0.1848197339078101,0.18401176599011193,0.1855389912970898,0.005025481013031716,0.5424194228419446,0.530630046212206,0.5715643445797598,0.12844497370140923,0.11130661281791004,0.3621234213317531,0.7028204601157937,0.4914134087145645,0.8617440448487399,0.94703104142942,0.0028324833227964283,0.4946875024759605,0.9501408731326404,0.2349422664632434
0.6195707070707072,0.16462353119427103,0.16477552288851416,0.16487214649997042,0.1647581582669074,0.18434134374012293,0.5845977213301603,0.5241176145350117,0.5826505809815266,0.10692114244521578,0.10095596205456153,0.3539350356273271,0.7559979081142787,0.5820034725691721,0.8282589666955461,0.9364455256617464,0.0017876056544226496,0.4937455140286935,0.9492116599970768,0.20462839569422886
0.6196969696969697,0.3206887979258873,0.319796293072887,0.31937695710698,0.3190383783520123,0.13972049586399227,0.4678141581223654,0.5435678822298775,0.5522053609264717,0.11820205114401933,0.10581075679426255,0.24726197118275584,0.8365350326393837,0.48494669071840235,0.8474640030815165,0.9336519236173081,0.16354883586869076,0.3965227910475284,0.9499159592072663,0.4296834089885605
0.6198232323232323,0.11001609745432592,0.110141293100348,0.10965052946065021,0.11073609818903685,0.035529908517715585,0.4393050253355517,0.5358618269683788,0.5447097442933297,0.08792678589031694,0.09081140623775935,0.24793029832653268,0.8091609658786549,0.5994976416189948,0.8016420801432907,0.9178773262848998,0.0021300335013739965,0.3972981688895283,0.9497368385874103,0.12513582735357393
0.619949494949495,0.4614709041311281,0.46092829535678936,0.45651543232847763,0.4540071881928317,0.08039323042805738,0.5202588380817386,0.5545646935441377,0.5670128315080407,0.1279315684033498,0.10904906975990503,0.2819015341446439,0.8237267943708847,0.40900605319901384,0.86678245127485,0.9245056862348051,0.36847459214521244,0.232965743294536,0.9501420953368214,0.6266424775736449
0.6200757575757576,0.025714533439980508,0.024608660645201452,0.024996688342355633,0.024720553588517297,0.0004711711346602281,0.4791092396895953,0.5431359857377251,0.5554887320235586,0.0797160680577681,0.0857598473647832,0.290510050637654,0.7707547775346645,0.44873925617037824,0.7920708627358751,0.9077321800236102,0.0007868009229990079,0.23129194966645883,0.9501396902797303,0.0001312363539914174
0.6202020202020202,0.7093313158799128,0.7077606800685581,0.7072966367833069,0.7035020086681323,0.06624443426226989,0.5935670584784434,0.5775106962174537,0.5851196357429784,0.16867936704341524,0.12772134632324594,0.39054340158723055,0.6997729733370492,0.811528855623787,0.9328543324222274,0.9359128547827349,0.7179866989322486,0.565940751714108,0.9504736292161362,0.9910969453431844
0.6203282828282829,0.20169578728404763,0.20467692821830102,0.20195637271581446,0.20518357970913756,0.2452670779157933,0.6233804523229136,0.6037403716700838,0.5926888722956734,0.1486936604129227,0.11993811150436673,0.38901667807319706,0.7298571562504179,0.5734822421531578,0.8964560230068931,0.9477022204347666,0.0049297979910358425,0.5671841843018519,0.9492373164470609,0.2635925747386416
0.6204545454545455,0.18755067898446592,0.1870378105067686,0.1870234151879861,0.18724695681775103,0.0038384833616544995,0.5419544810244836,0.5286710696269732,0.5708115343796138,0.1283537765083932,0.11105276535321046,0.3591864861318873,0.7075651309275924,0.49328848482402066,0.8622117938427958,0.9470150383698848,0.00201421036287746,0.48890721726016806,0.9492179382608836,0.2374065643704741
0.6205808080808081,0.16341090718140716,0.1638739028067091,0.16074737826637356,0.1603473930434116,0.3455172325905767,0.5828324774155071,0.5214181449287647,0.5814489186329079,0.10600078013335495,0.1003081247424521,0.3509663955672323,0.7596035582552917,0.5782362495040805,0.8274229777299379,0.9361857005622033,0.005151349045690186,0.4901977455494173,0.9474763088768069,0.19813538940295572
0.6207070707070708,0.32009210429783,0.3183383669108758,0.31823976415222915,0.31656450979299244,0.10224562872242705,0.46561608383021924,0.5404601744747799,0.5502810307080872,0.11695035948838878,0.10497938376781363,0.24404043717722546,0.8401882964992224,0.4828067553657842,0.8461828186165654,0.9330654920527088,0.1666507500406775,0.39533940934136,0.9479917138845583,0.4261996723875852
0.6208333333333333,0.11082452244544452,0.11035231203566652,0.10938068761997616,0.10964300025581367,0.04193159040578925,0.4371935178114341,0.5326187274534591,0.5426607109704356,0.0866586972597922,0.08993931587928805,0.2448127833507735,0.8127106000089949,0.5986633806035058,0.8004307016196269,0.9170502361945937,0.0026335860920933614,0.3963944402832955,0.9477803252224983,0.12411110047812782
0.620959595959596,0.4534251277334411,0.4517394461704538,0.4499235075797939,0.45040187314028923,0.12051108750407999,0.5173509187156149,0.5511668658391558,0.5644395436354244,0.1261693508611506,0.10790416555121818,0.2780888050349163,0.8277688663680749,0.4043963249853717,0.8649045088054641,0.9232891093157074,0.35997460628597633,0.22872620700946122,0.94838779831566,0.6226546951269517
0.6210858585858586,0.025022797452706178,0.024009180483320777,0.024575057454653243,0.02445087482209711,0.0003872466464934087,0.4760624543026457,0.5397075940780636,0.5528176931191999,0.07817340706080944,0.08467451226033235,0.28676722681795297,0.7745461426402164,0.44935974656860966,0.7906680723556085,0.9063444142136707,0.0005979687014792459,0.22701119004173143,0.948385816284732,0.00035034736254315325
0.6212121212121212,0.7102745232822646,0.7135923808799298,0.70806766716435,0.713052253811165,0.10020629810230774,0.594427296150122,0.5759804966768298,0.5832193436364315,0.1691997360684876,0.12761019186918432,0.39131965290072845,0.6991964797681391,0.8166516547392786,0.9347130509405233,0.9353518665820448,0.7243931024550478,0.5644647447721247,0.94889094193033,0.9982492393221459
0.6213383838383839,0.2060266560739391,0.20628832513842665,0.20505957604930397,0.20514524649056357,0.18105164157332124,0.6230980231997416,0.602221917996113,0.5908727171112655,0.1491266445950401,0.11983160319588887,0.3899876987564316,0.7278876752910216,0.5721085931582772,0.8980433106188304,0.9477224504132206,0.0033788499689891044,0.5652089248675418,0.9479783107259233,0.26220461520395255
0.6214646464646465,0.18845294331569334,0.18853651091147028,0.18786667696339088,0.18871520787937204,0.0026133695268690965,0.5417445603199342,0.5278642649981644,0.5688940588430298,0.12900082978913607,0.11109155678588367,0.3599174096909149,0.7060850863826909,0.4942175808334479,0.8640091509484977,0.9475623153897021,0.002706595175116587,0.48998754438516245,0.9479651077958142,0.23839466294986142
0.6215909090909091,0.16113959363111674,0.16132251140107196,0.16005349429118332,0.1608843649379556,0.35363965350552357,0.5825136310500307,0.5212772307244746,0.5795922923698797,0.10665093839047907,0.10039429669912386,0.35182074885719195,0.7578060632318022,0.5780924585023399,0.8290919496358455,0.9371166792448721,0.003197560965278337,0.49048679687748953,0.9461825368864534,0.19806298404711897
0.6217171717171718,0.3178015520659596,0.3169571626995662,0.316890551093948,0.31650698024053847,0.12058203871295427,0.46446042345011107,0.5402807509806866,0.5484829967698621,0.11748949561108324,0.1050537885582074,0.2437234901148958,0.8396844957456266,0.48535263346060864,0.8475582365446058,0.9342166911096459,0.1646365255783275,0.3951574810466343,0.9467903676132249,0.42358692392924097
0.6218434343434344,0.10874570157663546,0.10774337245282532,0.10668224608376994,0.10718832611295803,0.0571427029724079,0.4361879112666671,0.5322348433758921,0.5409182684054468,0.08664563516872387,0.08977848190156373,0.24469435857420285,0.8119950889348843,0.5976206193210598,0.8008590622943437,0.9180977698259281,0.0027141565208188305,0.39605885091143644,0.9465023064718305,0.12024818696038826
0.6219696969696971,0.4538100572763172,0.45304396104278255,0.4520437221072858,0.4518593562284101,0.07177621759105492,0.5163330543982141,0.5508741619146549,0.5626234835547681,0.1264369218844913,0.10789164768844167,0.2783283965856037,0.8264116291269877,0.4090465108036261,0.8657306658682892,0.9243712536875752,0.3639225049240545,0.23047301140913168,0.9468641286772018,0.6197358001439212
0.6220959595959596,0.024812269108753116,0.023709440402380447,0.024032960599035896,0.02427108897781699,0.0001559089670732431,0.47405556548290195,0.5391403146677476,0.5507787102947055,0.07836544408075052,0.08464609590336636,0.2869969498963475,0.7722974652787267,0.44774051432966355,0.7913174230085624,0.9074020034402622,0.0008497449968389285,0.22856488567461475,0.9468633127170242,0.0008677904335254687
0.6222222222222222,0.7151828181461747,0.7209012967270014,0.715835308920596,0.7207231165004504,0.1115610172933813,0.5949365985235657,0.5758110924393192,0.5816881825451197,0.1708286494361766,0.12830177880766663,0.3946614907461762,0.6937795433436151,0.8174317288142849,0.9375135320710442,0.9370254396457067,0.7322561325570208,0.5700784410484057,0.9474256724714826,0.9987909376118868
0.6223484848484849,0.207027546798911,0.20674870671938583,0.20405729148642948,0.20524110926159153,0.22926723589130044,0.6233764725865634,0.6019540779197534,0.589502314714669,0.15052328176320828,0.12048093304831775,0.3934088947897717,0.7221188583620597,0.5739642711943693,0.9002808352242353,0.9497224650330597,0.004909637759513808,0.5699653994957266,0.9462700078175009,0.2601670411569259
0.6224747474747475,0.19025747197814807,0.18871635496003447,0.18750527905964598,0.18691734943657082,0.0049158395818425064,0.5429997677798444,0.5268068888804174,0.5684705654414324,0.1298389073948829,0.1115245306978852,0.36444405422051995,0.6992671346397549,0.49499982309562407,0.8652260220984818,0.9495218949158608,0.0032730918396758728,0.4935582757397803,0.9462451991559284,0.23391129083082335
0.6226010101010101,0.16281420007953595,0.16126496322386796,0.16063173671954162,0.16040493601987527,0.26782324790983825,0.5838319596908199,0.5199186864522862,0.5791382808804237,0.10726842969841582,0.10075032982073828,0.35636753164499024,0.7510106505515086,0.5781855589964415,0.8298810608408704,0.9389175138172592,0.0025328675171080632,0.49351117250236,0.9448951907271729,0.1959221819438658
0.6227272727272728,0.31957239234372076,0.32138851621951503,0.3199937563548931,0.32130126942134185,0.154469392302896,0.4688143456235807,0.5393841488131161,0.5491062289343134,0.11892850107167413,0.10583213534357205,0.2519292695405927,0.8292350523827782,0.4902267766245303,0.8495462746640348,0.936244795287142,0.16979290007887302,0.40456855132458824,0.9456738325899767,0.4264673319848447
0.6228535353535354,0.10787953359314889,0.10852988275186669,0.1081471161085269,0.10899096925636173,0.045889933091173105,0.4398666136883118,0.5313271888592364,0.5413461833051736,0.08820786215940918,0.09066787859144859,0.25264106512058204,0.8013814078000865,0.5981526699543438,0.8028884367101496,0.9203199039654161,0.0020091708085495266,0.40522853075645715,0.9454424916761394,0.12225213346538323
0.622979797979798,0.44820885227848306,0.44744239155345844,0.44709014608697834,0.4446487261233252,0.09971928349382123,0.5173278384377917,0.5489856348332673,0.5621202666160454,0.1263803673207916,0.10804033686998232,0.28434830828359237,0.8167247477599049,0.40072361248243293,0.8651320682533101,0.9259720840589605,0.35614763479545425,0.23301050945628166,0.9459451624968624,0.6032094448183041
0.6231060606060607,0.02511302388582891,0.024788504693765645,0.024213659550908345,0.02403137451877682,0.0002700279017351015,0.4763055650619019,0.5368746361552299,0.5507119488130234,0.07827176457838775,0.08476133674708086,0.292881771274368,0.7640018986821445,0.44807154466243393,0.7907063438807186,0.9085021026905817,0.0017939061044377378,0.2322692759036743,0.9459437713136942,0.0005152231075568795
0.6232323232323232,0.725326711839168,0.7229155270508824,0.7210008761326014,0.7195532792568836,0.11902639327566233,0.5975790268845398,0.5736200123787696,0.5816063936189302,0.17052574717230357,0.12829900091802604,0.3996780267013885,0.6873736212518993,0.8151648047430591,0.9366274893366854,0.9376437062291005,0.7346228055628776,0.574565848653412,0.9465437607210277,0.994246085995435
0.623358585858586,0.206969803806543,0.20726666525259685,0.20717978864934034,0.20784920257594855,0.11865590856524602,0.6271327192707099,0.6000222035037011,0.5896098319852539,0.15076556281920844,0.12072244637752011,0.39844505828433674,0.716701864308047,0.5748327829786835,0.9002948629881432,0.9502212233011844,0.0021904416843670452,0.5740948473648579,0.9459456387629803,0.26314489611983205
0.6234848484848485,0.18628750892074758,0.18517942200493853,0.1816626796157701,0.1813739525712669,0.008099574166458194,0.5461727776382068,0.5242752671035316,0.5677621685432035,0.12898419649944554,0.11122936039959352,0.370335179492033,0.691808624623145,0.49276249955689266,0.8635599949021011,0.949428614582634,0.005664966645592856,0.49974833199183544,0.9459047823058849,0.22531817621909148
0.6236111111111111,0.16029267780302417,0.16132251140107196,0.16055463657262053,0.1616514397005901,0.1830883316144695,0.5874612420511764,0.5179617688682119,0.5784805900574876,0.10678350391926866,0.10059368139890823,0.36229708620803647,0.7439037375536495,0.5798804304158303,0.8289044226770459,0.9385543070943125,0.0026738622425094716,0.4997294874941034,0.9449818850493137,0.1971394821570554
0.6237373737373738,0.3236337867781829,0.32269296970507527,0.32365591021477513,0.3226053314202457,0.08480988577659027,0.4699620621129019,0.537787807314015,0.5489743904942781,0.11876747367718321,0.10580913466896097,0.25445656594483423,0.8258391548169943,0.49025115172301303,0.8491377271208419,0.9358335100168906,0.16985332236133868,0.408968803245332,0.9454094042015868,0.4271036100854766
0.6238636363636364,0.11136347308113376,0.1113114802946756,0.11019021506945376,0.10993065952437753,0.04834521230312331,0.4413086517641138,0.5303635788032861,0.5411422287267125,0.08825124655507127,0.09073452511944985,0.25511338356202506,0.7983527789932341,0.5986764512486644,0.8028230171777567,0.9199715452232828,0.002794726949544299,0.4098784164592799,0.9451656873130261,0.12301774334992274
0.623989898989899,0.4464957261206314,0.44634892630983236,0.4429461283554364,0.4433063596715823,0.11070087739550742,0.5179240630777546,0.5476738902869784,0.5616562067315911,0.12616046020462052,0.10797641763215376,0.2864153637534371,0.8136325609921742,0.3953657898390923,0.8646685102280934,0.9255564223713089,0.35401254764027973,0.2329845576486076,0.9457237114833348,0.5994532568248734
0.6241161616161617,0.023488948089619613,0.02316990825668784,0.023460747251439804,0.02400141021139679,0.0013643756735629022,0.4767311787046118,0.5358431649908808,0.5502665752382767,0.07807996112114662,0.08469934797706269,0.29490776912283356,0.7608252387975218,0.44759001290226474,0.7903201379222401,0.9080554550638164,0.0008812170337588888,0.23110057887009505,0.9457168041778874,0.001283308262531859
0.6242424242424243,0.7223817249117029,0.7222825028566475,0.7210008761326014,0.7198793177691977,0.06973447600752726,0.5981200696175464,0.5735998069793062,0.5815306208689472,0.17042577994317332,0.1282721171025492,0.4016186078679781,0.6844534473489753,0.817150864232016,0.936410452407884,0.9372222568533274,0.7339896163789931,0.572836092377708,0.9460683348685069,0.9947162140155298
0.624368686868687,0.20949132800788534,0.2083793042697204,0.20953128627049594,0.20890395194887232,0.06204579889052056,0.6287298706871585,0.6001669165817085,0.5897654334423876,0.15088260908299694,0.12079626552147227,0.400297990843245,0.7149065008417975,0.5755764552115568,0.9004260558052954,0.9499228293811398,0.0009013490663358562,0.5720730772044531,0.9457555593928514,0.2652495404483379
0.6244949494949495,0.18237769681876226,0.18230191722791134,0.18124104872806768,0.1810743094974667,0.005497570609942744,0.5472411481340382,0.5245260134915211,0.5676448907430043,0.12902595359476476,0.11126966855333509,0.3719475449840367,0.6899509980711811,0.4901930817738087,0.8635662348778089,0.9491917432691972,0.0030842596181561107,0.4941081469739286,0.9457278184828958,0.22552003866893203
0.6246212121212121,0.1636418791508791,0.1646412259038973,0.16280975563707778,0.16500744212715246,0.22175364064085243,0.5895936553104015,0.5188949810268779,0.5786990112237338,0.1074603958168669,0.10094508430478522,0.3638732240480441,0.7430876604091741,0.5807679771917718,0.8298823145933332,0.9386537629656532,0.0038018160173001092,0.4949465165883773,0.9446100265337569,0.20258303411010636
0.6247474747474748,0.3220169348711151,0.3215227844290842,0.32072617016526117,0.31949861285392844,0.15542355977369549,0.4688511229812391,0.538411558671728,0.5493836162296826,0.11874632438932686,0.10584375709126459,0.25229825352390434,0.8286190708731588,0.4919457368996252,0.8489747862223869,0.9358649280344044,0.16509978590494787,0.4055988249013953,0.9453934779320478,0.42313409771106647
0.6248737373737374,0.1117099425843251,0.11046740647173804,0.10922648732613402,0.10950876015875119,0.04887183559617557,0.44004189983698194,0.5308989135787314,0.541486848965965,0.08815269750944671,0.09072709832749798,0.25298034746724285,0.8009450067714639,0.5987858599864184,0.8025536807295003,0.9199170946111239,0.0029155735286858493,0.40612339712651613,0.9451471065687814,0.12335330674769425
0.625,0.4499796636837856,0.4542716657209299,0.4497500442958184,0.45473592973689214,0.08866226087978811,0.5206379085462378,0.5503505600196767,0.5626896894382281,0.12826203616973586,0.10903920812351753,0.28697507729601723,0.8151406751009216,0.40234380435420936,0.8677865557168801,0.926434199240229,0.36277437480405894,0.23222037158254172,0.9455940438371978,0.6167556094424983
0.6251262626262627,0.024421287898554578,0.023409700321440116,0.024364242010802048,0.024121267440916874,0.00027014270951645147,0.47962537040417863,0.5379955522972191,0.5515062660165433,0.07988113052739881,0.08569463040903325,0.2955063403739432,0.7624306457867129,0.44641647221592695,0.7927474257572471,0.9094749050184551,0.00018883222151976187,0.2312842752789045,0.9455926520753345,0.00145573115395377
0.6252525252525253,0.7193789353221222,0.7190788540148461,0.7139270894397132,0.7108660291789836,0.09916900979781088,0.5968590766505428,0.5742767433979692,0.5817636823037642,0.1702267975050038,0.12835014198012157,0.3980795041827524,0.6895270351994511,0.8159181137808638,0.9355965816890631,0.9381173297872452,0.7304999687263628,0.5702691665820376,0.9460925492101486,0.9827366890751986
0.6253787878787879,0.2099147926588386,0.20849440062412844,0.20883740229530579,0.20859711168815384,0.10249326910679891,0.6268340601409566,0.6006701274024016,0.5897836464869792,0.15065558140762086,0.12083979430485525,0.3968197979195468,0.7192894892816405,0.5749312607374968,0.8996295467893053,0.9504035308306372,0.0017473133903236485,0.5698358458110437,0.9455758959569339,0.26505094620606867
0.6255050505050506,0.18111452675504391,0.18056342475845738,0.17768730267457616,0.17759844984138426,0.008953744059701884,0.5464692610710291,0.5241360748121813,0.5669941451983331,0.12816938146288698,0.11098467527890266,0.36983815682828014,0.6929563153209504,0.48792001603406376,0.8618651687479991,0.9490736639828621,0.004972581833353729,0.4927257728352481,0.9455307340078372,0.22075734793487173
0.6256313131313131,0.16497001609610695,0.1648522448392158,0.164428810536033,0.16351162582045747,0.20286282387418628,0.5884437631241488,0.5187150344934404,0.5780226306355036,0.10644965238116633,0.10054121163862534,0.3617109187588158,0.7458388137482597,0.5796602984120018,0.828071284387995,0.9380241662962854,0.0023314525234513733,0.49250911244975093,0.9445081622966531,0.2006288621575089
0.6257575757575758,0.31816727372454495,0.3176285632158439,0.3170832792955126,0.3177726802551333,0.1427967703652644,0.46753388218891545,0.5377670813619244,0.547445196232692,0.117561137529816,0.10530827486021543,0.2501552112104456,0.8311825250718203,0.49165349014091486,0.8470309096611957,0.9347868632812586,0.16258202295135105,0.4029824540826825,0.9452279676436945,0.42105054383512724
0.6258838383838384,0.11061279108238314,0.10933559559945343,0.10783873094048652,0.10837730024121892,0.04579567590268479,0.4375992962542645,0.5296438053794206,0.5394868299833759,0.08693354859900243,0.09012539071793124,0.25079844307135646,0.8025427964769034,0.5982778454355144,0.8007018139483446,0.9185074429506025,0.0031774168474391945,0.40405632198643504,0.9449971018385848,0.12071870808790039
0.626010101010101,0.46000801557195636,0.45870301732254215,0.4568816527258502,0.45939596347890765,0.08170238355879095,0.5212658752770871,0.5498663319628947,0.5610594545767347,0.1281212961538703,0.10891819327811741,0.286049293590085,0.817348010110092,0.4047987327607294,0.8677224375705257,0.9252875319266376,0.3686155868706138,0.23318119133968918,0.9454089574489222,0.6257973780162249
0.6261363636363637,0.02457166528709248,0.023799362426662543,0.024665406930589467,0.024360981899957043,0.0002157238211565713,0.4799503589294549,0.5374215247675624,0.5501021474618448,0.07980786846243709,0.08560501395063402,0.2946009964077624,0.764323578832732,0.44607365116292685,0.7927913363935231,0.9085705461257051,0.00028324833227964287,0.2328921230558081,0.9454078399885654,0.0005168163409973071
0.6262626262626263,0.7104092748962085,0.7077606800685581,0.706602781719949,0.7051128821620195,0.10241829962557739,0.5950603033417143,0.5736004855765753,0.579944891858994,0.16906499114846285,0.12772873999281192,0.3948964306466439,0.6934794898286822,0.8133994201127592,0.9339711534989892,0.9369135521446679,0.7183643633752882,0.5674084578455929,0.9459241153538396,0.9789690065819138
0.6263888888888889,0.20987631722050926,0.2096645859001195,0.20941561581183177,0.21013128997915795,0.09311347337050734,0.625214189139147,0.6003142078319947,0.5882563275571973,0.14996579969129553,0.12040800230883059,0.39370548546005646,0.7232852504918874,0.5741506014949729,0.8988469843839878,0.9492092728407407,0.0023717427733400166,0.5667396529151363,0.9454547414953175,0.2675265224495674
0.6265151515151516,0.17961075286966494,0.17864508824043923,0.1770247398510439,0.17708905661592392,0.0052786321709083735,0.545100060942483,0.5244693583560189,0.5657063721866766,0.12748834052397395,0.11053719493587144,0.3669183231505627,0.6968399441519606,0.48913343223301897,0.8611539522433368,0.9479081033971757,0.0036507562827153965,0.4912344943612861,0.9454281041570347,0.2200345571796035
0.6266414141414142,0.1613320882374287,0.16260779303147105,0.15980292893283118,0.16280208061027696,0.3837809439977975,0.5868700532550937,0.5183630906299155,0.5766487504163962,0.10573774490766125,0.1000604732848826,0.35874765625573357,0.7496109954398501,0.5794948667064825,0.827365507395432,0.9368831709311434,0.004808921198738811,0.49211995967723987,0.9434936043560653,0.1994997294997053
