created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:17:58.671894,0.5154150197628459,0.4100542615048032,0.4071385396097035,0.4075597658261063,0.37329405871873533,0.40818917331413307,0.4050804521509146,0.3945511558018574,0.017404004226429338,0.05380562348950739,0.19690297535729007,0.46643949406920826,0.44542999697605967,0.18420072129787662,0.4100542615048029,0.41008969688074076,0.36214363080665635,0.4447969878465514,0.3959352597136624,0.3800314649513348,0.36352297627705715,0.4454299969760596,0.9766765882243519,0.4100542615048033,0.0,0.4442260149524916
2024-08-13 19:17:58.674512,0.516205533596838,0.41062983775322115,0.4100542615048032,0.40774996489781523,0.37437450894284163,0.40915051712119416,0.40717382361317683,0.3976004957606317,0.0211869992243294,0.03810414247335288,0.18671257026942525,0.4487155692338755,0.44390033532547635,0.18497316249792564,0.4106298377532208,0.4121601662273391,0.6655087233697827,0.4330825845328996,0.3984226353621838,0.38249369625933116,0.36554793699843424,0.44390033532547635,0.9746319995953268,0.4106298377532212,0.0,0.44514937598665594
2024-08-13 19:17:58.677447,0.51699604743083,0.41228686003240356,0.41062983775322115,0.4071385396097035,0.37398714015281653,0.41086910200449495,0.409017036436222,0.40082178405316127,0.01312023887935419,0.022355751886174002,0.16424350906340887,0.4568237655400389,0.44918902405336025,0.18574846518999996,0.4122868600324033,0.4137125155741786,0.7904077949458213,0.43239328367497976,0.40078572975692395,0.38489925423741816,0.36756066219347405,0.44918902405336014,0.9756334572310091,0.41228686003240356,0.0,0.44604295118100856
2024-08-13 19:17:58.726160,0.5177865612648221,0.41166049764441937,0.41228686003240356,0.4100542615048032,0.37962440164467426,0.41140528719148994,0.40970289081458117,0.4035162554828946,0.009470533054511893,0.022513350428165022,0.14102418114605395,0.4397095703567749,0.43214804147679287,0.18652268622433155,0.4116604976444191,0.41468206893454856,1.0,0.42119077139265837,0.4026875977787274,0.38707910217333363,0.36946906462989754,0.43214804147679275,0.9599086152258834,0.41166049764441937,0.011567164179104477,0.4469663122151729
2024-08-13 19:17:58.729262,0.5185770750988142,0.415225485480641,0.41166049764441937,0.41062983775322115,0.38284882360380434,0.4129393818213609,0.4109531843595889,0.40623937100914237,0.021544345385458304,0.029942756812957643,0.11703430065371288,0.47107716212309364,0.43237825480387,0.18730306359366952,0.41522548548064064,0.41531986464287785,0.6346066829047174,0.4416704587426352,0.4048527860351772,0.38936794668522584,0.37144715024243796,0.4323782548038699,0.9716843591963192,0.41522548548064103,0.0,0.44788967324933726
2024-08-13 19:17:58.731934,0.5193675889328063,0.4188711336561739,0.415225485480641,0.41228686003240356,0.3882411166577542,0.41513730894870804,0.4129154806893186,0.4088155808474179,0.040809557301203725,0.03833511485873802,0.10077073141133779,0.4714656576896822,0.42705983172548057,0.18808973658939251,0.41887113365617346,0.4159186201830631,0.7782616699042819,0.4571944586680501,0.4072533616931523,0.3917638334527274,0.37349545627972197,0.4270598317254805,0.9703327127786534,0.4188711336561739,0.0,0.4487832484436899
2024-08-13 19:17:58.734634,0.5201581027667984,0.4209483863451008,0.4188711336561739,0.41166049764441937,0.39327193189479104,0.4182377424509414,0.41473754161677095,0.41114337433989795,0.03279177639550182,0.048966064453437215,0.09044242942550636,0.4596946763237491,0.41900052609323574,0.18887999676802703,0.4209483863451004,0.41651616095406796,0.565973295621518,0.46783957098235307,0.4096085396244193,0.3941398431406251,0.375547647179051,0.4190005260932358,0.9694939380552697,0.4209483863451008,0.0,0.44970660947785424
2024-08-13 19:17:58.737293,0.5209486166007905,0.41965782091612225,0.4209483863451008,0.415225485480641,0.398113543866777,0.419717321041961,0.41624748717145854,0.4129554065857802,0.011870973449225278,0.04594533930721256,0.08020580236951437,0.43492724092724044,0.4035145987237519,0.18966802828460336,0.4196578209161219,0.4170818663948264,0.5268814651541902,0.45787473570280124,0.4114001349339907,0.39624194010969577,0.3774670412486997,0.4035145987237518,0.9306795533349729,0.41965782091612225,0.011194029850746268,0.4506001846722068
2024-08-13 19:17:58.739927,0.5217391304347826,0.41662558964201746,0.41965782091612225,0.4188711336561739,0.4012662677465194,0.4189677255077554,0.4169731470856185,0.4142472385876517,0.02511811611131522,0.03902385962058892,0.06602456654434972,0.4220918055021877,0.3883851049143682,0.19045082347713096,0.4166255896420172,0.4175558777067571,0.5033040689023949,0.4385308055206081,0.41244326161103556,0.3979582783189672,0.3791882401096093,0.38838510491436806,0.8387059503177355,0.41662558964201746,0.022761194029850745,0.45152354570637115
2024-08-13 19:17:58.742541,0.5225296442687747,0.41524938484043694,0.41662558964201746,0.4209483863451008,0.4075597658261063,0.41706531520076695,0.41757339457945203,0.4148939921352691,0.02552965337685125,0.026643991015854646,0.06132630296051808,0.43420295798586017,0.36982594403216223,0.19123124211798853,0.41524938484043666,0.41782262426334715,0.5403875453147293,0.42895487585638303,0.4131113053152492,0.3994430711163904,0.3807861504515274,0.3698259440321622,0.7763005780346824,0.41524938484043694,0.034328358208955224,0.45244690674053556
2024-08-13 19:17:58.745347,0.5233201581027668,0.4152224980606666,0.41524938484043694,0.41965782091612225,0.40774996489781523,0.41558473936513407,0.41757289492837507,0.41552248716522516,0.009082689020513662,0.026651857818644202,0.05510562197588652,0.444191970700525,0.3693078119414106,0.19201161432838654,0.4152224980606663,0.41776640977230695,0.7585800455707101,0.4267261624082601,0.41367238040756543,0.4008158394287941,0.38232030766871555,0.3693078119414106,0.7502589193243115,0.4152224980606666,0.04477611940298507,0.4532809102552646
2024-08-13 19:17:58.748039,0.5241106719367589,0.4139000668186268,0.4152224980606666,0.41662558964201746,0.4071385396097035,0.41467491986308497,0.4167414755362505,0.4160911813621071,0.008731327662599356,0.03126179148291818,0.044942022419228636,0.43457066948142525,0.3676580636639261,0.1927897028480336,0.4139000668186265,0.41735020471792883,0.0,0.4299399455885644,0.41394091962412255,0.4019865916180567,0.3837406912814659,0.36765806366392606,0.6383589030379416,0.4139000668186268,0.05634328358208955,0.454204271289429
2024-08-13 19:17:58.750577,0.524901185770751,0.4174979162745678,0.4139000668186268,0.41524938484043694,0.4100542615048032,0.41542551264190375,0.41616437854231797,0.41671724750668626,0.02059880844735175,0.02204061149302781,0.040208720011387616,0.4711892830964043,0.36914964353546936,0.19357400445102646,0.4174979162745675,0.4160134559563232,0.36214363080665635,0.45356590790263507,0.4147291847890274,0.4033435813460418,0.3852512282539442,0.36914964353546936,0.6851802807309606,0.41749791627456784,0.06753731343283582,0.4550978464837816
2024-08-13 19:17:58.753261,0.525691699604743,0.4166345519019409,0.4174979162745678,0.4152224980606666,0.41062983775322115,0.41589687692904503,0.4156587316523961,0.41722228815575807,0.021260165324223746,0.0128246697795216,0.03400935435247529,0.4380120273088841,0.365765922074058,0.19435681512037392,0.4166345519019406,0.4133682332330017,0.6655087233697827,0.46020698389213077,0.4152615475023804,0.4045345520007774,0.3866675282040429,0.3657659220740579,0.6786838554939294,0.41663455190194093,0.0791044776119403,0.45602120751794595
2024-08-13 19:17:58.762502,0.5264822134387351,0.4175506940274504,0.4166345519019409,0.4139000668186268,0.41228686003240356,0.41711550984629464,0.41581345693590643,0.41766501533171074,0.005822245048097872,0.014760692309190152,0.030105102895244287,0.45117411736967905,0.3639898676652969,0.19514120786463926,0.4175506940274501,0.41000596158447455,0.7904077949458213,0.48312642922805127,0.415854869178752,0.4057068080399682,0.388065426836712,0.3639898676652969,0.6525368779380779,0.41755069402745043,0.09029850746268657,0.4569147827122986
2024-08-13 19:17:58.769319,0.5272727272727272,0.41273796044855116,0.4175506940274504,0.4174979162745678,0.41166049764441937,0.4155265667627013,0.41539341693051013,0.4177556378826718,0.028926398000376684,0.021345911211483166,0.027446851490426593,0.40883333102741654,0.3542502385613633,0.19591728955664597,0.4127379604485508,0.40619028781149197,1.0,0.4752931241695695,0.415606424922073,0.4064271001273181,0.38921340055723747,0.3542502385613633,0.5365870519511943,0.41273796044855116,0.10186567164179104,0.4578381437464629
2024-08-13 19:17:58.773110,0.5280632411067193,0.4128116501412552,0.41273796044855116,0.4166345519019409,0.415225485480641,0.41425042607276097,0.4149901985113729,0.4175526165670251,0.03121343683161897,0.025211017732487892,0.03084936823009007,0.4449419098850549,0.34615780977091376,0.19669349850250473,0.412811650141255,0.40185201195936066,0.6346066829047174,0.5050969051674943,0.4154076938456858,0.4070996278996244,0.39031934303681803,0.34615780977091376,0.5096375406898068,0.4128116501412552,0.11343283582089553,0.45876150478062727
2024-08-13 19:17:58.825825,0.5288537549407114,0.41139063404005727,0.4128116501412552,0.4175506940274504,0.4188711336561739,0.41219410768047876,0.4145704916066946,0.41692345149972354,0.009055231132460881,0.03100597296842191,0.03473549193308195,0.4337819320128389,0.33458103314406096,0.19746725351259423,0.4113906340400571,0.3974163451298312,0.7782616699042819,0.5215506567208754,0.4150179470731186,0.40761452982944546,0.3913243080751914,0.3345810331440609,0.4951846192117694,0.4113906340400573,0.12462686567164179,0.4596550799749799
2024-08-13 19:17:58.828782,0.5296442687747036,0.39665070388593626,0.41139063404005727,0.41273796044855116,0.4209483863451008,0.40682394543875267,0.41108375984104434,0.4148798375963481,0.10128909697505098,0.09112694366068635,0.08084593188738327,0.3339902016840771,0.2962603244879334,0.198215554312973,0.3966507038859361,0.392868123652444,0.565973295621518,0.46439513340272187,0.4123896533839647,0.40697300889885096,0.3916923147149469,0.2962603244879333,0.2630522598511222,0.3966507038859364,0.13619402985074627,0.46057844100914425
2024-08-13 19:17:58.831790,0.5304347826086957,0.3810713087189843,0.39665070388593626,0.4128116501412552,0.41965782091612225,0.3962285538390759,0.4051357468701024,0.4116344279593852,0.171614613679959,0.1697490987702819,0.1560674093902843,0.3237333514859835,0.26338553632541256,0.19893695124151523,0.38107130871898415,0.3882616351429875,0.5268814651541902,0.39931185607761766,0.40773630053040527,0.40519703793005085,0.39141431030429086,0.2633855363254125,0.1303534910896873,0.38107130871898437,0.14738805970149255,0.46147201620349687
2024-08-13 19:17:58.834471,0.5312252964426878,0.3752816888084276,0.3810713087189843,0.41139063404005727,0.41662558964201746,0.3841748582001263,0.3980661837816591,0.4081571016462565,0.1250972334996936,0.20710215117867387,0.21383332259401275,0.397880328315233,0.2564385435836695,0.19964835014443533,0.37528168880842744,0.38393412465911064,0.5033040689023949,0.39011109524884224,0.4028960292217301,0.4031133762498304,0.39091250027837804,0.25643854358366946,0.08365260654041037,0.3752816888084277,0.15895522388059702,0.4623953772376612
2024-08-13 19:17:58.837195,0.5320158102766799,0.36588426137534835,0.3752816888084276,0.39665070388593626,0.41524938484043694,0.3739045683443312,0.3902298228403831,0.40400513148100947,0.08675599123499311,0.24002423100825193,0.27336083271149214,0.36783575462197765,0.23760255177727452,0.20034352074192105,0.3658842613753482,0.38011346614362884,0.5403875453147293,0.35510003792588885,0.39733500363329455,0.4004711003457905,0.39004940295602913,0.23760255177727443,0.07287942544373124,0.3658842613753484,0.1705223880597015,0.46331873827182557
2024-08-13 19:17:58.839798,0.532806324110672,0.3614549133598417,0.36588426137534835,0.3810713087189843,0.4152224980606666,0.36735632779962296,0.3816403211757123,0.39948288192777764,0.07991888985017596,0.23403612904757112,0.3193581718647543,0.40746572618957544,0.22741627342437648,0.20103104235110833,0.36145491335984153,0.3768820125692585,0.7585800455707101,0.34461670031510705,0.39193881895682814,0.397688504924334,0.3890405894523779,0.22741627342437648,0.07129702709813245,0.36145491335984176,0.18097014925373134,0.46415274178655463
2024-08-13 19:17:58.842266,0.5335968379446641,0.36221969287331046,0.3614549133598417,0.3752816888084276,0.4139000668186268,0.3629960419361305,0.3734163975490449,0.3951361821590328,0.026798896046209428,0.1666237277192368,0.34584073521750675,0.4508382604691555,0.23189165436972675,0.20171988464892265,0.3622196928733103,0.37400506215261786,0.0,0.3744347394497525,0.38749207434885546,0.39517004960888463,0.3881023409693786,0.23189165436972675,0.08398043841694942,0.3622196928733105,0.1925373134328358,0.46507610282071904
2024-08-13 19:17:58.925860,0.5343873517786562,0.3610545990832603,0.36221969287331046,0.36588426137534835,0.4174979162745678,0.36138382981156403,0.3674628884162559,0.39038888381242526,0.006700545698128727,0.10148401880489553,0.35451974649637236,0.43458942591612687,0.22188323456797857,0.2024067149601567,0.36105459908326015,0.37190740710953296,0.36214363080665635,0.37587597883628066,0.3835477624751563,0.3927497537601585,0.38715365433498355,0.2218832345679785,0.08250698431216051,0.3610545990832604,0.20373134328358208,0.4659696780150716
2024-08-13 19:17:58.928803,0.5351778656126482,0.3635690108951206,0.3610545990832603,0.3614549133598417,0.4166345519019409,0.36208954658279174,0.36453559930648427,0.38592568130025423,0.014243078575693749,0.06368333209524316,0.34601092485983725,0.46560793472785955,0.22942176712694853,0.20309788737918155,0.36356901089512045,0.37134643507971904,0.6655087233697827,0.3916234808789776,0.3806023589217852,0.3906995012791178,0.3863441038579477,0.22942176712694845,0.11907812429344532,0.36356901089512067,0.21529850746268656,0.46689303904923596
2024-08-13 19:17:58.935065,0.5359683794466403,0.3677394491795051,0.3635690108951206,0.36221969287331046,0.4175506940274504,0.36393212221299215,0.3632741468874236,0.3817361890436665,0.03821801797771407,0.029754369663083927,0.31664594009381913,0.479360216102239,0.2371545749874966,0.2037962616783759,0.36773944917950496,0.37215706312041186,0.7904077949458213,0.4112443985151679,0.3787604221249212,0.3891175201709368,0.38573536754699544,0.23715457498749656,0.1266475387788043,0.36773944917950513,0.22649253731343283,0.4677866142435886
2024-08-13 19:17:58.941911,0.5367588932806324,0.3717216800054969,0.3677394491795051,0.3610545990832603,0.41273796044855116,0.3674929503116223,0.36425046509187753,0.37828641801636603,0.04614425523863446,0.04948550634573967,0.2804786338411288,0.4774377865673773,0.2563758658583144,0.2045015128445229,0.3717216800054967,0.37402311613595496,1.0,0.4222311263729548,0.3778228393663574,0.38795484483374654,0.3853119405183238,0.2563758658583144,0.17807280513918686,0.3717216800054969,0.23805970149253733,0.46870997527775293
2024-08-13 19:17:58.955583,0.5375494071146245,0.3770074217470233,0.3717216800054969,0.3635690108951206,0.4128116501412552,0.3719788889963697,0.36685164859872854,0.3752750189222734,0.05262488110214354,0.07410923506340697,0.22670341027775404,0.4878271370351552,0.26850758374660844,0.20521589189508715,0.3770074217470231,0.3766885710494198,0.6346066829047174,0.4425203498702053,0.3778537454978306,0.3872793097239994,0.3851193992987803,0.26850758374660844,0.22652408715978453,0.37700742174702334,0.2496268656716418,0.4696333363119173
2024-08-13 19:17:58.961562,0.5383399209486166,0.378801865345032,0.3770074217470233,0.3677394491795051,0.41139063404005727,0.3756716857988046,0.3696250451767849,0.37253406365170516,0.04166267568980352,0.08595679255062802,0.15131001816523384,0.45894903318438,0.27574207256528205,0.2059333697489144,0.3788018653450319,0.3796384913940724,0.7782616699042819,0.4340235463415514,0.3781597179005985,0.386789954241341,0.3850071543918904,0.27574207256528194,0.26137493523044014,0.37880186534503213,0.2608208955223881,0.4705269115062699
2024-08-13 19:17:58.970563,0.5391304347826087,0.3793724625601591,0.378801865345032,0.3717216800054969,0.39665070388593626,0.37822562925304054,0.37268873903057703,0.371080836404268,0.013969588234785573,0.07724617675052119,0.10714437346743935,0.4490006021591154,0.31007563160324514,0.206651832960272,0.379372462560159,0.3827742295347417,0.565973295621518,0.42101210885737883,0.37850759513312676,0.3863801371097826,0.3849224429179129,0.3100756316032451,0.26650070925931063,0.37937246256015916,0.27238805970149255,0.47145027254043426
2024-08-13 19:17:58.977409,0.5399209486166008,0.3850137072786496,0.3793724625601591,0.3770074217470233,0.3810713087189843,0.3808982448162394,0.3762754010116268,0.37141242113555745,0.03886462634881534,0.07271270650174666,0.1156858149066472,0.48989600695673674,0.3616000489098571,0.2073800379699009,0.3850137072786495,0.38594775118578223,0.5268814651541902,0.4365580589811784,0.37968163442802416,0.3864286640611376,0.38506974616945944,0.36160004890985703,0.32606640050430813,0.38501370727864964,0.2835820895522388,0.4723438477347869
2024-08-13 19:17:58.981124,0.5407114624505929,0.39061014069752276,0.3850137072786496,0.378801865345032,0.3752816888084276,0.3848400203570867,0.38010056310676377,0.3727016567427155,0.06359998207154997,0.078663502850337,0.14254257059473213,0.4889306284735822,0.39061830250118273,0.20811790739370178,0.39061014069752253,0.3889629339574398,0.5033040689023949,0.4523876550830459,0.3815477461672032,0.38689818395959263,0.38543814890639844,0.39061830250118273,0.4547056539529883,0.39061014069752276,0.29514925373134326,0.47326720876895123
2024-08-13 19:17:58.984809,0.541501976284585,0.3949170044940754,0.39061014069752276,0.3793724625601591,0.36588426137534835,0.39002901649409355,0.3839800206189344,0.37514352409324464,0.05620603449218267,0.08677581139287394,0.16895543110268663,0.4782187012024023,0.4270970165981796,0.20886321428926322,0.39491700449407524,0.3918650175295382,0.5403875453147293,0.4603599198621211,0.3837983653951891,0.3876596756905784,0.3859667021748883,0.42709701659817956,0.6249415908845836,0.39491700449407546,0.3067164179104478,0.4741905698031156
2024-08-13 19:17:58.987607,0.542292490118577,0.39578733951330947,0.3949170044940754,0.3850137072786496,0.3614549133598417,0.3936254129839254,0.3871209938393022,0.37803113378778047,0.031378409920244675,0.09025269078150434,0.17968167234233498,0.45115922243357937,0.4418444010611268,0.20961002415599655,0.3957873395133093,0.39456419275990867,0.7585800455707101,0.4471878276870789,0.3858384533841501,0.38843079078798276,0.38650981072845175,0.44184440106112666,0.7030689124689365,0.39578733951330947,0.3175373134328358,0.4750543591576564
2024-08-13 19:17:58.992308,0.5430830039525691,0.39801495900761896,0.39578733951330947,0.39061014069752276,0.36221969287331046,0.39609724996501333,0.3903344164658347,0.38104177908985976,0.01808513728742166,0.0862639001086329,0.1848103749190086,0.46167839632965135,0.4455035019524447,0.21036068087228554,0.39801495900761874,0.39702158703477697,0.0,0.45429490656930716,0.38791205111252536,0.389313790219758,0.387121927277254,0.4455035019524447,0.8708565123442605,0.39801495900761896,0.3291044776119403,0.4759777201918208
2024-08-13 19:17:58.995651,0.5438735177865612,0.3998044235723368,0.39801495900761896,0.3949170044940754,0.3610545990832603,0.3977287421521004,0.3937516967317823,0.38430092449240266,0.02277978367937122,0.06408416784930439,0.17848348020144802,0.45820706422989554,0.45354020288862357,0.21111442779360431,0.39980442357233675,0.39966195068137655,0.36214363080665635,0.4454040925706586,0.3899456784484805,0.39026714452862804,0.38778258308505864,0.45354020288862357,0.9713593302489525,0.3998044235723369,0.3402985074626866,0.4768712953861734
2024-08-13 19:17:58.999037,0.5446640316205533,0.40026249463509156,0.3998044235723368,0.39578733951330947,0.3635690108951206,0.399222614582575,0.3963020823791386,0.38738711650517227,0.013443328131580286,0.04161235815524001,0.1651194810976249,0.447913637706088,0.44753231411688954,0.21186896575238198,0.40026249463509156,0.40253152870574976,0.6655087233697827,0.42823883717363387,0.391737870499902,0.3911846327162811,0.3884359007505111,0.44753231411688954,0.9711417507337877,0.4002624946350916,0.35186567164179106,0.47779465642033775
2024-08-13 19:17:59.001656,0.5454545454545454,0.4027251245007274,0.40026249463509156,0.39801495900761896,0.3677394491795051,0.4007949369226162,0.398328334046724,0.3903296692620283,0.017780169879575227,0.03320676084889299,0.15284363689968397,0.4633063903769968,0.442131977802095,0.21262775639732467,0.40272512450072745,0.40499968834887234,0.7904077949458213,0.4270138064495508,0.39363835705865713,0.39222099244171593,0.3891634316659762,0.44213197780209507,1.0,0.40272512450072745,0.3630597014925373,0.4786882316146904
2024-08-13 19:17:59.004486,0.5462450592885375,0.4057264857684292,0.4027251245007274,0.3998044235723368,0.3717216800054969,0.40277180816071856,0.4001362381936614,0.3931897236707358,0.03097360481808414,0.04022847015058992,0.14286833271491053,0.46731503314903866,0.4387409899690025,0.21339173005726994,0.4057264857684291,0.407220830962439,1.0,0.4293326341469137,0.39571448586297864,0.3934082906223899,0.3899841053586659,0.43874098996900257,1.0,0.4057264857684292,0.3746268656716418,0.4796115926488547
2024-08-13 19:17:59.007211,0.5470355731225296,0.4071694096161066,0.4057264857684292,0.40026249463509156,0.3770074217470233,0.4050774377062842,0.40203990879702334,0.395726568814971,0.025662795714604884,0.04137732496047109,0.1364689247915081,0.45533743870464743,0.42792304487903715,0.2141581954852108,0.4071694096161065,0.409768830262732,0.6346066829047174,0.4272020568605841,0.3976962161831635,0.39461711184658343,0.39083109104419683,0.427923044879037,1.0,0.4071694096161066,0.38619402985074625,0.4805349536830191
2024-08-13 19:17:59.009920,0.5478260869565217,0.4070588750770505,0.4071694096161066,0.4027251245007274,0.378801865345032,0.4065241072250705,0.40355251915745505,0.3981031912789948,0.009089950527072729,0.038104896520011027,0.12326038051430528,0.44355585930202757,0.42280314269395486,0.21492447003237353,0.4070588750770504,0.4126205218581377,0.7782616699042819,0.4091094383230045,0.39935582843519274,0.39572800477628906,0.391640380600309,0.4228031426939548,0.9968914528957099,0.4070588750770506,0.39738805970149255,0.4814285288773717
2024-08-13 19:17:59.013276,0.5486166007905139,0.4138841339120961,0.4070588750770505,0.4057264857684292,0.3793724625601591,0.40924724984866817,0.40590737468334614,0.4010058768138015,0.04424662598341721,0.05468391999540907,0.11173925657820728,0.49601156948374725,0.438414061725788,0.21570253103767417,0.41388413391209605,0.4156488995364105,0.565973295621518,0.43306118827790696,0.40182442957131764,0.3972744248163396,0.3926946252463604,0.438414061725788,0.9970204541794172,0.41388413391209616,0.408955223880597,0.48235188991153605
2024-08-13 19:17:59.016204,0.549407114624506,0.41871977104413316,0.4138841339120961,0.4071694096161066,0.3850137072786496,0.41310292993791486,0.40899438558739815,0.40384080482205764,0.0663144599206964,0.07052172565378988,0.11394920941063906,0.48040989810742424,0.43525834864495505,0.21648894264710639,0.41871977104413305,0.4188903644843715,0.5268814651541902,0.4425735028632678,0.40466730311538956,0.39907316303077783,0.3939035608194642,0.43525834864495483,0.9972462042274489,0.4187197710441332,0.42014925373134326,0.48324546510588867
2024-08-13 19:17:59.019138,0.5501976284584981,0.4155789968442887,0.41871977104413316,0.4070588750770505,0.39061014069752276,0.4159470715745728,0.41114421762136105,0.4059408693717805,0.02777217899600803,0.06409499878393994,0.11033843711264807,0.42124597318660567,0.4127983336414082,0.21726993049100504,0.4155789968442885,0.42218925869255314,0.5033040689023949,0.4073127155208951,0.40658304700071496,0.4005003786214611,0.3949377620356642,0.4127983336414082,0.9238732542143667,0.41557899684428873,0.4317164179104478,0.484168826140053
2024-08-13 19:17:59.022054,0.5509881422924902,0.4227507963963749,0.4155789968442887,0.4138841339120961,0.3949170044940754,0.41890689358635425,0.41399156255881314,0.4082818961018315,0.0406930149021819,0.07477006074482276,0.12289326977011893,0.4976106206531239,0.4191250643861014,0.21806330323007575,0.42275079639637475,0.4253041363141925,0.5403875453147293,0.42957809107196754,0.40932241359889227,0.4023659811997774,0.39622214683133816,0.4191250643861013,0.9265070004051675,0.4227507963963749,0.0,0.48509218717421737
2024-08-13 19:17:59.024765,0.5517786561264822,0.4285264750137172,0.4227507963963749,0.41871977104413316,0.39578733951330947,0.4221805152364019,0.4175635681082711,0.41103549832729364,0.0734183161507468,0.0893855175173002,0.14000302609393991,0.486581531820548,0.4308414462303216,0.21886664991971544,0.4285264750137171,0.42833188566357894,0.7585800455707101,0.442388681862087,0.41254098410558493,0.4045315774196604,0.3976903061730789,0.4308414462303215,0.9268035690265879,0.42852647501371727,0.0,0.4859261906889465
2024-08-13 19:17:59.027982,0.5525691699604743,0.4330683491815963,0.4285264750137172,0.4155789968442887,0.39801495900761896,0.42801871761655885,0.42191369693497377,0.4139837464015853,0.05853135385411726,0.09062799968939597,0.158838292913867,0.47715698401086654,0.4359989836078225,0.219677839917725,0.43306834918159615,0.4314159332811904,0.0,0.45880059160553666,0.4159726384528418,0.4068813398435457,0.3992850155171086,0.43599898360782247,0.927188796217831,0.4330683491815963,0.0,0.48684955172311084
2024-08-13 19:17:59.030897,0.5533596837944664,0.436743871556874,0.4330683491815963,0.4227507963963749,0.3998044235723368,0.43268981138447804,0.4257370269761616,0.4170906258173931,0.04659255875385225,0.10016651750089836,0.17551099696162145,0.47065069543574456,0.4401685758491768,0.22049537713151907,0.4367438715568738,0.4342869774062985,0.36214363080665635,0.4591743830527988,0.41944949777280227,0.40933589856662433,0.400966190731649,0.44016857584917685,0.9314924778111159,0.436743871556874,0.0,0.4877431269174634
2024-08-13 19:17:59.033769,0.5541501976284585,0.4403815532791415,0.436743871556874,0.4285264750137172,0.40026249463509156,0.43664721042426435,0.4293599969354734,0.42046493388867134,0.0413893765796833,0.1115958911814951,0.18713611385369155,0.47017857830328025,0.44767956954015864,0.22131919621452495,0.44038155327914136,0.4367401409333314,0.6655087233697827,0.4621846297293968,0.42295870667719554,0.4118846200234886,0.40272890696067365,0.4476795695401585,0.9334691798267951,0.4403815532791416,0.0,0.48866648795162776
2024-08-13 19:17:59.036570,0.5549407114624506,0.4410298234136053,0.4403815532791415,0.4330683491815963,0.4027251245007274,0.4393048673182663,0.4336166910107775,0.4236866409545418,0.026149315844662895,0.08571933307999,0.1908657475026379,0.4489520737772466,0.4428273346157179,0.2221441347874999,0.4410298234136051,0.43886049959351303,0.7904077949458213,0.45293130583992314,0.4260291269171011,0.41429372994711633,0.4044487775488979,0.44282733461571777,0.9318784034718016,0.44102982341360536,0.0,0.4895600631459804
2024-08-13 19:17:59.039307,0.5557312252964427,0.44147096576317124,0.4410298234136053,0.436743871556874,0.4057264857684292,0.4408828407111153,0.43674767120960534,0.4266930147685443,0.00620258162749762,0.06144329351755907,0.18919593203053495,0.4474907626848965,0.43616249261115625,0.22296983516394067,0.441470965763171,0.4406238417804193,1.0,0.443612399740025,0.42869596545053745,0.4165578556607637,0.40611908588027573,0.43616249261115614,0.9318542327600596,0.44147096576317135,0.0,0.49048342418014473
2024-08-13 19:17:59.042305,0.5565217391304348,0.4434028306800064,0.44147096576317124,0.4403815532791415,0.4071694096161066,0.4418913874298646,0.4392357670226959,0.4297405121246188,0.01428611794375395,0.043649118606879506,0.18235453757594156,0.4579509242602535,0.4370390885110331,0.22379887165488213,0.44340283068000624,0.4423387607544772,0.6346066829047174,0.44883142534132814,0.43125377133126586,0.4188008341628583,0.4078022085793043,0.4370390885110331,0.9310876126553953,0.4434028306800065,0.0,0.4914067852143091
2024-08-13 19:17:59.045002,0.5573122529644269,0.44414171922036305,0.4434028306800064,0.4410298234136053,0.4070588750770505,0.44293018390187916,0.441087807014768,0.4328594522126433,0.015609720993759136,0.029191601475080233,0.16313488560716094,0.44955684259282463,0.43906052957111774,0.22462918412363778,0.4441417192203628,0.444414549952314,0.7782616699042819,0.4402403469513656,0.43353328905173943,0.42093372375190724,0.4094492805687328,0.43906052957111763,0.9276165561886177,0.4441417192203631,0.0,0.4923003604086617
2024-08-13 19:17:59.047775,0.558102766798419,0.4450538781192399,0.44414171922036305,0.44147096576317124,0.4138841339120961,0.44412621260789775,0.4424776697606172,0.43548105708106766,0.009361264934960716,0.020054333411784715,0.1494181968995779,0.4507582924502669,0.4240247010973266,0.22546107178872465,0.44505387811923963,0.44665383032640266,0.565973295621518,0.43568357080207143,0.43560435152278293,0.42297782475496476,0.41106873987919706,0.4240247010973265,0.9267510207744419,0.4450538781192399,0.0,0.49322372144282606
2024-08-13 19:17:59.050400,0.5588932806324111,0.44586844796561675,0.4450538781192399,0.4434028306800064,0.41871977104413316,0.4449492718286042,0.4433953622387033,0.43776446059941704,0.00977764912829456,0.020684491755604623,0.1379572081166871,0.450066377556781,0.4140309125809469,0.22629436612477108,0.4458684479656165,0.4488232824169115,0.5268814651541902,0.42913221887350517,0.43748381098923306,0.4249323102647292,0.41265771315868477,0.41403091258094693,0.9303460612618971,0.44586844796561675,0.0,0.4941172966371787
