id,close,EMA_12,EMA_26,RSI,MACD,MACD_Signal,ATR
0.5615376093940402,0.10197143162552189,0.22023695777835972,0.29878346591810745,0.41448602625876996,0.29815638763844987,0.4819872875050735,0.2557676158877026
0.5616483881688269,0.36614546930943653,0.37122569581933285,0.3910306648926911,0.4984255709574512,0.5213521012745802,0.5485677944419222,0.27285966285265567
0.5617591669436136,0.14072059440596613,0.3547556924286054,0.3854223040663105,0.47346259574390537,0.48759684195393543,0.5858228787713575,0.27528678278971075
0.5618699457184004,0.2815771507388946,0.4309413536766872,0.43710467386088125,0.4977535489751148,0.5893662946140907,0.6638937908930354,0.2831046746343426
0.5619807244931871,0.13256286519203625,0.4000649069944403,0.42478948190150434,0.4806664615738503,0.5298898363235174,0.6981422429777108,0.29411614870518604
0.5620915032679739,0.038613187257289266,0.3138284828782415,0.37545136790473643,0.3939959277680458,0.3953395676348423,0.6617269941761923,0.3066349884770698
0.5622022820427607,0.0881033286715614,0.272523623461416,0.3497511412975869,0.28725238204714665,0.3352635466224316,0.6041021591023595,0.27771390783649735
0.5623130608175474,0.2047586756013956,0.31221093388664733,0.37305792675536686,0.4840317247484349,0.3959168223228991,0.5867687053230015,0.27480135318159504
0.5624238395923341,0.061862676767840186,0.2543658250074393,0.3369394976626854,0.26972009696792587,0.31205145820405633,0.5331265834240074,0.27418818794902816
0.5625346183671209,0.1002039401712049,0.2299511920898608,0.3189780073846,0.4339359511917329,0.2823939669649286,0.47614703917800477,0.2463656970394067
0.5627561759166944,0.13582595143913118,0.23208407285136634,0.31673051330387203,0.5233123485821134,0.2930471868030076,0.43561597401316177,0.2418946819227104
0.5628669546914812,0.2626784292949441,0.3150506483811507,0.3658702064641577,0.5753125499198002,0.41896298008529465,0.4629100048613939,0.25799034145254857
0.5629777334662679,0.08687967132890081,0.2727748519563261,0.34038560510578764,0.3427119141632049,0.3557431172378797,0.454761543673512,0.2695638808854738
0.5630885122410546,0.04228415928527099,0.20847024786864654,0.29878190137138105,0.40964231898695536,0.2655797845236819,0.4054804382831355,0.2538770049903222
0.5631992910158414,0.08443235664357968,0.1810256130460265,0.2772786232669864,0.4211864508893779,0.23501451203148035,0.3515591680637487,0.2589611878944511
0.5633100697906281,0.16587355089398909,0.20991034263035535,0.29025264254193384,0.25151953774445435,0.2875845418428331,0.3333548738028501,0.22751079268558477
0.5634208485654149,0.06390210567227447,0.16910863882880423,0.26109142222827897,0.3584333341406185,0.23621274742391302,0.2944270111891672,0.20671418778336043
0.5635316273402017,0.10251529292956374,0.15928932901280146,0.24968158980043698,0.2409999958960789,0.23312722089735322,0.261821328836072,0.1859431264292143
0.5636424061149884,0.2891910186487826,0.27041818809833795,0.3144931676689824,0.6006266629128201,0.4039136904931929,0.31673676656577243,0.20096573722131372
0.5637531848897751,0.12698843978277524,0.2606710246995968,0.3090094586633909,0.5239414166510352,0.38850945139664944,0.3533632504398022,0.211849465448243
0.5638639636645619,0.2466349491057797,0.3289747847654275,0.3522430184666894,0.5862682521736238,0.486302785633874,0.42904550326010277,0.22809841181520774
0.5639747424393486,0.08701563325586312,0.28464380368403186,0.32782273737629697,0.32684455829002435,0.4151441918237407,0.4558424672967449,0.23458777600860137
0.5640855212141355,0.04595513131325271,0.22086194166089912,0.2886318876771241,0.41972575852574434,0.3213312723077454,0.432786789374715,0.2155795720433239
0.5641962999889222,0.07450713597533279,0.18516060986881577,0.2638728401962551,0.40982634408489926,0.27478224626213577,0.39226514481828034,0.21463427170436528
0.5643070787637089,0.17756629020893838,0.22089034956782594,0.2825611943248265,0.4752385585469012,0.3342337944460652,0.38804429251131567,0.2256968430908281
0.5644178575384957,0.06485383916101048,0.17900834513219566,0.2543540034599643,0.24531970032916384,0.2778555287156184,0.3579287325154085,0.22002504105707632
0.5645286363132824,0.10523451787261678,0.16940579831377767,0.24454121229577552,0.45504979508334853,0.2719965550475725,0.33105751186638216,0.19593265929740156
0.5646394150880691,0.28307271833928704,0.2750637110777724,0.3072631013110487,0.6673685169539121,0.4320492606415317,0.38546974853527083,0.22988682552648354
0.564750193862856,0.12902785509101689,0.26590669571371317,0.30313843130899776,0.4752654284216282,0.41540817175655215,0.42110706295616906,0.2484606971992646
0.5648609726376427,0.24813050310997947,0.3343618424227558,0.34741075933079824,0.5070518876627275,0.5114263516805599,0.4951560665037043,0.2532893960801624
0.5649717514124294,0.09639700621626088,0.2952044050930017,0.3271364498649718,0.4628908222243684,0.44583433071614204,0.5232865249793699,0.2642497677256549
0.5651933089620029,0.07627464102584253,0.2491966434675713,0.3002388987452229,0.41314107204834283,0.3752660720190939,0.5123220355236471,0.2601875311339138
0.5653040877367896,0.17607069541616055,0.27411778510126095,0.31562957698601335,0.33345461609816396,0.41175663471021434,0.5208570548807332,0.23116425330723667
0.5654148665115765,0.05710400932416018,0.21908850463829987,0.2818436370089885,0.370577261892457,0.3307605930005437,0.48927056325316226,0.22309087999423938
0.5655256452863632,0.11040108469337637,0.2066254146609564,0.27208074170651897,0.30284366800046003,0.3168758875634493,0.4574161825207077,0.2078383312818527
0.5656364240611499,0.2610468997675894,0.2924648334730854,0.3238690436274101,0.6060944964634232,0.44515108911813944,0.4927705724609721,0.2116450761857654
0.5658579816107234,0.22583276068435726,0.34256773336175084,0.35760235091422676,0.6125799520694664,0.5126180495499039,0.5530520682245981,0.21000996208594502
0.5659687603855101,0.0851121662783911,0.2949276670144726,0.33201649714748394,0.44515767320211785,0.43475937376141016,0.5643507361833286,0.2289670661807373
0.566079539160297,0.04146838772349726,0.22669299650255648,0.29070333372692425,0.30652099697078516,0.33310064867513955,0.5251753413618885,0.21736797298027094
0.5661903179350837,0.093133919969166,0.20201223288397696,0.2733119998698681,0.4635193607554031,0.30150187835959147,0.47884847602115427,0.20533455004217388
0.5663010967098704,0.18980285003935143,0.2429785219571553,0.2962420556305405,0.5159319673232967,0.36649222848421237,0.47261036986048494,0.2148897480629991
0.5664118754846572,0.05302515151529158,0.1901301922091404,0.2622452603015619,0.21019893095200026,0.2919802633815499,0.43228062201194495,0.19779769598831448
0.5665226542594439,0.11896667249580767,0.1876025993439746,0.2573927240115552,0.42498063022176313,0.2952324163919506,0.4015592429960097,0.1810377790200216
0.5666334330342306,0.22134601709460183,0.2509674749684031,0.2942385382723216,0.4071081470795681,0.3928444796787376,0.42327723297940945,0.18285173116964404
0.5667442118090175,0.1343303838387387,0.24891019825034733,0.29321971466591434,0.47789986134670714,0.38930043496801736,0.4389707683726972,0.1667560767495374
0.5668549905838042,0.2276002521386743,0.30684467478431665,0.3299370232794643,0.5949177849753393,0.47214815585427605,0.4908183114437931,0.18287727982745378
0.5669657693585909,0.07858599378420139,0.26052493535739296,0.3037653041692996,0.3366337462553106,0.3991828231606484,0.4976906141560702,0.19020974206396984
0.5670765481333777,0.040244730380836674,0.19680008124670645,0.2640507312966014,0.41730287907952324,0.30663407263842724,0.4592947726320522,0.17659230745140347
0.5671873269081644,0.10278723037968102,0.182894538562833,0.2525314941491814,0.4273484519532542,0.29246560954056616,0.4218583324345032,0.1794537596809549
0.5672981056829511,0.19061862160112514,0.22732395240840153,0.2773302402388953,0.3560280094529986,0.3630972682473371,0.42540810563798853,0.16177408847664732
0.567408884457738,0.06417402952619905,0.1840172120614788,0.24923603278031403,0.26604922994243796,0.30253549583557715,0.3995249077669478,0.18047570599334262
0.5675196632325247,0.12685246425962027,0.18747550764376564,0.24853128119360246,0.48210129608969954,0.3135996283845369,0.3840658058831994,0.1666538795634329
0.5677412207820982,0.1400407983673474,0.19883982181247706,0.2532039410865927,0.5483922800870955,0.33519474567915475,0.3819405778076376,0.16128866397826314
0.5678519995568849,0.2266485186499383,0.26386850198058676,0.2925010885325665,0.5839867691195388,0.432235335194805,0.42626445204842883,0.16887661534774198
0.5680735571064585,0.06308633411050074,0.21424360186370917,0.26284392305505944,0.30198423126802876,0.35748133901915874,0.4262694989069168,0.1873993897049036
0.5681843358812452,0.10795377000805517,0.20096005845196852,0.2535002331444285,0.49788553680817094,0.340439406598875,0.41819095087022,0.17132928138774095
0.568295114656032,0.18844323076972858,0.24121831879689426,0.27734883783274245,0.5134477479578883,0.4015289893424634,0.4407014568329286,0.1747783476371837
0.5684058934308187,0.06920462082380363,0.19899261997680517,0.2512845133633905,0.26721028034903394,0.33967245758261444,0.4293727714301401,0.17253006574993074
0.5685166722056054,0.1442556045069856,0.21128175733580423,0.2574550916225826,0.4465992529905862,0.3606640087234635,0.4302656193863069,0.17084385944422256
0.5686274509803922,0.19143437956670617,0.25186583908642,0.2822185149074379,0.39349621250238487,0.42072324960636553,0.45946457536526464,0.1727089140191959
0.568738229755179,0.13011555050671514,0.2469736484798798,0.28038819093245615,0.5002826674852414,0.4110440682607027,0.4782331333384574,0.15607673523022
0.5688490085299657,0.2273283554771351,0.30503209280224286,0.3179461958956451,0.658401333990073,0.4924591283039821,0.5318612173165471,0.1674203444074553
0.5689597873047525,0.08619986169408941,0.2638626617614307,0.29573702657189527,0.4170354604021642,0.4253834982112904,0.5429512994128832,0.18147210620278642
0.5690705660795392,0.06036709557125505,0.21249885670422286,0.26474218328372956,0.28257802939399435,0.3486405262549423,0.5154259883801677,0.16885107179966383
0.5691813448543259,0.12318151942402394,0.2092266435630049,0.26140656769535453,0.5088708430182887,0.34662658279999137,0.4924505738009182,0.15766076223388406
0.5692921236291127,0.1702243325567822,0.23655643856473485,0.27731306070503803,0.490223337572087,0.38869665598515185,0.4940230829370575,0.15482486377187393
0.5694029024038995,0.06662134421152019,0.19339513882424908,0.2502083066314911,0.350137878416634,0.3264474394868984,0.4657577589881619,0.1718658159760734
0.5695136811786862,0.1433038710182496,0.2059364959273403,0.2560743113640389,0.33775744557772724,0.34878072963172285,0.4537376511863379,0.17117600477007744
0.569624459953473,0.22175391647168136,0.26674175129176014,0.29318248811530623,0.6365384656344011,0.4387514434880931,0.4867925468159118,0.15160573544271835
0.5697352387282597,0.12277362004694439,0.25486349823041243,0.28757548098575936,0.45337582630872,0.4177070572195403,0.5032556085895976,0.1601900895765068
0.5698460175030464,0.2197144603748617,0.306836652496559,0.3215267427627848,0.47265965020935163,0.4898920045445627,0.5506616714280947,0.1665006131652325
0.5699567962778332,0.07586675524495567,0.2587783438321668,0.2948800286979618,0.4432565630716119,0.4131162753911997,0.5521736090252365,0.17099717438487272
0.57006757505262,0.053976885004027586,0.20410820345968206,0.2613684167967001,0.32548680915998474,0.3325351314990236,0.5151654282126585,0.16197849562318534
0.5701783538274067,0.12590074436707693,0.20386665478496135,0.25938068304373507,0.3573965341819729,0.33606525892919586,0.4872331395189932,0.15533584459266508
0.5702891326021935,0.1730795466191829,0.23384786575123362,0.2765901247045277,0.48737280168739305,0.38272424980084896,0.48701656449931374,0.15446719533686712
0.5703999113769802,0.08239292773914539,0.2011941294469114,0.2559071978863132,0.25952678276714414,0.3360029820823741,0.46468451211265055,0.15390512231018807
0.5705106901517669,0.12970767832202096,0.2038366246608979,0.25586116904273903,0.49323036631481054,0.3434168094486433,0.4503350731940629,0.13791165741158873
0.5706214689265537,0.16641738500564557,0.22955991983103885,0.2706412566578047,0.5747080574831678,0.38341821635395523,0.45782724336394187,0.1477989879839399
0.5707322477013405,0.12399727738960498,0.22418486007889216,0.26719806079044695,0.43660317248977476,0.3758091229482737,0.46021216644444163,0.14166730499988198
0.5708430264761272,0.20951731585269023,0.2743535419464437,0.2985413409880793,0.48619018742133635,0.4485069675008099,0.4965989733539296,0.1506859786518379
0.570953805250914,0.08184908003129626,0.23512020246343368,0.2760128024095341,0.4547078893537224,0.387466670098798,0.4967584493614181,0.15513144255585867
0.5710645840257007,0.08252888966610769,0.20235771222132126,0.25542753914059513,0.35301256735981523,0.3402379756206202,0.47448657728446175,0.1444010062757876
0.5711753628004874,0.10904146542375348,0.1915986885903357,0.2470724024800599,0.2740415991165115,0.3280977438650554,0.4509112548047137,0.13535678141115626
0.5712861415752742,0.18436438655705267,0.23068746322884415,0.2697501802180837,0.5260263394598381,0.38842251108344195,0.4606616072964463,0.13152447762997072
0.571396920350061,0.0804894607616734,0.19730208029228768,0.2488053308667768,0.2324409659705733,0.34022873604267123,0.44560472151916924,0.12971052292548257
0.5715076991248477,0.14479946581102743,0.2101992700658083,0.2553791535030865,0.5455514915564701,0.362052052935158,0.4439094960013777,0.11604199355216255
0.5716184778996345,0.1666893224557628,0.23511768575469227,0.2703047493324984,0.615439309004675,0.3995175182573999,0.4603222997713464,0.11767710254225133
0.5717292566744212,0.13201903108037982,0.23402000522619082,0.27012551708875354,0.4457297450279003,0.39685685198416265,0.4721906516958333,0.10942488095998898
0.5718400354492079,0.20679809090963724,0.28093579310374384,0.30015397546495537,0.48996157608132895,0.4633254752836999,0.513209829354626,0.1161697266217479
0.5719508142239947,0.11461590442920722,0.26165443099533536,0.2907366257751607,0.48745310731940017,0.42983225978765904,0.5301401314505704,0.11829026266508663
0.5720615929987815,0.09870835897461971,0.23516158219004712,0.27559368216855784,0.38358497144347425,0.38846660192240234,0.5240656198553494,0.11187755210971945
0.5721723717735683,0.0920462245534677,0.2084820378606963,0.25888239028161575,0.3060883359688391,0.3498970309498671,0.5009133751959529,0.09989523159697342
0.572283150548355,0.17838204817451941,0.2411457978926138,0.2782697954859237,0.5250607930110691,0.39938274083374564,0.5058614813823091,0.10922049680724294
0.5723939293231417,0.10265126845271871,0.2203308470914368,0.2656423953896483,0.2574089684616525,0.36842427432529423,0.4951370978010186,0.10610356055446041
0.5725047080979285,0.14384770512990602,0.22907620106459914,0.270584724537692,0.5512453839563596,0.3821983055874244,0.49309028822252426,0.09294599922760274
0.5726154868727152,0.1540448496520775,0.24300037884841175,0.2792783753427044,0.5672701457787803,0.4023871964756732,0.5010279540623737,0.0926138717858083
0.572726265647502,0.14779061460800502,0.2507808362318861,0.2848027065016463,0.5089402313863531,0.41226016843169855,0.5120606038477811,0.08706981048623913
0.5728370444222888,0.22297757381434197,0.3054698738646965,0.32027694439694687,0.5086966122079264,0.48874774126451426,0.5571629706215159,0.08796401606444415
0.5729478231970755,0.10197143162552189,0.27432394311857633,0.3042633979866498,0.47526641550660575,0.43633761499386503,0.568387980593701,0.09028894647999197
0.5730586019718622,0.0754588694640688,0.23100661922776677,0.27873075339704556,0.3001403814987915,0.3703354370796979,0.5460647164675931,0.08196008147916628
0.573169380746649,0.10618627855373816,0.2140132865335963,0.2674965805759415,0.31889041680937114,0.3470152614419758,0.5171458973589181,0.08165350269518151
0.5732801595214357,0.17579877156223594,0.24417327196741578,0.28520281784849666,0.5158700219245322,0.3931198047886536,0.5158771366582253,0.0887560295662762
0.5733909382962225,0.10509858313803985,0.2244583790159883,0.2730500413671497,0.2477918683978757,0.36420459572016795,0.5011483282502208,0.08609896659920235
0.5735017170710093,0.12522093473226553,0.2206510832429397,0.269922507416289,0.45723540138075336,0.3602695482696537,0.48749898157769694,0.06946678525536065
0.573612495845796,0.14738272882711817,0.23160892328114857,0.2759751690245442,0.5342801245137436,0.37782406576142297,0.48490519674048244,0.07593059312634717
0.5737232746205827,0.13745750815887126,0.23453065923513183,0.27757186308576864,0.5272070034778653,0.3825409367423871,0.48506726922803417,0.07521522815281001
0.5738340533953695,0.230455466201075,0.2965041748470544,0.3166011549377261,0.5396175383298984,0.47168814790858504,0.5274773412381168,0.0760327826478544
0.5739448321701562,0.08701563325586312,0.25716867221463924,0.2948210118865162,0.4071114442222885,0.40878405195886985,0.5315714737517453,0.08862827350289884
0.574055610944943,0.06920462082380363,0.2124890728687433,0.2674624523020699,0.2955113186851799,0.34286708065192817,0.5035839191375542,0.08101477858534187
0.5741663897197298,0.0936777812732078,0.19034149765688435,0.2520122664464455,0.3244985825938618,0.31418173083162637,0.4675890924042394,0.08446383972505309
0.5742771684945165,0.1700883706298199,0.22048970954931535,0.2685597346878832,0.4729241481990498,0.36270148446331807,0.4618050027248799,0.0990265772314439
0.5743879472693032,0.08538409013231568,0.19180485797827795,0.24967942814090316,0.20735284188088166,0.3231614517342652,0.43842482853743764,0.09953755038763773
0.57449872604409,0.12671650233265797,0.19397806401697026,0.2488869335185755,0.481015668663614,0.3308527522702125,0.4233684911406617,0.08627778931980973
0.5746095048188767,0.14085655633292843,0.20486391722915476,0.253862636913998,0.5578446095634493,0.3504829413013454,0.4206335556477564,0.08842388168555548
0.5747202835936635,0.12970767832202096,0.2069418297074116,0.2539680570313363,0.4807426105235042,0.35601361628618433,0.42106867560420014,0.08676321892792546
0.5748310623684503,0.1956492264949224,0.2508903053548178,0.2806916571343723,0.4738848765605217,0.4212475396092768,0.4523556786890628,0.09233282888530431
0.574941841143237,0.08171311810433396,0.21517970440643241,0.2594304184249736,0.39294930036141595,0.3672840009922523,0.4517916509708031,0.09989523670670503
0.5750526199180237,0.0795377272729374,0.18357119931702293,0.238865703329334,0.3502968314369779,0.3232070778970334,0.43043578654416725,0.09762141127137394
0.5751633986928105,0.1078178080810929,0.17491949689453168,0.231243278907999,0.3623307401289728,0.3153538429905802,0.40962649140732427,0.09281826360315162
0.5752741774675972,0.1849082206687091,0.2169222530128022,0.25531317456746083,0.5158510393023554,0.3808061615656003,0.42402154212073306,0.10646124942839347
0.575384956242384,0.09326988189612828,0.19383167087211783,0.24059823291630766,0.20283880038743551,0.3479566488121658,0.4199578356483079,0.10727880647830365
0.5754957350171708,0.10401088772234157,0.1811657182534253,0.23131030828461707,0.470132261721107,0.3325069146676526,0.4093794269352943,0.08346745739966974
0.5756065137919575,0.12304555749706161,0.18262699777901237,0.23039622894653,0.5449887521413566,0.33848385666986813,0.4037514222082559,0.08852608909112314
0.5757172925667442,0.13786540753595083,0.1933453937938331,0.2355338430856997,0.5266916067778924,0.3573083629680968,0.40817703658445814,0.08213892463869993
0.575828071341531,0.18191705827553883,0.23059961276383667,0.25807814261014506,0.46119502320360883,0.412835537072963,0.4380527536051481,0.07631382810322412
0.5759388501163177,0.08769544289067455,0.2018382243877358,0.24090753218328476,0.440453470337429,0.3694719880953441,0.4413870214431157,0.07861320730609653
0.5760496288911044,0.06730115384633162,0.1644531392256846,0.21677397860032266,0.3040736460944069,0.3169396441086682,0.41913958729429374,0.07296695648502013
0.5761604076658913,0.12372535353568034,0.16892052691541848,0.21721115360830034,0.400079192223459,0.32838554083619664,0.40677015810990136,0.07628827944541444
0.576271186440678,0.15757987334928963,0.19436117696438304,0.23128578005545242,0.49121113926219206,0.3690945857630811,0.416181952045887,0.08236886000412141
0.5763819652154648,0.08796736674459912,0.17134891290098742,0.21620958694675174,0.22148482123091595,0.3372250372104166,0.4085964139968445,0.07587950092045939
0.5764927439902515,0.10265126845271871,0.1612719444062144,0.20817923933485916,0.48428513944848883,0.3262872022184598,0.39734042708901085,0.05702458634717436
0.5766035227650382,0.13501019347355014,0.1734489309412378,0.21380967328686684,0.5583078248972255,0.3481092405317816,0.3986853142669131,0.06330955361349308
0.5767143015398251,0.12087016666566505,0.17470556576638552,0.21331355432463894,0.46509304600417356,0.3526366494217481,0.4019084669773737,0.059604998231087586
0.5768250803146118,0.1983684514379755,0.22535326137205602,0.24414657227935677,0.4659964968720345,0.42773868620162353,0.44010610910768544,0.0599371282277478
0.5769358590893985,0.0882392905985237,0.19774696466642305,0.22822752576447436,0.4244612627163409,0.38492954771871263,0.4503608608197759,0.062491994008717106
0.5770466378641853,0.06947654467772821,0.1623831468253497,0.2059116148735467,0.36063929633759284,0.3341541019332474,0.4344830690383253,0.06310516179614972
0.577157416638972,0.11434396697908994,0.16116666433257998,0.20336537742355865,0.4174000120833381,0.3361646080371467,0.4227343711119277,0.06686081704904043
0.5772681954137587,0.16070698407322953,0.1898009815692715,0.21972828693266844,0.4808371530294777,0.38088252496193586,0.43454406323738515,0.07335018124243398
0.5773789741885456,0.08864717637941055,0.16792523688709704,0.20578269909981395,0.25777648906191897,0.3497714792430973,0.42923658369622397,0.07506194131568342
0.5774897529633323,0.10033990209816715,0.15689614615981184,0.1975914261686249,0.46279854587527813,0.33653733082914844,0.4187139564439981,0.05957945468300943
0.577600531738119,0.1286199829063227,0.1656577943514258,0.20142589264029986,0.5661876424562113,0.35269675126634387,0.4179598856025892,0.062594198859419
0.5777113105129058,0.12250169619301979,0.16915693893734007,0.20250587249108976,0.432676923296764,0.3601038815554139,0.4208696556548681,0.0535499739947877
0.5778220892876925,0.20938138111811333,0.22770448205292404,0.23858627868177784,0.5454313163424895,0.4459944804284635,0.46393335152148574,0.06259419630455323
0.5779328680624792,0.09326988189612828,0.2029550954445286,0.2251103663554901,0.44599293581574373,0.4059346830788545,0.47938489370317217,0.07082086667414011
0.5780436468372661,0.06036709557125505,0.16096168520530552,0.1993471275277987,0.35410271590456444,0.3440852968021568,0.4624124262092416,0.07363122158807217
0.5781544256120528,0.09639700621626088,0.14848119513977454,0.19004049449182414,0.36155915367780556,0.3291885952278233,0.44176929894843175,0.07495975434904195
0.5782652043868395,0.1443915664339479,0.16862831110701915,0.20080256567633437,0.47848561008418233,0.36223830862212,0.4409294946123662,0.08351855982502071
0.5783759831616263,0.06566961072278421,0.13530856131141944,0.17898096313516576,0.193465001194834,0.316078332631962,0.41836506616538655,0.08372295164236401
0.578486761936413,0.10441875990703575,0.1319071258260779,0.17442197202408738,0.46818760123437686,0.3162908809738741,0.400414330059831,0.06969673850484256
0.5785975407111997,0.13460232128885596,0.14834081494172469,0.18238825298081007,0.5648231160726038,0.344964670401167,0.3996530413963352,0.07005442226904407
0.5787083194859866,0.11461590442920722,0.1494586802428577,0.18169429014169292,0.4360712406122105,0.3495257811260039,0.401207237416944,0.061470078354718766
0.5788190982607733,0.20353501825873505,0.20729614730954615,0.2169556408271649,0.5183853333794504,0.4351804976568762,0.4430746006416957,0.07028436018933129
0.57892987703556,0.08280081352003227,0.17898826128082124,0.2008547799895466,0.4249384653714987,0.390812852806636,0.4555259665163206,0.07986511197769772
0.5790406558103468,0.04840244599857385,0.13302692118097836,0.17205714499784452,0.3443739873370464,0.3243869058151165,0.43398280346046114,0.08356966736010321
0.5791514345851335,0.08674370940193854,0.11866778492286234,0.16087416777622177,0.36298137911272055,0.3082522006716278,0.4090959639347167,0.08658440387191543
0.5792622133599202,0.13555405477759197,0.1377472269183817,0.1702282823321637,0.4569384896211235,0.34131991489469776,0.4048697271540903,0.09593521007539729
0.579372992134707,0.06702922999240707,0.11004831486959576,0.15122043086851011,0.19645479573188362,0.3047792004455057,0.3841583410151069,0.08878159099841484
0.5794837709094938,0.10319510256437517,0.10975015959852141,0.14822368506740236,0.45402790059034115,0.3102840535428151,0.3702000537440927,0.07593061101040766
0.5795945496842805,0.12127802525416653,0.12106755851677509,0.15275047327947244,0.5515372204730302,0.33205741346540774,0.3693600136219195,0.07728468731945562
0.5797053284590673,0.11420803224451304,0.1261203476054258,0.15408721021474125,0.47089010921153074,0.34322392727215634,0.37398399494662726,0.06818936258433911
0.579816107233854,0.20108768997722115,0.1859824955945214,0.1904053434668267,0.5420106525181918,0.43225225126538874,0.41990720865185144,0.07628828200028023
0.5799268860086407,0.10618627855373816,0.17591595115161962,0.18571379360351647,0.5099357998985412,0.4142903290325149,0.4481268646812061,0.08188343806060303
0.5800376647834276,0.05710400932416018,0.1359946451424494,0.16155124498815776,0.34980837838421674,0.35479689441008844,0.4424862604192971,0.08571573928692275
0.5801484435582143,0.1127124374517352,0.13779405877702255,0.16163217913492622,0.39717448952019296,0.3596081807770069,0.44025565635182856,0.09049333574246957
0.5802592223330011,0.14738272882711817,0.16149913334844967,0.17570634654180117,0.49181860339557293,0.39551269835803915,0.45549983668314264,0.09445337003837465
0.5803700011077878,0.052753227661367,0.12101211381206178,0.15052832438676966,0.1782787030561075,0.3365980130714083,0.43975333898596686,0.09519428366972152
0.5804807798825745,0.09762066355892143,0.11546062319919692,0.14533198940435677,0.46348701476141274,0.332203783780099,0.42507206179417567,0.08147465442591639
0.5805915586573613,0.11774301515314708,0.12363774478954759,0.14864560498954638,0.5690872515415324,0.3478450117896522,0.42074530458737985,0.07948185911676028
0.580702337432148,0.1428959852373627,0.1466500381518706,0.1618700760021876,0.5457654583956639,0.38362625982196075,0.4342540985754652,0.0753174355583777
0.5808131162069348,0.19007478748946866,0.19630757699564116,0.1931648924459488,0.5428176764134123,0.4550112169671646,0.47891733076210524,0.07580286516649343
0.5809238949817216,0.10428278438388078,0.18343467868808438,0.1875003354797169,0.5070245069683477,0.4313344060467747,0.5034185650231018,0.07953297176157437
0.5810346737565083,0.060095171717330476,0.14427042914475563,0.1644132269953822,0.3537109803186316,0.37166534160499837,0.49471992627664574,0.07935413115690651
0.581145452531295,0.12413323931656722,0.15210381966997044,0.16889367300081348,0.44059942131298535,0.38389000181744726,0.4935588825181214,0.08824506918441127
0.5812562313060818,0.16125084537727136,0.18248039008704386,0.1880296433260138,0.516140844677291,0.4275740306661996,0.5133483493137592,0.09603741492609918
0.5813670100808686,0.05805574281289619,0.1421581015979555,0.16407984283058874,0.19535396953109663,0.36652093372359296,0.5002238827107589,0.09723820439802056
0.5814777888556553,0.0958531721046044,0.13222251856083989,0.15716601100423322,0.4168283186917643,0.35361601726514075,0.48360381273957065,0.08300760199802149
0.5816993464052288,0.1404486569558489,0.15234824570576644,0.16877115451373692,0.5871136360083253,0.3848255843845201,0.48510971637449807,0.08134693157579415
0.5818101251800155,0.17974168104033494,0.19451788417832938,0.19538246090943168,0.5601888843294618,0.445371438488391,0.5150299060392881,0.0827776615228685
0.5819209039548023,0.12794015967531852,0.19705661311687328,0.1991060542732912,0.4001838772264432,0.4445349230568564,0.5385693182846375,0.08750416832739327
0.582031682729589,0.04622705516717726,0.1469236838322463,0.16955957156252266,0.4234420239834005,0.3681404765828722,0.5211687687651633,0.08395290233698016
0.5821424615043758,0.11801495260326436,0.15043432359854958,0.17118835479184957,0.4718782988227712,0.3744201306737607,0.5102266205777972,0.08898598792548965
0.5822532402791626,0.1511896627820622,0.174630466853407,0.18609182751053677,0.49413839694781636,0.40993248658865866,0.5183155726091493,0.09197518088922377
0.5823640190539493,0.06091094327910418,0.137342652469166,0.16343844655883544,0.3030510227779759,0.3545427188094004,0.49851667728522603,0.1058736456279652
0.582474797828736,0.09721279137422728,0.12901780947734898,0.1571211149157421,0.2834900796184576,0.34483759240866835,0.4780746490900675,0.10206689305945515
0.5825855766035228,0.1585315932418329,0.16120626163560803,0.17603114239404927,0.5270475857475876,0.3940156832639637,0.48504503201741783,0.09728928638444523
0.5826963553783095,0.16424199417424895,0.1920962314457867,0.195846182359118,0.6201621460262614,0.4376867413016733,0.5113334884128234,0.09302266053022645
0.5828071341530963,0.16519375485537036,0.218842846808735,0.21457774510964245,0.5149184590122029,0.4721743554614861,0.5487209133300012,0.0802994263861336
0.5829179129278831,0.12182188655820839,0.21372472477309012,0.2144090189922483,0.3599382455929643,0.45835961478786813,0.5720788484660707,0.08111698599090958
0.5830286917026698,0.05166553224566872,0.16450707748944648,0.18592494073260402,0.4226571928318439,0.38225517346237786,0.554670659842792,0.07526634335248986
0.5831394704774565,0.1078178080810929,0.15878831688658224,0.18222405428139732,0.4589334181239715,0.3742387853206728,0.5369421256275541,0.08119363196433865
0.58336102802703,0.08565601398624026,0.13976996760721627,0.16984878118974645,0.32462202406677076,0.34772218739708805,0.5101831029493546,0.08142357499435746
0.5834718068018168,0.09354180575005286,0.1287229481801806,0.16157433321401338,0.2524016679029468,0.33461409841876977,0.48255902819664726,0.07120410676074868
0.5835825855766036,0.14112848018685298,0.149822030326199,0.17312743450165935,0.4637136700417881,0.36862864598934003,0.47659206389957504,0.07406555388056851
0.5836933643513903,0.17838204817451941,0.19151040690188548,0.1988670586526311,0.7396333454226043,0.4296833329536253,0.5007752866111076,0.06563449935823562
0.583804143126177,0.15241332012472275,0.210170064271474,0.21221434742474576,0.521408438060849,0.4531534701139247,0.5312531957918513,0.056155944755973686
