created_at,updated_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:20:40.930613,2024-08-13 19:20:40.930613,0.47930283224400877,0.6847826086956532,0.6847826086956532,0.7065217391304346,0.6739130434782608,0.6828358208955212,0.6832061068702293,0.661779081133921,0.06863982230644805,0.05799868316816742,0.17178794416636636,0.7002633468996896,0.5629245487534764,0.4610712428497143,0.6847826086956621,0.6919315403422983,0.48653538123812723,0.6528295914072508,0.6658624593887854,0.6536627213392006,0.6355345232135718,0.5629245487534768,0.631487889273358,0.6847826086956531,0.010281627179257935,0.4275821365335432
2024-08-13 19:20:40.941541,2024-08-13 19:20:40.941541,0.4803921568627451,0.6847826086956532,0.6847826086956532,0.7065217391304346,0.6413043478260869,0.6753731343283595,0.6851145038167941,0.6656891495601185,0.0,0.04153648536051874,0.16121480197877663,0.7002633468996896,0.6222484848484855,0.4621875541688338,0.6847826086956621,0.6987775061124699,0.15144450661568953,0.6373272101573839,0.6673670144108046,0.6556414365478949,0.6376055890862284,0.6222484848484854,0.5588235294117652,0.6847826086956531,0.01363433169423335,0.4287625418060201
2024-08-13 19:20:40.945888,2024-08-13 19:20:40.945888,0.4814814814814815,0.6956521739130439,0.6847826086956532,0.6847826086956532,0.6521739130434776,0.6791044776119417,0.6851145038167941,0.669599217986315,0.0343199111547091,0.04153648536051874,0.16000627379671095,0.7274909776549193,0.6221252777383829,0.4633055988906226,0.6956521739130528,0.7031784841075792,0.5867193159658655,0.6531395465121257,0.6704322534533924,0.6583425143294539,0.6400608502816381,0.6221252777383829,0.5974264705882337,0.6956521739130438,0.01709879302637461,0.42998229392091286
2024-08-13 19:20:40.950296,2024-08-13 19:20:40.950296,0.4825708061002179,0.7065217391304346,0.6956521739130439,0.6847826086956532,0.6521739130434776,0.6865671641791034,0.6851145038167941,0.674486803519061,0.059443829828938366,0.04153648536051874,0.1607624376137511,0.7274487642739031,0.6418384153547962,0.4644253770150809,0.7065217391304444,0.7046454767726162,0.0,0.688666792547636,0.6748180712826155,0.6617124463451454,0.6428852403165575,0.6418384153547955,0.7983193277310916,0.7065217391304345,0.020451497541350023,0.4311626991933898
2024-08-13 19:20:40.960341,2024-08-13 19:20:40.960341,0.4836601307189543,0.7173913043478262,0.7065217391304346,0.6847826086956532,0.6304347826086953,0.6977611940298507,0.6870229007633588,0.6823069403714577,0.059443829828983774,0.06188911226883928,0.12938072569005313,0.7274066815844743,0.7014714278939622,0.4655468885422087,0.7173913043478377,0.705134474327628,0.022267769850714103,0.7201001889111183,0.6803213019313015,0.6657016878368855,0.6460642835502197,0.7014714278939634,0.7983193277310955,0.7173913043478267,0.0,0.43238245130828257
2024-08-13 19:20:40.969089,2024-08-13 19:20:40.969089,0.48474945533769065,0.7173913043478262,0.7173913043478262,0.6956521739130439,0.6521739130434776,0.7052238805970132,0.6927480916030531,0.688172043010753,0.034319911154883455,0.07008840776278476,0.11370619007277546,0.7002633468996896,0.6615515529712124,0.46666840006933646,0.7173913043478377,0.706601466992665,0.9554092315497655,0.7054579748153387,0.6849778817109566,0.6693954299588674,0.6491186584217763,0.6615515529712109,0.7983193277310955,0.7173913043478267,0.0034644613321412605,0.43360220342317535
2024-08-13 19:20:40.998382,2024-08-13 19:20:40.998382,0.48583877995642705,0.7391304347826093,0.7173913043478262,0.7065217391304346,0.6521739130434776,0.7164179104477615,0.7022900763358786,0.6959921798631479,0.0686398223065645,0.0970200611256646,0.10730992744165696,0.7544661110615686,0.700977828204039,0.46779337840180313,0.7391304347826191,0.7100244498777508,0.5710665168439846,0.7662015465577703,0.6925023726493489,0.6745534296929039,0.6529840810711445,0.700977828204039,0.9873949579831953,0.7391304347826096,0.0,0.4347039150108204
2024-08-13 19:20:41.008545,2024-08-13 19:20:41.008545,0.48692810457516345,0.7391304347826093,0.7391304347826093,0.7173913043478262,0.6739130434782608,0.7238805970149258,0.7118320610687023,0.701857282502445,0.06863982230659071,0.08624783221768034,0.11448763448559268,0.7002633468996896,0.6611836561572186,0.4689183567342698,0.7391304347826191,0.7154034229828836,0.2965245173761559,0.7541169837726436,0.6988692495972204,0.679329355372567,0.6566979185185771,0.6611836561572187,0.9558823529411804,0.7391304347826096,0.0034644613321412605,0.4359236671257132
2024-08-13 19:20:41.012297,2024-08-13 19:20:41.012297,0.4880174291938998,0.7282608695652169,0.7391304347826093,0.7173913043478262,0.6956521739130439,0.7276119402985071,0.7175572519083966,0.7047898338220921,0.034319911155038296,0.057998683168193135,0.11966513896420947,0.6732454821749286,0.602045384073289,0.47004160166406694,0.7282608695652275,0.7202933985330064,0.6540744777450982,0.7033173977471954,0.702464452990692,0.6828825747098595,0.6598007016895266,0.6020453840732899,0.8710407239818967,0.7282608695652174,0.006817165847116675,0.4371040723981901
2024-08-13 19:20:41.015663,2024-08-13 19:20:41.015663,0.4891067538126362,0.7065217391304346,0.7282608695652169,0.7391304347826093,0.7065217391304346,0.7164179104477615,0.7175572519083966,0.7047898338220921,0.09080194992878507,0.057998683168193135,0.11966513896420947,0.6461442289787998,0.5432727272727268,0.47116137978852524,0.7065217391304444,0.724205378973104,0.42565669380860527,0.628948889447571,0.7019222401218688,0.6844347244751514,0.6618509799045276,0.5432727272727267,0.6674208144796321,0.7065217391304345,0.010281627179257935,0.4383238245130829
2024-08-13 19:20:41.019613,2024-08-13 19:20:41.019613,0.4901960784313726,0.7173913043478262,0.7065217391304346,0.7391304347826093,0.7065217391304346,0.7089552238805963,0.7175572519083966,0.7057673509286424,0.05944382982901966,0.057998683168193135,0.12060612363113529,0.7274066815844743,0.5628332864246203,0.472282891315653,0.7173913043478377,0.727139364303178,1.0,0.6472446401198653,0.7032555986414373,0.6867408342535573,0.6642862686445437,0.5628332864246188,0.6249999999999967,0.7173913043478267,0.01363433169423335,0.43950422978555975
2024-08-13 19:20:41.022811,2024-08-13 19:20:41.022811,0.491285403050109,0.7065217391304346,0.7173913043478262,0.7282608695652169,0.6847826086956532,0.7014925373134329,0.7156488549618318,0.7077223851417394,0.034319911154821865,0.07008840776279936,0.10730992744169526,0.6731619648187481,0.5825153397327272,0.4734026694401113,0.7065217391304452,0.7295843520782386,0.727691959748654,0.6105078702842093,0.7025916710571156,0.6880071870156117,0.6661606422730735,0.5825153397327283,0.5147058823529371,0.7065217391304345,0.01709879302637461,0.44072398190045253
2024-08-13 19:20:41.029192,2024-08-13 19:20:41.029192,0.4923747276688453,0.7391304347826093,0.7065217391304346,0.7065217391304346,0.6847826086956532,0.7126865671641802,0.7156488549618318,0.7126099706744871,0.09080194992877653,0.07008840776279936,0.10211886776359877,0.781693350954036,0.6413792584227376,0.47452764777257794,0.7391304347826217,0.7320293398532991,0.48653538123812723,0.705181812663497,0.707406348249946,0.6917865380787775,0.6693577518302343,0.6413792584227361,0.6470588235294095,0.7391304347826096,0.02056325435851587,0.4419437340153453
2024-08-13 19:20:41.033309,2024-08-13 19:20:41.033309,0.4934640522875817,0.75,0.7391304347826093,0.7173913043478262,0.6847826086956532,0.7238805970149258,0.7175572519083966,0.7184750733137824,0.12374219943116134,0.08848099296644313,0.09695638841227616,0.7272812116244448,0.6610005646527363,0.475654359507714,0.7500000000000115,0.7339853300733479,0.15144450661568953,0.7363951275019147,0.7132724598986044,0.6961548712811432,0.6728948981342855,0.6610005646527369,0.7983193277310773,0.7500000000000003,0.0,0.4431241392878222
2024-08-13 19:20:41.036168,2024-08-13 19:20:41.036168,0.4945533769063181,0.7391304347826093,0.75,0.7065217391304346,0.6956521739130439,0.7350746268656714,0.7194656488549613,0.7223851417399816,0.03431991115516145,0.09494024177102477,0.08410744126270336,0.6732870481206624,0.6216362696734793,0.4767793378401807,0.7391304347826209,0.736919315403421,0.5867193159658655,0.6903316054062003,0.716443938808129,0.6993306901764926,0.6758279192263004,0.6216362696734795,0.7352941176470493,0.7391304347826096,0.0034644613321412605,0.44434389140271496
2024-08-13 19:20:41.038853,2024-08-13 19:20:41.038853,0.4956427015250545,0.75,0.7391304347826093,0.7391304347826093,0.7065217391304346,0.7388059701492526,0.7270992366412221,0.726295210166179,0.0343199111551968,0.08921604467163217,0.08602045006359604,0.7272812116244448,0.6215149638802895,0.47790604957531674,0.7500000000000098,0.7427872860635683,0.0,0.7133816411800638,0.7209196519093757,0.7031401972975457,0.6791113334756034,0.6215149638802895,0.7628676470588123,0.7500000000000003,0.006817165847116675,0.44552429667519183
2024-08-13 19:20:41.043987,2024-08-13 19:20:41.043987,0.49673202614379086,0.7391304347826093,0.75,0.75,0.7173913043478262,0.7350746268656723,0.7309160305343516,0.7282502443792769,0.03431991115516145,0.07684725469283903,0.08410744126272335,0.6732870481206624,0.5823333801695458,0.4790310279077834,0.7391304347826191,0.7501222493887516,0.022267769850714103,0.6597078277293456,0.7229146397403206,0.705798584636125,0.6818005727895278,0.582333380169547,0.6801470588235244,0.7391304347826096,0.010281627179257935,0.4467440487900846
2024-08-13 19:20:41.047194,2024-08-13 19:20:41.047194,0.49782135076252726,0.75,0.7391304347826093,0.7391304347826093,0.7173913043478262,0.7388059701492526,0.7385496183206106,0.7311827956989259,0.0343199111551968,0.010076238676877302,0.08625760882620398,0.7272812116244448,0.6018637066179567,0.4801577396429195,0.7500000000000089,0.7569682151589232,0.9554092315497655,0.6629378788296378,0.7263948603904611,0.7091289884638714,0.684849765330469,0.6018637066179559,0.6801470588235244,0.7500000000000003,0.013746088511399196,0.4479638009049774
2024-08-13 19:20:41.050922,2024-08-13 19:20:41.050922,0.4989106753812636,0.7608695652173907,0.75,0.75,0.7391304347826093,0.7425373134328348,0.7423664122137401,0.7331378299120246,0.05944382982921361,0.024889965564030937,0.10148353968360532,0.7272396456787168,0.5822130083578443,0.481286184780725,0.7608695652173996,0.7628361858190695,0.5710665168439846,0.6836739470577591,0.7311318165029981,0.7130816297815894,0.6882447952856028,0.5822130083578437,0.6801470588235201,0.760869565217391,0.0,0.4490655124926225
2024-08-13 19:20:41.053897,2024-08-13 19:20:41.053897,0.5000000000000001,0.7608695652173907,0.7608695652173907,0.7391304347826093,0.7391304347826093,0.75,0.7442748091603049,0.7350928641251215,0.03431991115530288,0.03512371668948498,0.11370619007291624,0.7002633468996896,0.5822130083578443,0.48241462991853046,0.7608695652173996,0.7672371638141806,0.2965245173761559,0.674469865865273,0.7351400101366847,0.7167414828535517,0.6915066868111248,0.5822130083578437,0.6801470588235201,0.760869565217391,0.0034644613321412605,0.4502852646075153
2024-08-13 19:20:41.057734,2024-08-13 19:20:41.057734,0.5010893246187365,0.7717391304347831,0.7608695652173907,0.75,0.7282608695652169,0.7574626865671643,0.7499999999999991,0.7390029325513208,0.034319911155384575,0.0462769312414434,0.131506051806132,0.7271982074317458,0.6212734754956977,0.48354480845900544,0.771739130434792,0.7716381418092899,0.6540744777450982,0.6909391792951389,0.7403237126199151,0.7209991697677633,0.6951060746141895,0.6212734754956983,0.6470588235294046,0.7717391304347833,0.0,0.45146566987999215
2024-08-13 19:20:41.061921,2024-08-13 19:20:41.061921,0.5021786492374729,0.7934782608695663,0.7717391304347831,0.7608695652173907,0.7065217391304346,0.7686567164179099,0.7576335877862599,0.7468230694037148,0.09080194992898923,0.09494024177102652,0.14766445558263444,0.7540504456922299,0.6997572004878521,0.4846784538048193,0.7934782608695752,0.7755501222493892,0.42565669380860527,0.7480909292448814,0.7482942304613314,0.7266793406057159,0.6994951371389275,0.6997572004878524,0.7093425605536262,0.7934782608695662,0.0,0.45268542199488493
2024-08-13 19:20:41.065126,2024-08-13 19:20:41.065126,0.5032679738562092,0.7934782608695663,0.7934782608695663,0.7608695652173907,0.7173913043478262,0.7798507462686564,0.7671755725190836,0.7536656891495612,0.06863982230688731,0.09139438616452777,0.15756753844372628,0.7002633468996896,0.6799850124115976,0.48581209915063317,0.7934782608695752,0.7794621026894859,1.0,0.7306787556277108,0.7550385147886836,0.7319387580482655,0.7037120795646565,0.6799850124115967,0.7628676470588204,0.7934782608695662,0.0033527045149754136,0.45386582726736185
2024-08-13 19:20:41.068790,2024-08-13 19:20:41.068790,0.5043572984749456,0.7826086956521738,0.7934782608695663,0.7717391304347831,0.7065217391304346,0.7835820895522385,0.7729007633587779,0.7605083088954068,0.03431991115563759,0.07008840776279288,0.1235818849011712,0.6734520407737412,0.6801966413359615,0.48694401109377755,0.7826086956521827,0.7843520782396087,0.727691959748654,0.6873833693428217,0.7589530628878709,0.7359396549437838,0.7072982381069108,0.6801966413359603,0.8235294117646984,0.7826086956521741,0.006817165847116675,0.4550855793822546
2024-08-13 19:20:41.071967,2024-08-13 19:20:41.071967,0.505446623093682,0.7934782608695663,0.7826086956521738,0.7934782608695663,0.7391304347826093,0.7835820895522385,0.778625954198473,0.7653958944281527,0.03431991115563759,0.06188911226884991,0.1299144846951041,0.7271157116873919,0.6406234299855246,0.4880776564395914,0.7934782608695752,0.7887530562347189,0.48653538123812723,0.7105290359454415,0.7640575268419108,0.7405131231761048,0.7112091765731119,0.6406234299855249,0.8235294117646984,0.7934782608695662,0.010281627179257935,0.45630533149714736
2024-08-13 19:20:41.075225,2024-08-13 19:20:41.075225,0.5065359477124184,0.7934782608695663,0.7934782608695663,0.7934782608695663,0.75,0.7835820895522385,0.7843511450381682,0.7693059628543502,0.03431991115563759,0.03095036092197145,0.1368812719259448,0.7002633468996896,0.621033473193473,0.4892113017854053,0.7934782608695752,0.7921760391198038,0.15144450661568953,0.7047611056844261,0.7683766886491741,0.7447478159838106,0.7149667449033821,0.6210334731934738,0.8928571428571406,0.7934782608695662,0.01363433169423335,0.4574857367696243
2024-08-13 19:20:41.078470,2024-08-13 19:20:41.078470,0.5076252723311547,0.7934782608695663,0.7934782608695663,0.7826086956521738,0.7391304347826093,0.7873134328358224,0.7881679389312977,0.774193548387097,0.0,1.1794940024678624e-12,0.12722910387991815,0.7002633468996896,0.6406234299855246,0.4903449471312191,0.7934782608695752,0.7960880195599014,0.5867193159658655,0.6889707951138995,0.7720313640245502,0.7486688278427973,0.7185769576128571,0.6406234299855249,0.8155080213903703,0.7934782608695662,0.01709879302637461,0.45870548888451707
2024-08-13 19:20:41.082144,2024-08-13 19:20:41.082144,0.5087145969498912,0.7826086956521738,0.7934782608695663,0.7934782608695663,0.75,0.7835820895522385,0.786259541984732,0.7771260997067442,0.034319911155631495,0.007813197999902152,0.1166170692098231,0.6734520407737412,0.6015932867132844,0.4914768590743635,0.7826086956521827,0.7990220048899763,0.0,0.6547506176341926,0.7733316276259119,0.7514304603090913,0.7215801797610633,0.6015932867132856,0.6951871657753929,0.7826086956521741,0.020451497541350023,0.45988589415699394
2024-08-13 19:20:41.085740,2024-08-13 19:20:41.085740,0.5098039215686275,0.7934782608695663,0.7826086956521738,0.7934782608695663,0.7391304347826093,0.7835820895522385,0.7862595419847329,0.7820136852394919,0.034319911155631495,0.007813197999902152,0.08813961849216306,0.7271157116873919,0.6406234299855246,0.49261050442017734,0.7934782608695752,0.8004889975550125,0.022267769850714103,0.6830776970528589,0.7762240046971751,0.754856461477317,0.7249310420839628,0.6406234299855249,0.8155080213903625,0.7934782608695662,0.023915958873491284,0.4611056462718867
2024-08-13 19:20:41.089867,2024-08-13 19:20:41.089867,0.5108932461873639,0.804347826086957,0.7934782608695663,0.7934782608695663,0.75,0.7873134328358207,0.7900763358778615,0.7869012707722396,0.05944382982946951,0.016197723974127106,0.07197161380031103,0.7270746530256341,0.6404736596736589,0.49374588316866064,0.8043478260869659,0.8034229828850865,0.9554092315497655,0.6970596244943792,0.7804635547045091,0.7588976188510328,0.7286159116335273,0.6404736596736591,0.8155080213903625,0.804347826086957,0.0,0.4623253983867795
2024-08-13 19:20:41.092747,2024-08-13 19:20:41.092747,0.5119825708061003,0.804347826086957,0.804347826086957,0.7826086956521738,0.7608695652173907,0.7947761194029841,0.791984732824428,0.7908113391984362,0.03431991115575403,0.024889965563985112,0.06079568366770922,0.7002633468996896,0.6209140250430584,0.49488126191714393,0.8043478260869659,0.805867970660147,0.5710665168439846,0.6945849280526346,0.7840508662491761,0.7626394312341036,0.7321562764948739,0.6209140250430578,0.9117647058823317,0.804347826086957,0.0031291908806437194,0.4634271099744246
2024-08-13 19:20:41.097490,2024-08-13 19:20:41.097490,0.5130718954248367,0.7934782608695663,0.804347826086957,0.7934782608695663,0.7608695652173907,0.7947761194029841,0.791984732824428,0.7937438905180851,0.03431991115575403,0.024889965563985112,0.030978003732024854,0.6734929740655404,0.6015037006004755,0.49601490726295777,0.7934782608695752,0.8078239608801958,0.2965245173761559,0.659622498064838,0.7852941296860907,0.7652351382597358,0.735092389926252,0.6015037006004764,0.7794117647058731,0.7934782608695662,0.00659365221278498,0.4646468620893174
2024-08-13 19:20:41.125787,2024-08-13 19:20:41.125787,0.5141612200435731,0.8260869565217392,0.7934782608695663,0.804347826086957,0.7717391304347831,0.8022388059701484,0.7977099236641223,0.7986314760508311,0.09080194992911965,0.06921101557550675,0.050917412498164095,0.780697265277523,0.6401754973043321,0.4971537528167799,0.8260869565217472,0.8107579462102699,0.6540744777450982,0.7452588878244271,0.7917225838968909,0.7702453729002885,0.7393096024312467,0.6401754973043311,0.8455882352941079,0.8260869565217399,0.0,0.46582726736179425
2024-08-13 19:20:41.129957,2024-08-13 19:20:41.129957,0.5152505446623095,0.804347826086957,0.8260869565217392,0.804347826086957,0.7934782608695663,0.8022388059701484,0.8015267175572518,0.7996089931573813,0.09080194992911965,0.04964614167420091,0.05252718457107113,0.6468855867585382,0.5625940135297923,0.4982891315652632,0.8043478260869641,0.8141809290953557,0.42565669380860527,0.6731351227019964,0.7935777371042683,0.7731466109093406,0.7424306068691529,0.5625940135297917,0.703781512605035,0.804347826086957,0.0034644613321412605,0.46704701947668703
2024-08-13 19:20:41.134879,2024-08-13 19:20:41.134879,0.5163398692810458,0.8152173913043477,0.804347826086957,0.7934782608695663,0.7934782608695663,0.8097014925373118,0.8053435114503831,0.80156402737048,0.05944382982962509,0.04512006032034532,0.061089494628451056,0.7270337197338369,0.5819152997868579,0.4994262437164159,0.8152173913043548,0.8180929095354532,1.0,0.6883975773706155,0.7969396361498529,0.7767018764690059,0.7458946325684312,0.5819152997868566,0.7037815126050301,0.8152173913043477,0.006817165847116675,0.4682274247491639
2024-08-13 19:20:41.138851,2024-08-13 19:20:41.138851,0.5174291938997823,0.8260869565217392,0.8152173913043477,0.8260869565217392,0.7826086956521738,0.8097014925373136,0.8091603053435126,0.8054740957966766,0.05944382982962509,0.057998683168152265,0.0700945089909967,0.7269929112386685,0.6206762262750012,0.5005650892702381,0.8260869565217472,0.8220048899755508,0.727691959748654,0.7131565093835732,0.801576473981612,0.7808627230940566,0.7496882277149073,0.6206762262750017,0.6674208144796286,0.8260869565217399,0.010281627179257935,0.4694471768640567
2024-08-13 19:20:41.144850,2024-08-13 19:20:41.144850,0.5185185185185186,0.804347826086957,0.8260869565217392,0.804347826086957,0.7934782608695663,0.8097014925373118,0.8091603053435108,0.8064516129032269,0.05944382982962509,0.057998683168152265,0.06763494121905483,0.6468855867585382,0.5625940135297923,0.5017004680187214,0.8043478260869641,0.8249388753056248,0.48653538123812723,0.6426501629329593,0.801915644099032,0.782977490718384,0.7524022272397302,0.5625940135297917,0.5588235294117571,0.804347826086957,0.013746088511399196,0.47066692897894946
2024-08-13 19:20:41.148913,2024-08-13 19:20:41.148913,0.5196078431372549,0.8260869565217392,0.804347826086957,0.8152173913043477,0.7934782608695663,0.8134328358208949,0.814885496183205,0.8093841642228741,0.06863982230708056,0.04153648536049241,0.0764090675712421,0.753804092567992,0.6012365860439233,0.5028393135725435,0.8260869565217472,0.8278728606356971,0.15144450661568953,0.7033614467531955,0.8057869422463027,0.7866734770286659,0.7559406225951752,0.6012365860439244,0.6801470588235244,0.8260869565217399,0.01709879302637461,0.47184733425142633
2024-08-13 19:20:41.153831,2024-08-13 19:20:41.153831,0.5206971677559914,0.8260869565217392,0.8260869565217392,0.8260869565217392,0.7934782608695663,0.8134328358208949,0.8148854961832068,0.812316715542523,0.06863982230708056,0.04153648536049241,0.08019343324435507,0.7002633468996896,0.6012365860439233,0.5039781591263657,0.8260869565217472,0.8298288508557459,0.5867193159658655,0.6930413148008618,0.8090626560632241,0.7900956865752233,0.7593402573484473,0.6012365860439244,0.6470588235294046,0.8260869565217399,0.02056325435851587,0.4730670863663191
2024-08-13 19:20:41.157358,2024-08-13 19:20:41.157358,0.5217864923747277,0.8260869565217392,0.8260869565217392,0.804347826086957,0.7826086956521738,0.820895522388061,0.8187022900763363,0.8162267839687205,0.0,0.030950360921920664,0.06540247351917272,0.7002633468996896,0.6206762262750012,0.5051170046801879,0.8260869565217472,0.8312958435207829,0.0,0.6955776339427793,0.8118344139083113,0.793264399118331,0.7626065730917873,0.6206762262750017,0.6470588235294046,0.8260869565217399,0.023915958873491284,0.47424749163879604
2024-08-13 19:20:41.165250,2024-08-13 19:20:41.165250,0.5228758169934642,0.8369565217391299,0.8260869565217392,0.8260869565217392,0.7934782608695663,0.8246268656716422,0.8225190839694658,0.8201368523949171,0.034319911156135065,0.041536485360479186,0.06763494121911459,0.7269522269702624,0.6205578723009888,0.5062575836366795,0.8369565217391379,0.834229828850857,0.022267769850714103,0.7197082783011091,0.8159719014934961,0.7970673262836065,0.7662102116139318,0.6205578723009894,0.6801470588235201,0.8369565217391306,0.0,0.4754672437536888
2024-08-13 19:20:41.169690,2024-08-13 19:20:41.169690,0.5239651416122005,0.8478260869565224,0.8369565217391299,0.8260869565217392,0.804347826086957,0.8320895522388065,0.8263358778625953,0.8240469208211145,0.05944382982979474,0.06653074972246005,0.08602045006394779,0.726911666362256,0.6204398797131624,0.5073998959958406,0.8478260869565304,0.8376528117359427,0.9554092315497655,0.732195072770935,0.8212650065510712,0.8014574892101463,0.7701379445706147,0.6204398797131627,0.7628676470588204,0.8478260869565227,0.0,0.4766869958685816
2024-08-13 19:20:41.173294,2024-08-13 19:20:41.173294,0.5250544662309369,0.8260869565217392,0.8478260869565224,0.8260869565217392,0.804347826086957,0.8320895522388065,0.8301526717557248,0.826001955034215,0.05944382982979474,0.030950360921902866,0.08019343324441378,0.647047582995689,0.581856303492946,0.5085387415496627,0.8260869565217472,0.8415647921760385,0.5710665168439846,0.6607459146923489,0.8221594797057206,0.8037845867432605,0.7729808215993588,0.5818563034929447,0.6314878892733504,0.8260869565217399,0.0032409476978095663,0.47782805429864256
2024-08-13 19:20:41.178630,2024-08-13 19:20:41.178630,0.5261437908496733,0.8369565217391299,0.8260869565217392,0.8369565217391299,0.7934782608695663,0.8320895522388065,0.8320610687022896,0.8299120234604107,0.05944382982979474,0.029493664322856526,0.06079568366788784,0.7269522269702624,0.6205578723009888,0.5096793205061543,0.8369565217391379,0.8449877750611243,0.2965245173761559,0.6868339976033973,0.824708495629765,0.8068082407511339,0.7761776268466969,0.6205578723009894,0.6314878892733504,0.8369565217391306,0.006705409029950827,0.47904780641353534
2024-08-13 19:20:41.182236,2024-08-13 19:20:41.182236,0.5272331154684097,0.8260869565217392,0.8369565217391299,0.8478260869565224,0.8260869565217392,0.8246268656716422,0.8320610687022896,0.8299120234604125,0.03431991115613507,0.029493664322856526,0.06079568366788784,0.6736150274371251,0.5432727272727268,0.5108181660599764,0.8260869565217472,0.8488997555012237,0.6540744777450982,0.6395699170958515,0.8250732012338462,0.8087389863182493,0.7787836535901045,0.5432727272727267,0.5882352941176437,0.8260869565217399,0.01005811354492624,0.4802282116860122
2024-08-13 19:20:41.186183,2024-08-13 19:20:41.186183,0.528322440087146,0.8369565217391299,0.8260869565217392,0.8260869565217392,0.804347826086957,0.8283582089552244,0.8339694656488543,0.8328445747800588,0.034319911156185066,0.02488996556391838,0.04861700809885106,0.7269522269702624,0.6011480916030528,0.511958745016468,0.8369565217391379,0.853300733496333,0.42565669380860527,0.662424426215356,0.82717395230741,0.8113956477650133,0.7817528967985892,0.6011480916030523,0.6617647058823453,0.8369565217391306,0.013522574877067501,0.481447963800905
2024-08-13 19:20:41.189469,2024-08-13 19:20:41.189469,0.5294117647058825,0.8478260869565224,0.8369565217391299,0.8369565217391299,0.8152173913043477,0.8320895522388065,0.8358778625954191,0.835777126099706,0.05944382982979474,0.03512371668939067,0.05348035826387392,0.726911666362256,0.6010598669623091,0.513101057375629,0.8478260869565304,0.8586797066014658,1.0,0.6735387394280181,0.8307436649320756,0.8147244535447831,0.7850711126892076,0.6010598669623076,0.5974264705882316,0.8478260869565227,0.016875279392042915,0.4826283690733819
2024-08-13 19:20:41.195099,2024-08-13 19:20:41.195099,0.5305010893246188,0.8695652173913038,0.8478260869565224,0.8260869565217392,0.8260869565217392,0.8470149253731334,0.8396946564885486,0.8396871945259052,0.09080194992933603,0.07927359544852286,0.08976474419830055,0.7534791108036863,0.6202049720953798,0.5142468365401289,0.8695652173913118,0.8640586797066021,0.727691959748654,0.7265116020395155,0.8373484990470148,0.8195445492582518,0.7891900296510066,0.6202049720953808,0.7628676470588166,0.8695652173913042,0.0,0.4838481211882747
2024-08-13 19:20:41.198469,2024-08-13 19:20:41.198469,0.5315904139433553,0.8478260869565224,0.8695652173913038,0.8369565217391299,0.804347826086957,0.8507462686567155,0.8435114503816799,0.8435972629521009,0.06863982230731681,0.06921101557546709,0.0676349412192346,0.6472085989227846,0.6204398797131624,0.51538914889929,0.8478260869565304,0.8689486552567232,0.48653538123812723,0.6510158920194762,0.8393528967886636,0.8222697327051884,0.7922165932729008,0.6204398797131627,0.631487889273357,0.8478260869565227,0.0034644613321412605,0.4850678733031675
2024-08-13 19:20:41.201815,2024-08-13 19:20:41.201815,0.5326797385620916,0.8586956521739131,0.8478260869565224,0.8478260869565224,0.8260869565217392,0.8544776119402977,0.8473282442748076,0.8465298142717499,0.0594438298299556,0.0726753858926824,0.07329409605557732,0.7268712288516899,0.600971910889718,0.5165331946611205,0.8586956521739211,0.8748166259168695,0.15144450661568953,0.6709769319366501,0.8428410796709391,0.8256619847814166,0.7955898817175786,0.600971910889718,0.6314878892733523,0.8586956521739135,0.006817165847116675,0.48624827857564434
2024-08-13 19:20:41.205167,2024-08-13 19:20:41.205167,0.533769063180828,0.8804347826086962,0.8586956521739131,0.8695652173913038,0.8260869565217392,0.8582089552238799,0.8568702290076331,0.8514173998044967,0.09080194992939479,0.07684725469276844,0.10041847163080578,0.7533984808583835,0.6394380333010473,0.5176807072282898,0.8804347826087042,0.8806845965770176,0.5867193159658655,0.7145591734494765,0.8493769270807796,0.8305408270656791,0.7997617115254361,0.6394380333010464,0.7871972318339097,0.8804347826086965,0.0,0.4874680306905371
2024-08-13 19:20:41.225950,2024-08-13 19:20:41.225950,0.5348583877995644,0.8695652173913038,0.8804347826086962,0.8478260869565224,0.8260869565217392,0.8656716417910433,0.8625954198473273,0.8553274682306959,0.05944382983005239,0.057998683168103374,0.10211886776408469,0.6737760444731489,0.6202049720953798,0.5188264863927897,0.8695652173913118,0.8870415647921757,0.0,0.6713721405304653,0.8531151054805335,0.8341893395553779,0.8033045265720888,0.6202049720953808,0.6801470588235231,0.8695652173913042,0.0033527045149754136,0.488648435963014
