created_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,Cumulative_Sum,Rolling_3M_Average,Rolling_6M_Average,Rolling_12M_Average,MACD,Trend,Seasonal,Residual,RSI,Rolling_3M_StdDev,Rolling_6M_StdDev,Rolling_12M_StdDev,Momentum_3M,Momentum_6M,Momentum_12M,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 17:04:25.773600,0.46757679180887374,0.326489075557729,0.5504926190332883,0.1624715266945106,0.40658967612720054,0.3223312983861648,0.3186172346888878,0.31258144821684186,0.2176218612323018,0.32809109482268584,0.35956766631147496,0.5733093124046622,1.0,0.24040276684435127,0.1874233545352458,0.1444046729189783,0.39479231246125135,0.2665054667788054,0.12606552623949005,0.3264890755577291,0.0,0.467481498093743
2024-08-13 17:04:25.890612,0.4709897610921502,0.3302360369949513,0.549727207120309,0.1886081295769899,0.4098813324132632,0.3259205407695567,0.32156232431595244,0.3150036883396943,0.22408628455779434,0.3312902837891454,0.5148790897762957,0.5987866317755359,1.0,0.25824459928610216,0.21532251929176122,0.16740697708167485,0.42554246745195096,0.2729184188393582,0.1464772397796452,0.33023603699495124,0.0,0.4708454810495627
2024-08-13 17:04:25.982648,0.47440273037542663,0.3348675977733986,0.5917066734637138,0.22565412218583075,0.4131824010315916,0.3299816084427838,0.32479277666464634,0.3177388404161603,0.23293249247530057,0.33441340679852916,0.3319202708569695,0.6768357312063943,1.0,0.28898689606098893,0.2627279136380054,0.19411953945423382,0.44984500929944005,0.297518923465095,0.17535517541316326,0.3348675977733987,0.0,0.4743215967705764
2024-08-13 17:04:26.059447,0.4778156996587031,0.33670871510147715,0.45771856830208923,0.22939155027722707,0.4164872111981498,0.33340234179409145,0.3280415214954959,0.32050792270446404,0.23972711269738556,0.3375207484890177,0.27422996904651076,0.6308612200598602,1.0,0.22963700801567555,0.2703915964951144,0.21124645903468448,0.4168629882207056,0.29909587888982025,0.1784865178312539,0.33670871510147715,0.0,0.4777977124915901
2024-08-13 17:04:26.181466,0.4812286689419795,0.3394991585518461,0.5029358497841754,0.24929931526160481,0.41979769214874396,0.33650290798443927,0.3314305086895388,0.32344602771469977,0.24613544694954256,0.340740768796419,0.4930608413253772,0.6120648621337724,1.0,0.16056563213675518,0.254650119341819,0.22133261803260118,0.40037197768134014,0.3111858704793923,0.19408524209915795,0.33949915855184615,0.0,0.4811616954474098
2024-08-13 17:04:26.258693,0.48464163822525597,0.3423255613250291,0.504421282464389,0.25431511678480073,0.42311391696048783,0.33899924893117106,0.3347524234490109,0.32643062968189773,0.2522172922181667,0.3439686797632677,0.6644621482496289,0.5960755563982547,1.0,0.19337524341467957,0.23032245770877055,0.22917485365613305,0.3692498450092997,0.3054037005887271,0.19837634096839613,0.3423255613250291,0.0,0.4846378111684234
2024-08-13 17:04:26.332746,0.4880546075085324,0.3459646447938092,0.542848471724148,0.27724725847302467,0.42643753717615474,0.34209740784963194,0.3380548262275167,0.32961127287304715,0.2590856399288657,0.34711705288288375,0.3679220017703577,0.6340079654659748,1.0,0.22317582781632853,0.21771367812796524,0.2338546347522722,0.4002479851208932,0.303721614802353,0.2164685416062629,0.3459646447938093,0.0,0.48800179412424316
2024-08-13 17:04:26.395912,0.49146757679180886,0.34935920486745387,0.5308567955369305,0.2773607972818985,0.42976805587137046,0.34539777760659396,0.3412974735643146,0.3327994561112708,0.2661574555347349,0.35017168496826234,0.9169330694677456,0.6370979312331391,1.0,0.24219947136963532,0.21579094241014524,0.24101691833471733,0.410663360198389,0.2985702270815815,0.21716439547695005,0.34935920486745403,0.0,0.4914779098452568
2024-08-13 17:04:26.481721,0.49488054607508536,0.35048832760381443,0.42321522618691565,0.25789525364592764,0.43310086918796153,0.3481300311982436,0.34394622498045746,0.33582867002366323,0.2702093641351634,0.3530511444139024,1.0,0.5650373957922341,1.0,0.1621181797397642,0.21383099842344544,0.24065184000894152,0.38140111593304243,0.2473717409587868,0.20249347636996168,0.35048832760381454,0.0,0.4949540255662705
2024-08-13 17:04:26.556152,0.4982935153583618,0.3536815154697006,0.5208804474848976,0.27255589843666916,0.43644017175226374,0.35071303393290454,0.34682424217295194,0.33898543639907475,0.2746723592650972,0.3558640066938046,0.30386833781565725,0.6107619311791219,1.0,0.15435841345940554,0.20611019247578305,0.23635146122734318,0.3737135771853693,0.26713624894869603,0.21426500434908624,0.3536815154697007,0.0,0.4982058757568962
2024-08-13 17:04:26.666794,0.5017064846416381,0.356752441638019,0.5148107380434739,0.2835021280482491,0.43978571510208997,0.3531877094326539,0.34974981981905073,0.34223896671194876,0.27923933741591667,0.35872326605125826,0.087126401786074,0.6333580706888168,1.0,0.21567142099333686,0.20032447452307006,0.2272483009444503,0.3681339119652805,0.271236333052984,0.2231951290229045,0.3567524416380191,0.0,0.5016819914779099
2024-08-13 17:04:26.761757,0.5051194539249146,0.3590466464335542,0.47791407797878344,0.2732052839656088,0.44313592077178077,0.35605236297808407,0.35258515455318173,0.34541144151876635,0.28277331714777887,0.3615478065071427,0.0,0.6195239062441,1.0,0.18535208942969758,0.18647770096902078,0.2154383696738018,0.3882207067575939,0.2634566862909979,0.2157146999130165,0.3590466464335543,0.0,0.5050459744337296
2024-08-13 17:04:26.877198,0.508532423208191,0.3619162003941141,0.5048561615768047,0.26327230214921593,0.44649195799515795,0.3588086892886029,0.3552900029146022,0.3485066308430651,0.28624467307380164,0.3643098529402016,0.35956766631147496,0.6182394017123292,1.0,0.1781427114302626,0.18828079724571534,0.20628584294637198,0.38264104153750506,0.25220773759461446,0.2085821977384737,0.3619162003941141,0.0,0.5085220901547433
2024-08-13 17:04:26.964535,0.5119453924914675,0.36441177739740804,0.4870417517681155,0.24963639683070166,0.44985306677023734,0.36137243384816853,0.35784241392472516,0.35149248948477596,0.28911586898928643,0.36704696488940614,0.5148790897762957,0.6086215591585593,1.0,0.1848575136770812,0.19951111659524604,0.19909659802909646,0.37272163670179714,0.23906644238855893,0.19849231661351124,0.36441177739740804,0.0,0.5118860731105629
2024-08-13 17:04:27.050872,0.515358361774744,0.36630323777742624,0.45850975587506343,0.22070115654240874,0.45321801940150597,0.3638013711820667,0.36052409180874845,0.3542389516318545,0.2906578062401846,0.3698519365098605,0.3319202708569695,0.5813851728154519,1.0,0.15151127403314757,0.18146275544650345,0.1966084800395797,0.36577805331680224,0.25021026072329644,0.176398956219194,0.36630323777742624,0.0,0.5153621888315766
2024-08-13 17:04:27.162715,0.5187713310580204,0.36936697208118163,0.5133676679948377,0.23279029864359907,0.45658919820287586,0.36629530485691153,0.3631838187141849,0.3570922311124962,0.29274419871084,0.37264554558071006,0.27422996904651076,0.6010717426444698,1.0,0.17217886509079763,0.17748220179702498,0.19214524163227764,0.3691258524488527,0.24831791421362134,0.18625688605392798,0.36936697208118174,0.0,0.5188383045525903
2024-08-13 17:04:27.235966,0.5221843003412969,0.37199200264660615,0.4925727748679487,0.23053873496162325,0.45996571163355787,0.36883256942572085,0.3657679366933777,0.3599310588362441,0.2946333108402611,0.37524725381379276,0.4930608413253772,0.6004829410708774,1.0,0.1960439286958069,0.18138470242592608,0.18757011120535028,0.3713577185368875,0.24179983179141956,0.18492316613511117,0.3719920026466062,0.0,0.52220228750841
2024-08-13 17:04:27.304382,0.5255972696245733,0.3741927132028251,0.4725535549563735,0.2236159552044908,0.4633466973836084,0.3714733466856679,0.36833620118803556,0.3627152212186979,0.2957659334555075,0.37767726129729384,0.6644621482496289,0.5901875406623719,1.0,0.1663521015017257,0.17714391123924367,0.1815521406504631,0.3766893986360824,0.24043313708999223,0.17987822557262995,0.37419271320282504,0.0,0.5256784032294237
2024-08-13 17:04:27.380196,0.5290102389078498,0.37703349970513345,0.5022837050832281,0.21481183763808587,0.46673345622565415,0.3740394985171207,0.3708995876874521,0.3654296381657076,0.29716847129402785,0.380044143505214,0.3679220017703577,0.6256870992721781,1.0,0.17403176125838624,0.18238813163898063,0.18083225807170367,0.37284562926224407,0.24001261564339643,0.17344157726877268,0.3770334997051335,0.0,0.5290423861852434
2024-08-13 17:04:27.464484,0.5324232081911262,0.3806581994447882,0.538573063854257,0.21648595006944493,0.4701275812407774,0.3769402611408543,0.37365443550009836,0.36816416190491763,0.2998387563329647,0.3824545821532852,0.9169330694677456,0.665127474274739,1.0,0.22313516964300265,0.20063527618923796,0.18778561107511704,0.3900805951642913,0.2565180824222033,0.1752971875906057,0.3806581994447882,0.0,0.532518501906257
2024-08-13 17:04:27.528472,0.5358361774744027,0.3831034333961423,0.4833854045494069,0.22955978654040643,0.4735266754996435,0.3799228710087432,0.3765031847211433,0.37101367136202157,0.3018585536424361,0.3849836963194493,1.0,0.664266636809284,1.0,0.21028352103933237,0.20193962029090112,0.187351987528791,0.3942963422194635,0.2646131202691303,0.1859089591185844,0.3831034333961422,0.0,0.5359946176272707
2024-08-13 17:04:27.626646,0.5392491467576791,0.3847216029227738,0.4448337352193349,0.21304424636310887,0.4769290582286335,0.3824962446558562,0.37910681468130214,0.37372557496000613,0.3022144100351995,0.387554157541119,0.30386833781565725,0.6519133378606989,1.0,0.14085539829938917,0.19416049287810724,0.18489203239800606,0.37321760694358497,0.24348191757779672,0.17320962597854417,0.38472160292277385,0.0,0.5391343350527025
2024-08-13 17:04:27.718545,0.5426621160409556,0.38499489377616025,0.38240329024465725,0.18431436577457583,0.4803319963436889,0.38394782960366647,0.3813116685304674,0.376193055365309,0.29942299092924163,0.39005959972894,0.087126401786074,0.5682016767763463,1.0,0.07039156566803434,0.16461151949533695,0.17645781369269997,0.31543707377557006,0.20910428931875272,0.15065236300376827,0.38499489377616036,0.0,0.5426104507737161
2024-08-13 17:04:27.820902,0.546075085324232,0.38617435956446067,0.4244108888885553,0.1727194618608074,0.483737331388079,0.38497573469937985,0.38334335354855864,0.3785631434958925,0.29543706020316324,0.39256125440022593,0.0,0.5194664608158654,1.0,0.05315920694053987,0.12089918189174378,0.16360285597892615,0.29361438313701327,0.19417577796467408,0.14166425050739412,0.3861743595644608,0.0,0.5459744337295358
2024-08-13 17:04:27.885445,0.5494880546075085,0.388720279619694,0.4876757227399531,0.16900006744882257,0.4871478402921307,0.3863141778685051,0.38532503911542415,0.3809049564499447,0.2924297567051959,0.3951061498852855,0.35956766631147496,0.5131092042654687,1.0,0.1311000426796125,0.09117424306013477,0.15397489956228405,0.30960942343459086,0.1898654331370882,0.13905479849231636,0.3887202796196942,0.0,0.5494505494505495
2024-08-13 17:04:28.006983,0.552901023890785,0.3925319678379817,0.546046706263114,0.18177415836114919,0.490566095370252,0.3888369988059932,0.3873384316513597,0.3833617551218911,0.291954808375238,0.3975573043361067,0.5148790897762957,0.5720511581264632,1.0,0.2203177573868574,0.12129029985792733,0.1510517488259106,0.37061376317420924,0.19259882253994587,0.14966657002029504,0.39253196783798167,0.0,0.5528145324063691
2024-08-13 17:04:28.086701,0.5563139931740614,0.3958114580786216,0.5210853663631775,0.19533652594055356,0.4939910150811578,0.39206274313446055,0.38949328604929967,0.38593982288429407,0.2927413562015446,0.39987652696096254,0.3319202708569695,0.6246717939946684,1.0,0.2443605575455746,0.16956516844055633,0.14963737746413663,0.40681959082455066,0.20479394449116983,0.1608582197738475,0.39581145807862156,0.0,0.5562906481273828
2024-08-13 17:04:28.210766,0.5597269624573379,0.3984292967794829,0.49031398670834725,0.1903394747859657,0.49742125480595284,0.39531256018179706,0.3918176507818816,0.38847893373680953,0.2936022666891916,0.4022269965972318,0.27422996904651076,0.6432713455339664,1.0,0.20345574165581523,0.20916209872636993,0.1518402430620711,0.4080595164290133,0.21940706476029864,0.15726297477529652,0.39842929677948297,0.0,0.5597667638483965
2024-08-13 17:04:28.276646,0.5631399317406143,0.4000186988478631,0.4428288068719597,0.1795574253503615,0.5008547245391808,0.3978185302160766,0.394365183796763,0.3909275640244245,0.2931049031258213,0.4047744170933145,0.4930608413253772,0.600185305110612,1.0,0.14628011811319933,0.2127128379395895,0.15161555828092166,0.369745815251084,0.23864592094196613,0.14891272832705033,0.40001869884786323,0.0,0.5631307468042163
2024-08-13 17:04:28.352956,0.5665529010238908,0.40316873552637267,0.5144666615137676,0.18863865456073542,0.5042945958275832,0.4002811693563917,0.39724685948568816,0.39345913482986483,0.29368371245624125,0.4075434073066875,0.6644621482496289,0.6169877177810917,1.0,0.16608950534773415,0.20259209010274123,0.15404687964219738,0.3675139491630492,0.2674516400336399,0.15656712090460934,0.40316873552637267,0.0,0.56660686252523
2024-08-13 17:04:28.434707,0.5699658703071672,0.4060454813514951,0.5016637601403222,0.18850431128183093,0.5077403132850947,0.4028304702846357,0.4001846321198912,0.3959938473215867,0.29472526618133377,0.4103903572354033,0.3679220017703577,0.634357364201942,1.0,0.20755809591857366,0.18717459753093185,0.16029228676664808,0.3719776813391188,0.2722876366694675,0.15685706001739538,0.4060454813514951,0.0,0.5699708454810496
2024-08-13 17:04:28.506903,0.5733788395904437,0.4074982379931822,0.4362443203323195,0.1663399932524819,0.5111889830580065,0.4053340330470283,0.4027224091442896,0.39833880196192006,0.29416972706058514,0.41316850061373533,0.9169330694677456,0.5649276812133179,1.0,0.1517174905861048,0.1712011261135085,0.16756458060477752,0.3696218226906406,0.23780487804878053,0.1393447376051024,0.40749823799318224,0.0,0.5734469612020633
2024-08-13 17:04:28.568969,0.5767918088737201,0.4091092156552507,0.4434251344918121,0.1576898814642353,0.5146409266856193,0.407322439625621,0.40497726244468013,0.40061086948052815,0.29258565444740436,0.41581471216610244,1.0,0.523238954414442,1.0,0.10552355929562697,0.15837933410975816,0.17314222381284994,0.3430874147551132,0.21341463414633857,0.13261815018846074,0.4091092156552508,0.0,0.576923076923077
2024-08-13 17:04:28.673038,0.5802047781569966,0.4122736360628856,0.5143494313430805,0.172737518555323,0.5180993010992522,0.4094071370796901,0.4073247976546597,0.4030180295092307,0.2923386453852955,0.41838864527792974,0.30386833781565725,0.5775172884857448,1.0,0.1672794250406168,0.16275583768577115,0.180124296919224,0.34804711717297065,0.22140454163162263,0.14508553203827082,0.4122736360628857,0.0,0.5800627943485087
2024-08-13 17:04:28.819776,0.583617747440273,0.4154883995224601,0.5163769765267292,0.2017872664859644,0.5215642086068646,0.4120816161460541,0.409947939595785,0.4056821794757406,0.2932108687919036,0.4210260192917157,0.087126401786074,0.6154222689087316,1.0,0.21962157443454697,0.16626938411020914,0.18211514387511324,0.37842529448232937,0.2451640033641709,0.16880255146419257,0.41548839952246025,0.0,0.5835389100695223
2024-08-13 17:04:28.891071,0.5870307167235495,0.41877508162766275,0.5193749468929449,0.22240286585415703,0.5250357953626842,0.41531698956206897,0.41259425201430733,0.4085304322583321,0.29504841620508865,0.4236674964484144,0.0,0.6519532852201937,1.0,0.22383302309296146,0.188257349237734,0.18073064219758522,0.40731556106633504,0.24716148023548892,0.18579298347346934,0.4187750816276628,0.0,0.586902893025342
2024-08-13 17:04:28.973178,0.5904436860068258,0.420990175913007,0.4703912947819552,0.21864908643532605,0.5285118836687178,0.41823460308901117,0.4151283705422746,0.4113497815271361,0.2961555830362432,0.42616851986694426,0.35956766631147496,0.6331082590321778,1.0,0.19060618067786853,0.20741301800656642,0.17648337291114324,0.390948543087413,0.23748948696383368,0.18312554363583566,0.42099017591300714,0.0,0.5903790087463557
2024-08-13 17:04:29.066610,0.5938566552901023,0.4235648634264919,0.48658063162433524,0.2057469833487765,0.5319932042961041,0.42093796941801775,0.4178527308846609,0.4140610567878644,0.29716975877850893,0.4285909523173763,0.5148790897762957,0.639808631517854,1.0,0.16505500035910503,0.21191152316604966,0.17714533425066864,0.3799132052076859,0.2538898233809886,0.1731516381559866,0.4235648634264919,0.0,0.5937429917021754
2024-08-13 17:04:29.144692,0.5972696245733788,0.4250751549846814,0.4381713269771981,0.1877654548840647,0.5354775941622727,0.4230467395909563,0.4205600182437019,0.4166177610835551,0.29664361007702855,0.4310645162410287,0.3319202708569695,0.6096994111233985,1.0,0.14221804519759818,0.1861163657308399,0.17681765192424326,0.3492870427774333,0.25241799831791234,0.15888663380689938,0.42507515498468135,0.0,0.5972191074231891
2024-08-13 17:04:29.219798,0.6006825938566552,0.4278152553831107,0.4937914114054267,0.18851909656058125,0.5389675525045178,0.4253312406116394,0.42319535517293105,0.4191851471126018,0.29659881747099437,0.43362645555049517,0.27422996904651076,0.6249085008543568,1.0,0.14835802143127413,0.16801107009666427,0.17839805870767161,0.3583384996900195,0.24621530698065439,0.15987242679037428,0.42781525538311066,0.0,0.6006952231442028
2024-08-13 17:04:29.302867,0.6040955631399317,0.4307279605310472,0.5013957849350261,0.2012202960863128,0.5424634300929859,0.427728883411008,0.42577947315212405,0.4218681471967989,0.29716775977995014,0.4362789796304205,0.4930608413253772,0.6346593137268604,1.0,0.19464215034638357,0.16454421256073243,0.17790618302733674,0.3641661500309987,0.24179983179141956,0.17054218614091052,0.43072796053104734,0.0,0.6040592061000225
2024-08-13 17:04:29.378686,0.6075085324232081,0.4326481883693165,0.45638547491469084,0.18862656522924953,0.5459632099993343,0.4302637407079304,0.4281318863573449,0.42444370161017697,0.29685352657915837,0.43894065687530537,0.6644621482496289,0.6027529544635569,1.0,0.16755113312499453,0.16633858369014057,0.17765512369047898,0.37123372597644055,0.22182506307821542,0.16062626848361736,0.4326481883693166,0.0,0.6075353218210361
2024-08-13 17:04:29.465395,0.6109215017064846,0.43355436330423025,0.4105788647863057,0.16888814745780573,0.5494648314489522,0.4321847436736892,0.4302623507790768,0.42684709161534196,0.29446387777724664,0.4415874996804283,0.3679220017703577,0.543228997581954,1.0,0.09937160192891477,0.15116341600920244,0.17372185655773698,0.3396156230626157,0.20269133725819988,0.14473760510292888,0.4335543633042303,0.0,0.6108993047768558
2024-08-13 17:04:29.537253,0.614334470989761,0.4351869165599873,0.4432827796543159,0.17041290254604952,0.5529697705995396,0.43367725224357745,0.43223306085664914,0.429266190051913,0.29146898420145706,0.4443009396512898,0.9169330694677456,0.4842165732029654,1.0,0.08858653007322528,0.1383109098481233,0.16364907004307844,0.31754494730316146,0.18891925988225367,0.14618730066685914,0.4351869165599874,0.0,0.6143754204978695
2024-08-13 17:04:29.610599,0.6177474402730375,0.4377831796671605,0.4865899125978154,0.17976375497853286,0.5564799859177478,0.43539604437083534,0.43438791525458886,0.43177137069259097,0.2893522151880006,0.44707277050206384,1.0,0.4799264518473878,1.0,0.14684229628848264,0.12386913560070018,0.15059137291808994,0.32920024798511993,0.20479394449116683,0.1541316323572042,0.4377831796671605,0.0,0.6178515362188832
2024-08-13 17:04:29.720488,0.6211604095563139,0.4419760367072767,0.5581692296531592,0.1892531172065015,0.5599987220274326,0.4382149597504139,0.4367891084122246,0.43436640356091294,0.29013142415662435,0.4498951015733028,0.30386833781565725,0.568432921350393,1.0,0.2358769497929781,0.14942218811437846,0.14810203588121568,0.3858648481091121,0.22603027754415236,0.16242389098289284,0.4419760367072767,0.0,0.620991253644315
2024-08-13 17:04:29.820461,0.6245733788395904,0.4462264286638955,0.5602924217867498,0.1987683023948696,0.5635260958519762,0.44191012209683,0.43941712834859126,0.43705191699413515,0.2932493797407079,0.45276951099689655,0.087126401786074,0.6413424788405474,1.0,0.2906821279481892,0.20468619569976498,0.15699771805015222,0.43099814011159276,0.24558452481076368,0.17077413743113903,0.44622642866389545,0.0,0.6244673693653285
2024-08-13 17:04:29.933228,0.6279863481228668,0.44868604634437514,0.4797353572674035,0.19017505099224447,0.5670584681511083,0.4455595462773947,0.4421366106957363,0.4396651716428883,0.2957146831598388,0.45572377389410024,0.0,0.6293329522392681,1.0,0.23373499521010876,0.2405952677607964,0.1683246705014514,0.428642281463111,0.2534693019343958,0.16410553783705326,0.4486860463443752,0.0,0.6278313523211483
2024-08-13 17:04:30.003900,0.6313993174061433,0.4513901874199904,0.49050026382163575,0.19453488925050205,0.5705963358492029,0.4487106651773676,0.445160967745476,0.4423211532250664,0.2979750207399031,0.45879986857317623,0.35956766631147496,0.6080291942054832,1.0,0.17784168529099711,0.2512266432818168,0.17887713082724066,0.40297582145071237,0.2797518923465068,0.16804870977094782,0.4513901874199905,0.0,0.631307468042162
2024-08-13 17:04:30.109413,0.6348122866894198,0.45499331156595657,0.5303994524578344,0.2040357544017295,0.5741415258741067,0.45164512960751835,0.4485194674692592,0.4450669870348891,0.30127866795499303,0.46198990437467646,0.5148790897762957,0.6276702606161846,1.0,0.21787729367039838,0.24838311258572507,0.19356440422287036,0.3918164910105383,0.3085576114381806,0.1763409683966365,0.45499331156595657,0.0,0.6346714509979816
2024-08-13 17:04:30.199179,0.6382252559726962,0.4568056614357838,0.45037967035612814,0.20668592856426582,0.5776903989855493,0.45436293956784635,0.45174504182271136,0.447839211009474,0.30291260335799847,0.4652983000678912,0.3319202708569695,0.5763771242664819,1.0,0.18980858446253396,0.2159628935190561,0.199916261366115,0.3806571605703677,0.29709840201850224,0.1787764569440416,0.45680566143578394,0.0,0.6381475667189953
2024-08-13 17:04:30.270709,0.6416382252559727,0.46039440185262426,0.5292618059095278,0.21438150489486602,0.5812465651929555,0.45737684397026523,0.45486817827609216,0.4506855787802966,0.30564953642103493,0.46861111453039683,0.27422996904651076,0.5974483483454678,1.0,0.18926865242147556,0.205014833222184,0.21018062045811936,0.39590824550527054,0.2882674516400326,0.18561902000579833,0.46039440185262437,0.0,0.641623682440009
2024-08-13 17:04:30.340709,0.6450511945392491,0.46364512463501284,0.5139395646917304,0.21710395015830253,0.584809337571455,0.4602727920502254,0.4578218043948299,0.4535614784021633,0.30875710132561757,0.471881950684641,0.4930608413253772,0.5964454445662786,1.0,0.23556139195668724,0.21646903015765137,0.2229223110952001,0.3898326100433974,0.27365433137089784,0.18834444766598957,0.4636451246350129,0.0,0.6449876653958287
2024-08-13 17:04:30.419791,0.6484641638225256,0.4670468765732205,0.5203596737289253,0.23099890379065408,0.5883790230449262,0.4637007472171937,0.4609351848577272,0.45656681549881806,0.3123262153697598,0.47524463411485596,0.6644621482496289,0.599776594860814,1.0,0.22904768632329733,0.22655973252561054,0.23456769427326007,0.4172349659020465,0.287426408746847,0.2002899391127867,0.4670468765732205,0.0,0.6484637811168423
2024-08-13 17:04:30.528187,0.651877133105802,0.46924758712943904,0.46698938985416716,0.2432683737898121,0.5919531808377658,0.4666640989099873,0.46396320040389805,0.45968525330159826,0.31457345025973904,0.47869285229348324,0.3679220017703577,0.563300013859661,1.0,0.19435048786562314,0.220585972375446,0.23542257558177726,0.3933044017358948,0.28006728343145365,0.21072774717309278,0.46924758712943915,0.0,0.6518277640726621
2024-08-13 17:04:30.592450,0.6552901023890785,0.4721818678710643,0.4992463758250749,0.2554443490322707,0.5955333017230968,0.46952153063975666,0.46687780256070344,0.4629174201477595,0.31676281318852434,0.4820826795921982,0.9169330694677456,0.5327700568096344,1.0,0.17738515628555498,0.22415859809310304,0.23006239252935912,0.3878487290762565,0.27029015979814947,0.22122354305595804,0.47218186787106436,0.0,0.6553038797936758
2024-08-13 17:04:30.678797,0.6587030716723549,0.47617335270342176,0.5456163288355182,0.26828879135718886,0.5991215341680668,0.47257635866425307,0.470161912857054,0.46627148442163424,0.3203279582175781,0.48551353832004085,1.0,0.5617116374535063,1.0,0.23936092555589952,0.22381625823333698,0.22576336217079196,0.39801611903285483,0.30214465937762475,0.2324731806320664,0.47617335270342187,0.0,0.6587799955146895
2024-08-13 17:04:30.774805,0.6621160409556314,0.47907167412223295,0.4971573964005057,0.2550144540664748,0.6027156566284142,0.47586469206178017,0.473328951267608,0.4695124479893835,0.32343510721728935,0.48902709115889476,0.30386833781565725,0.5659741895046504,1.0,0.23819187905590258,0.22560087917907504,0.22502477098974505,0.4100433973961577,0.29205214465937673,0.22203537257176031,0.47907167412223306,0.0,0.6620318457053151
2024-08-13 17:04:30.896979,0.6655290102389078,0.4836600837133034,0.5711321430680212,0.25737093755457646,0.6063191037284907,0.4797066979932978,0.4767228164568924,0.4727829434081765,0.3284597682833639,0.49246741867807486,0.087126401786074,0.6302781855346526,1.0,0.25992932104220046,0.24798958305184785,0.23553635710491505,0.438561686298819,0.3116063919259851,0.2247608002319499,0.48366008371330343,0.0,0.6655079614263288
2024-08-13 17:04:30.970346,0.6689419795221843,0.4878745163471081,0.5542383683101675,0.2735864399425319,0.6099311154663122,0.48362332935331054,0.48025448501174983,0.47620675311749516,0.33441795635968224,0.4958174770531729,0.0,0.6778217323763253,1.0,0.3031509207220369,0.2804101160352826,0.24740114352945647,0.4424054556726608,0.3234861227922592,0.23890982893592366,0.4878745163471082,0.0,0.6688719443821485
2024-08-13 17:04:31.041016,0.6723549488054608,0.49077283776591907,0.4963185025662634,0.2748538116443812,0.613549017219511,0.4875399607133226,0.48390444495121376,0.4796475279327326,0.33923942685634284,0.49916721980189394,0.35956766631147496,0.6536839623729576,1.0,0.2462676495810282,0.2853362113194711,0.2549875676103413,0.4424054556726573,0.3336837678721592,0.240475500144969,0.4907728377659192,0.0,0.6723480601031622
2024-08-13 17:04:31.125329,0.6757679180887372,0.49285128662457023,0.46036202328823994,0.25960442592653554,0.6171711428298913,0.4906164541848017,0.48740928453224286,0.4829550952496444,0.34199391645781513,0.5026028129254052,0.5148790897762957,0.5974149182194957,1.0,0.17211096438227122,0.263149599796966,0.25914674699985724,0.3991320520768775,0.32117325483599435,0.2281820817628299,0.4928512866245704,0.0,0.6757120430589819
2024-08-13 17:04:31.176225,0.6791808873720137,0.49712325417487735,0.5557927813860079,0.28255917602153696,0.6208019500013987,0.4937122058313752,0.4909616845668767,0.4864775539081947,0.34609794273175765,0.5060747030823756,0.3319202708569695,0.6456357181531808,1.0,0.22293396748125985,0.25846822422659366,0.26172646921108733,0.40012399256044623,0.3252733389402853,0.24801391707741294,0.4971232541748774,0.0,0.6791881587799955
2024-08-13 17:04:31.223613,0.68259385665529,0.5001366454266933,0.500662970544408,0.2763293720051305,0.6244388810350479,0.4968464738281402,0.49453359658247664,0.48994974558624493,0.34949101284242484,0.509394776951573,0.27422996904651076,0.6415631739358689,1.0,0.2520610992015183,0.23723968752422933,0.26396583216961345,0.40210787352759064,0.3269554247266595,0.2433748912728328,0.5001366454266934,0.0,0.6826642745010092
2024-08-13 17:04:31.226879,0.6860068259385665,0.5022942047955352,0.4633193740036631,0.26530444636970696,0.6280801966955288,0.5000072218156606,0.49769331800016814,0.49332643000134446,0.3511177677146906,0.5124585622019107,0.4930608413253772,0.6018417139330076,1.0,0.17883376564530007,0.218863306557308,0.26165380149713785,0.4034717916924967,0.291421362489486,0.23456074224412793,0.5022942047955353,0.0,0.6860282574568289
2024-08-13 17:04:31.230741,0.6894197952218429,0.5047322468823268,0.4753584374068808,0.2555104999164298,0.6317264669843299,0.5025541154720179,0.5005518232116961,0.49661891722410645,0.35172577097725166,0.5152894151853533,0.6644621482496289,0.5853606618283361,1.0,0.15831322244873056,0.21135553194974352,0.2573266689809337,0.37185368877867186,0.2654541631623189,0.22679037402145386,0.5047322468823267,0.0,0.6895043731778426
2024-08-13 17:04:31.233322,0.6928327645051194,0.5078894754253986,0.5063309181815857,0.2640736048680092,0.6353791534437282,0.5051491545661131,0.5034542303803982,0.49999497330194975,0.3525124016034793,0.51797192377118,0.3679220017703577,0.621584899297941,1.0,0.19316081594716172,0.20909960073004857,0.24867939748938517,0.3743335399875971,0.269238856181663,0.23450275442157043,0.5078894754253988,0.0,0.6928683561336623
2024-08-13 17:04:31.236027,0.6962457337883958,0.5118234253412541,0.5396372326590311,0.2728659084009493,0.6390398345393833,0.5083387898162768,0.5066712682421779,0.5034583682584124,0.3544924392544917,0.5206111915432332,0.9169330694677456,0.6649980673354889,1.0,0.24461915958996935,0.20653609790664448,0.2410741505053507,0.4049597024178568,0.2963624894869626,0.24256306175703052,0.5118234253412541,0.0,0.696344471854676
