created_at,updated_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,MACD,Trend,Seasonal,Residual,Cumulative_Sum,Rolling_3M_Growth,Rolling_6M_Growth,Rolling_12M_Growth,CPI_Ratio_12M,Days_Since_Peak,Days_Since_Trough,RSI
2024-08-13 15:59:53.926983,2024-08-13 15:59:53.926983,0.4537634408602151,0.25097259593137844,0.9824314118207115,0.9339174220132909,0.9393759401289438,0.2531026890068427,0.9065176528101233,0.9378856891566025,0.14781644548281714,0.958152768331514,0.9500950577861074,0.9339174220132909,0.92476574909065,0.45515894157343273,0.4532112038477861,1.0
2024-08-13 15:59:53.929619,2024-08-13 15:59:53.929619,0.45483870967741935,0.25097259593137844,0.979040415940518,0.9270165952993843,0.937743020364118,0.25457274384425455,0.8041896710145409,0.9258918511639549,0.14866546240146508,0.9548192017510175,0.9400842676796779,0.9270165952993843,0.9138993305405765,0.4561534363345764,0.45420144291979064,1.0
2024-08-13 15:59:53.932238,2024-08-13 15:59:53.932238,0.4559139784946237,0.2520008911892235,0.9824206694895177,0.9245252073626405,0.936090073130884,0.2559263586945448,0.8031893859229342,0.9232132246079332,0.1495171689196441,0.9547982151914145,0.9400286130689457,0.9245252073626405,0.9097054867816716,0.4572544841058427,0.4552977790352242,1.0
2024-08-13 15:59:53.934615,2024-08-13 15:59:53.934615,0.456989247311828,0.25508577696275864,0.9891491531328422,0.9272727654842257,0.9350747385668781,0.257221753551274,0.7971558753809802,0.9400582397067918,0.1503769442364164,0.9613392922008074,0.9453292821027275,0.9272727654842257,0.9173704999794843,0.458320014207068,0.4563587494695148,1.0
2024-08-13 15:59:53.937107,2024-08-13 15:59:53.937107,0.45806451612903226,0.2588561929081904,0.9912795891139379,0.9298331771012062,0.9347820177527867,0.25835704342571103,0.0,0.9750910546819456,0.15124658141813602,0.9733694983052239,0.953828819949417,0.9298331771012062,0.9285148096365361,0.4594210619783342,0.4574550855849484,1.0
2024-08-13 15:59:53.939692,2024-08-13 15:59:53.939692,0.4591397849462366,0.26057001833793214,0.9845405879523783,0.9239154222855005,0.9344243164620695,0.25939044831141644,0.8908661027669211,0.9695080300964993,0.15212070126574082,0.97547046731389,0.9558661402117306,0.9239154222855005,0.9282069922813458,0.46048659207955955,0.45851605601923895,1.0
2024-08-13 15:59:53.942003,2024-08-13 15:59:53.942003,0.46021505376344085,0.2612555485098288,0.9812292023411353,0.9183088198143912,0.9337025475593907,0.2603801882019512,0.8973858237919785,0.9667444963119851,0.15299661417969965,0.9676548938129278,0.9546966051331157,0.9183088198143912,0.9226991220480334,0.46158763985082574,0.45961239213467253,1.0
2024-08-13 15:59:53.944493,2024-08-13 15:59:53.944493,0.4612903225806452,0.2612555485098288,0.979040415940518,0.9086087969540346,0.9324922768857581,0.26135537309409573,1.0,0.9566245296040838,0.1538725270936585,0.955689492501723,0.9546966051331157,0.9086087969540346,0.914761209949124,0.4626886876220919,0.4607087282501061,1.0
2024-08-13 15:59:53.947075,2024-08-13 15:59:53.947075,0.4623655913978495,0.26262660885362216,0.9834090274872975,0.9094723577476307,0.9313360469629359,0.2624033329781913,0.9552871166387433,0.9602773064035559,0.15475202614032546,0.9545889164118677,0.955657030687478,0.9094723577476307,0.9147466685086458,0.4637542177233174,0.4617696986843967,1.0
2024-08-13 15:59:53.949758,2024-08-13 15:59:53.949758,0.46344086021505376,0.26228384376767383,0.9779527162766029,0.9042215746022574,0.9297066108188853,0.2634367378638968,0.843196159465549,0.9494682421055631,0.15563062865381538,0.9513956501774026,0.944835001448034,0.9042215746022574,0.9055834969228262,0.46485526549458356,0.4628660347998303,0.9802076058949363
2024-08-13 15:59:53.952383,2024-08-13 15:59:53.952383,0.4645161290322581,0.2612555485098288,0.9757739872559236,0.8980486114808396,0.9275135092327041,0.26426637277213916,0.8012765416327454,0.9334166496571163,0.15650654156777424,0.9482154309959895,0.9300329660896096,0.8980486114808396,0.8935092134770288,0.4659207955958089,0.46392700523412084,0.9208304235797423
2024-08-13 15:59:53.954897,2024-08-13 15:59:53.954897,0.46559139784946235,0.2619410786817255,0.9812247217139078,0.8969303840099578,0.9254325042834867,0.26495045769647935,0.862765218667704,0.9327567222535036,0.15738424754808714,0.9461039297114224,0.9268934304427296,0.8969303840099578,0.8916167369535108,0.4670218433670751,0.4650233413495544,0.917599012297283
2024-08-13 15:59:53.957697,2024-08-13 15:59:53.957697,0.4666666666666667,0.26228384376767383,0.9801303376670766,0.8948193189780937,0.9233572950408183,0.2656345426208196,0.9065176528101233,0.92925656821425,0.1582628500615771,0.9482154309959895,0.9258530053742505,0.8948193189780937,0.8880869401411826,0.46812289113834127,0.466119677464988,0.9140925872886566
2024-08-13 15:59:53.960460,2024-08-13 15:59:53.960460,0.467741935483871,0.26262660885362216,0.9801292255020495,0.8958192414016158,0.921310275702058,0.26637684753872065,0.8041896710145409,0.9271839927981147,0.15914234910824404,0.9524557232378736,0.9268849630973095,0.8958192414016158,0.8844111314889755,0.46911738589948493,0.4671099165369925,0.910274480057041
2024-08-13 15:59:53.996469,2024-08-13 15:59:53.996469,0.46881720430107526,0.2650259644552606,0.9866543135879251,0.8996989404048819,0.919943137026284,0.2671628174517924,0.8031893859229342,0.9417804406776726,0.1600281238871502,0.957736597922161,0.9299513818156752,0.8996989404048819,0.8919178980201707,0.4702184336707512,0.4682062526524261,0.9175990122972827
2024-08-13 15:59:54.000536,2024-08-13 15:59:54.000536,0.4698924731182796,0.26639702479905397,0.9833603890996311,0.8944064208762015,0.9188070149634309,0.268007007358425,0.7971558753809802,0.9467039968090236,0.1609174847987645,0.9608973662622777,0.9351027162307292,0.8944064208762015,0.8943129839875417,0.47128396377197657,0.4692672230867167,0.9238179547654125
2024-08-13 15:59:54.004375,2024-08-13 15:59:54.004375,0.4709677419354839,0.2670825549709507,0.9811916928967698,0.8852509891480603,0.9176533471822825,0.2689967472489597,0.0,0.9547573528757112,0.16180863877673288,0.9619401893456765,0.9403004134970747,0.8852509891480603,0.8942639531758512,0.47238501154324275,0.4703635592021503,0.922352915433978
2024-08-13 15:59:54.006972,2024-08-13 15:59:54.006972,0.4720430107526882,0.26845361531474404,0.9833343128028956,0.8841596331626177,0.9167105688670019,0.2701465921217869,0.8908661027669211,0.9450727453424088,0.16270337888740935,0.958698137272105,0.942324273382951,0.8841596331626177,0.8982940517442288,0.4734505416444681,0.4714245296364408,0.9140925872886564
2024-08-13 15:59:54.009707,2024-08-13 15:59:54.009707,0.4731182795698925,0.2694819105725891,0.982247931081703,0.885083124489899,0.9158380168036064,0.27142743198012603,0.8973858237919785,0.9429663849483263,0.16360080859761691,0.9576118245652656,0.9443619042499707,0.885083124489899,0.9001900787883834,0.4745515894157343,0.4725208657518744,0.8964705539119705
2024-08-13 15:59:54.012705,2024-08-13 15:59:54.012705,0.47419354838709676,0.27051020583043417,0.982238318149212,0.8879907801759036,0.9150304289211852,0.2727956018288064,1.0,0.9388527331518319,0.1645009279073556,0.9586348613790902,0.9463953809256203,0.8879907801759036,0.9015832480478938,0.47565263718700057,0.473617201867308,0.8908743676369422
2024-08-13 15:59:54.015611,2024-08-13 15:59:54.015611,0.4752688172043011,0.2718812661742275,0.9832915449058602,0.8878840772149494,0.9143886866320996,0.27414921667909664,0.9552871166387433,0.9398319096841847,0.16540463334980238,0.9585931001350697,0.943166498509295,0.8878840772149494,0.9049141512206282,0.4767181672882259,0.47467817230159853,0.8964705539119705
2024-08-13 15:59:54.020661,2024-08-13 15:59:54.020661,0.4763440860215054,0.2729095614320725,0.9822161104949849,0.8917756775603728,0.9137784492015907,0.27543005653743574,0.843196159465549,0.9393325027163759,0.16631102839178025,0.9585619982295582,0.9420678491538055,0.8917756775603728,0.9056318545516526,0.4778192150594921,0.4757745084170321,0.9038655143468297
2024-08-13 15:59:54.024585,2024-08-13 15:59:54.024585,0.4774193548387097,0.2739378566899176,0.9822066870690076,0.8976829657959187,0.913199849337551,0.27668178639899443,0.8012765416327454,0.9381667924645525,0.16722011303328924,0.9585310821920076,0.9430433031392492,0.8976829657959187,0.9053612049289952,0.47888474516071744,0.4768354788513227,0.9015207707943137
2024-08-13 15:59:54.028943,2024-08-13 15:59:54.028943,0.478494623655914,0.276337212291556,0.9864065240195182,0.9024458978712906,0.9130756082714815,0.2779335162605531,0.862765218667704,0.9475198933162767,0.1681354734070374,0.9615725618898812,0.9459927253862922,0.9024458978712906,0.9119800314777642,0.4799857929319836,0.4779318149667563,0.9355694404664917
2024-08-13 15:59:54.036465,2024-08-13 15:59:54.036465,0.47956989247311826,0.2780510377212977,0.9842658487039897,0.9062694510564258,0.9130972732731609,0.27918524612211176,0.9065176528101233,0.9511178853834719,0.16905531644667074,0.9635817719467344,0.947937519203788,0.9062694510564258,0.9140592365707654,0.4810868407032498,0.4790281510821899,1.0
2024-08-13 15:59:54.039425,2024-08-13 15:59:54.039425,0.4806451612903226,0.2790793329791428,0.982160396555433,0.9081546758251277,0.9130215163509033,0.28043697598367046,0.8041896710145409,0.9507302762168823,0.16997784908583516,0.9635363093995429,0.9478622790035928,0.9081546758251277,0.9119739751438263,0.4821168531344344,0.48005375583533744,1.0
2024-08-13 15:59:54.043212,2024-08-13 15:59:54.043212,0.4817204301075269,0.28045039332293614,0.9831882618892095,0.9049511240204826,0.9129760394872479,0.2816887058452291,0.8031893859229342,0.9519476961591691,0.17090396785770773,0.960388101476854,0.9477626554051859,0.9049511240204826,0.9122952216846072,0.4832179009057006,0.481150091950771,1.0
2024-08-13 15:59:54.045913,2024-08-13 15:59:54.045913,0.4827956989247312,0.28113592349483285,0.9811063082353891,0.9028680896956585,0.9127433156710119,0.28292588070839764,0.7971558753809802,0.947489714217844,0.17183187969593433,0.9573004431019563,0.9466912021262258,0.9028680896956585,0.90914242168096,0.48428343100692595,0.48221106238506156,1.0
2024-08-13 15:59:54.050271,2024-08-13 15:59:54.050271,0.4838709677419355,0.28182145366672956,0.9811023161729835,0.9027855017465766,0.9123665405251606,0.2841339455747856,0.0,0.9538183824716553,0.17276158460051502,0.9562674533872837,0.9456260888074959,0.9027855017465766,0.9060118154073871,0.48538447877819213,0.48330739850049514,1.0
2024-08-13 15:59:54.095782,2024-08-13 15:59:54.095782,0.4849462365591398,0.28319251401052287,0.9831562630776477,0.9026213188898843,0.9120926872849093,0.28525468045083235,0.8908661027669211,0.9442931633919289,0.17369487563780378,0.9562362742105507,0.9425068422036736,0.9026213188898843,0.9066714214611713,0.4864500088794175,0.48436836893478574,1.0
2024-08-13 15:59:54.099002,2024-08-13 15:59:54.099002,0.4860215053763441,0.28422080926836796,0.9821154400624227,0.902499042846264,0.911796847249894,0.28631719533331823,0.8973858237919785,0.9440846073621345,0.17463085627462369,0.957221442996687,0.9404452496687322,0.902499042846264,0.9054488758757169,0.48755105665068366,0.4854647050502193,1.0
2024-08-13 15:59:54.101525,2024-08-13 15:59:54.101525,0.4870967741935484,0.285249104526213,0.9821066037862102,0.9023774975359717,0.9114871524900352,0.2874233752109747,1.0,0.9422439354538663,0.17556952651097468,0.9582028117103599,0.9403936808131529,0.9023774975359717,0.9042348463213927,0.48865210442194995,0.4865610411656529,1.0
2024-08-13 15:59:54.104178,2024-08-13 15:59:54.104178,0.4881720430107527,0.28662016487000636,0.9831169522167391,0.902216562541789,0.9112758766238247,0.2885295550886312,0.9552871166387433,0.9452369580851765,0.17651178288003377,0.9581644356077111,0.9403253882725602,0.902216562541789,0.9048937517931899,0.4897176345231753,0.48762201159994345,1.0
2024-08-13 15:59:54.106647,2024-08-13 15:59:54.106647,0.489247311827957,0.28730569504190306,0.9810709266356672,0.9011600733373426,0.9109326283795288,0.2896066249695073,0.843196159465549,0.9436013345191809,0.17745583231544693,0.9571438049621982,0.9402914399516568,0.9011600733373426,0.9019893735066347,0.4908186822944415,0.48871834771537703,1.0
2024-08-13 15:59:54.109743,2024-08-13 15:59:54.109743,0.4903225806451613,0.2879912252137997,0.9810670700151637,0.9001098355483069,0.9104898946338187,0.29069824984877357,0.8012765416327454,0.9409342534537393,0.17840167481721414,0.9561290232029062,0.9402576225789537,0.9001098355483069,0.8992612104685083,0.4918842123956668,0.4897793181496676,1.0
2024-08-13 15:59:54.112535,2024-08-13 15:59:54.112535,0.4913978494623656,0.2886767553856964,0.9810632280169178,0.8952100820015859,0.9099742618057554,0.2917753197296497,0.862765218667704,0.9370372836800325,0.17934931038533544,0.9541280364008242,0.938253350386492,0.8952100820015859,0.8973309282779864,0.492985260166933,0.49087565426510116,1.0
2024-08-13 15:59:54.115173,2024-08-13 15:59:54.115173,0.4924731182795699,0.2907333459013865,0.9850973697927462,0.895970301806729,0.9098303682697643,0.2928087246153551,0.9065176528101233,0.9451443694190478,0.1803023251525189,0.9580510566377769,0.9411060126774318,0.895970301806729,0.9026215642104056,0.4940863079381992,0.49197199038053474,1.0
2024-08-13 15:59:54.117874,2024-08-13 15:59:54.117874,0.49354838709677423,0.29244717133112824,0.9840593875788101,0.8977112228968517,0.9098736188292172,0.29381301950428007,0.8041896710145409,0.9525360996731296,0.1812598225855875,0.9609775048737552,0.9429793639185399,0.8977112228968517,0.9057335507014346,0.49508080269934296,0.4929622294525393,1.0
2024-08-13 15:59:54.120712,2024-08-13 15:59:54.120712,0.4946236559139785,0.2931327015030249,0.9810386057725423,0.8957388991352535,0.9097457660214907,0.2948027593948148,0.8031893859229342,0.9501668990792576,0.1822191130850102,0.9609533571464556,0.9409838031975971,0.8957388991352535,0.9036467579555951,0.49618185047060914,0.4940585655679729,1.0
2024-08-13 15:59:54.124092,2024-08-13 15:59:54.124092,0.4956989247311828,0.2938182316749216,0.9810348708382768,0.8956733589997302,0.9094853148811617,0.29583616428052023,0.7971558753809802,0.9475233159605252,0.18318019665078694,0.9569842197266781,0.9409491846392067,0.8956733589997302,0.9015721648197403,0.4972473805718345,0.49511953600226344,1.0
2024-08-13 15:59:54.126750,2024-08-13 15:59:54.126750,0.4967741935483871,0.29484652693276664,0.9820265167902408,0.8965212120133075,0.90922968871251,0.296956899156567,0.0,0.9575344356856683,0.1841439698160948,0.9550036703785378,0.9418703586586951,0.8965212120133075,0.9011751633671086,0.49834842834310067,0.496215872117697,1.0
2024-08-13 15:59:54.129314,2024-08-13 15:59:54.129314,0.4978494623655914,0.29553205710466335,0.9810255943038685,0.8945686179670091,0.9088750114610171,0.29815040902456474,0.8908661027669211,0.9417020359523764,0.18510953604775668,0.9549909820806265,0.9418341936133712,0.8945686179670091,0.8992734297868865,0.499413958444326,0.49727684255198756,1.0
2024-08-13 15:59:54.192165,2024-08-13 15:59:54.192165,0.49892473118279573,0.29621758727656006,0.9810219078073721,0.8935675003884928,0.9084467719907913,0.29925658890222123,0.8973858237919785,0.9383549794414403,0.18607689534577265,0.9549783411271104,0.9379326384391814,0.8935675003884928,0.8975353212024417,0.5005150062155923,0.49837317866742115,1.0
2024-08-13 15:59:54.195531,2024-08-13 15:59:54.195531,0.5,0.2969031174484567,0.9810182349772202,0.8925721198734636,0.907965778525492,0.3000862238104637,1.0,0.9359640023461169,0.18704604771014266,0.9539960340475998,0.9350295058385671,0.8925721198734636,0.8959590881449588,0.5016160539868584,0.49946951478285473,1.0
2024-08-13 15:59:54.198308,2024-08-13 15:59:54.198308,0.5010752688172042,0.2982741777922501,0.982988735534601,0.8924550875580628,0.9076604238896578,0.3006684237460724,0.9552871166387433,0.9430720511848203,0.1880187862072208,0.9559085888795936,0.9368910952250998,0.8924550875580628,0.897990642765061,0.5026815840880838,0.5005304852171453,1.0
2024-08-13 15:59:54.200852,2024-08-13 15:59:54.200852,0.5021505376344085,0.2999880032219918,0.9839576204119508,0.8950947012219889,0.9076019022982946,0.30117784868972997,0.843196159465549,0.9544255478638628,0.1889960073701841,0.9587739158716915,0.9396862446283141,0.8950947012219889,0.9013504340049019,0.50378263185935,0.5016268213325789,1.0
2024-08-13 15:59:54.203532,2024-08-13 15:59:54.203532,0.5032258064516129,0.30170182865173356,0.9839350644281369,0.897724306872023,0.907737435332558,0.301716383630168,0.8012765416327454,0.964594147376753,0.18997771119903253,0.9616286403587305,0.94151476374793,0.897724306872023,0.9042357157459182,0.5048481619605754,0.5026877917668695,1.0
2024-08-13 15:59:54.206142,2024-08-13 15:59:54.206142,0.5043010752688172,0.303072888995527,0.9829382547361378,0.8994480989386366,0.9079177164806312,0.302254918570606,0.862765218667704,0.9705774686659345,0.19096300116058912,0.96157919073896,0.9433522104775228,0.8994480989386366,0.905017102346791,0.5059492097318417,0.5037841278823031,1.0
2024-08-13 15:59:54.208632,2024-08-13 15:59:54.208632,0.5053763440860215,0.30238735882363027,0.9770985899709077,0.8921092752319346,0.9074965355059889,0.3027643435142636,0.9065176528101233,0.9603631422473242,0.19194649805579164,0.9548666600423762,0.9395764172075884,0.8921092752319346,0.8963299078660769,0.5070502575031077,0.5048804639977367,0.9561125174192037
2024-08-13 15:59:54.211101,2024-08-13 15:59:54.211101,0.5064516129032257,0.30033076830794014,0.9732043172880064,0.8822144916486193,0.9061859455065586,0.3032883234563114,0.8041896710145409,0.9409141844403139,0.19292461575193193,0.9444320834888471,0.9320838916447457,0.8822144916486193,0.8822287558849706,0.5080447522642515,0.5058707030697411,0.8384940641026695
2024-08-13 15:59:54.213624,2024-08-13 15:59:54.213624,0.50752688172043,0.2989597079641468,0.9751282862602215,0.8768665061946508,0.9044049494732461,0.30381230339835924,0.8031893859229342,0.9257088434608756,0.19389914731536415,0.9369066989114012,0.9246156072196888,0.8768665061946508,0.8726090601865724,0.5091458000355177,0.5069670391851747,0.747646975160424
2024-08-13 15:59:54.216360,2024-08-13 15:59:54.216360,0.5086021505376344,0.2999880032219918,0.9819853102467763,0.8777217648520109,0.9030159091053385,0.30426350834845595,0.7971558753809802,0.9305342429338204,0.19487636847832746,0.9416066437028614,0.922757132205074,0.8777217648520109,0.8752617142475445,0.510211330136743,0.5080280096194653,0.736675104515225
2024-08-13 15:59:54.218811,2024-08-13 15:59:54.218811,0.5096774193548387,0.30135906356578523,0.9829561347306132,0.8785582549706388,0.9020555304793714,0.30465649330499184,0.0,0.9490660580407235,0.19585717577399886,0.9510633449650462,0.921836380885048,0.8785582549706388,0.8795271713529345,0.5113123779080092,0.5091243457348988,0.747646975160424
2024-08-13 15:59:54.221489,2024-08-13 15:59:54.221489,0.510752688172043,0.30170182865173356,0.980015766370409,0.8776479492259656,0.901124709083171,0.30506403325991793,0.8908661027669211,0.9367987358969407,0.19683887960284732,0.9558378146580334,0.9190875318577455,0.8776479492259656,0.8786315990747537,0.5123779080092346,0.5101853161691895,0.7422777618659645
2024-08-13 15:59:54.224106,2024-08-13 15:59:54.224106,0.5118279569892473,0.3020445937376819,0.980014875639423,0.8767410181087054,0.9002276527119587,0.3055880132019657,0.8973858237919785,0.9353451487465558,0.1978214799648728,0.953916484464321,0.9218380595565521,0.8767410181087054,0.8778860024023682,0.5134789557805008,0.5112816522846231,0.7308234401711183
2024-08-13 15:59:54.226527,2024-08-13 15:59:54.226527,0.5129032258064515,0.3034156540814753,0.9829346983138791,0.8784653611169732,0.8996845066348937,0.30634487311825703,1.0,0.9390445203927169,0.19880766645960637,0.9538956396618772,0.9310742763470141,0.8784653611169732,0.8821301014653291,0.5145800035517669,0.5123779884000567,0.7422777618659645
2024-08-13 15:59:54.229003,2024-08-13 15:59:54.229003,0.5139784946236559,0.30410118425337196,0.9809804766137925,0.8766585159569626,0.8992133415016255,0.3073782780039625,0.9552871166387433,0.9370178565881311,0.19979564602069405,0.9548362891334886,0.9366700488853202,0.8766585159569626,0.8831404999540668,0.5156455336529924,0.5134389588343472,0.7422777618659645
2024-08-13 15:59:54.231445,2024-08-13 15:59:54.231445,0.5150537634408602,0.30478671442526867,0.9809769556325343,0.87398423816797,0.8988039410979218,0.3085426778751798,0.843196159465549,0.9348717557520745,0.2007854186481358,0.9557752220914656,0.9357067815041559,0.87398423816797,0.8845906102730743,0.5167465814242586,0.5145352949497808,0.7422777618659653
2024-08-13 15:59:54.234080,2024-08-13 15:59:54.234080,0.5161290322580645,0.30615777476906203,0.9829064788763908,0.8730639291899737,0.8986590862958456,0.3097216327447874,0.8012765416327454,0.9371580636696342,0.20177877740828562,0.9557477319420274,0.9356594336090951,0.8730639291899737,0.8896948201463366,0.5178121115254839,0.5155962653840713,0.7422777618659645
2024-08-13 15:59:54.236573,2024-08-13 15:59:54.236573,0.5172043010752688,0.30821436528475216,0.9848185749854688,0.8747462630110824,0.8989346362333194,0.31094425260956565,0.862765218667704,0.9431618129381341,0.20277751536749766,0.9594933770585691,0.9402514072855688,0.8747462630110824,0.8979988369601755,0.5189131592967502,0.5166926014995049,0.747646975160424
2024-08-13 15:59:54.239209,2024-08-13 15:59:54.239209,0.518279569892473,0.30958542562854546,0.9828717745412393,0.8799490050151583,0.8993249340331868,0.3122542024646852,0.9065176528101233,0.9432628977494719,0.2037798394594178,0.9613491984970066,0.9429951790111208,0.8799490050151583,0.9018923733237059,0.5200142070680163,0.5177889376149385,0.7422777618659645
2024-08-13 15:59:54.241923,2024-08-13 15:59:54.241923,0.5193548387096774,0.3109564859723389,0.982858066639269,0.8887281325191312,0.8998006861662701,0.3136223723133656,0.8041896710145409,0.944843960419715,0.20478574968404606,0.9613017841738983,0.9429215861136443,0.8887281325191312,0.9042916976165434,0.52100870182916,0.5187791766869431,0.7422777618659645
2024-08-13 15:59:54.244486,2024-08-13 15:59:54.244486,0.5204301075268817,0.3126703114020806,0.983795466610308,0.8966673816725335,0.9004437124733282,0.31500509716043634,0.8031893859229342,0.9476589145835339,0.2057961425745595,0.9603015961136222,0.9456296978908388,0.8966673816725335,0.9070902739010605,0.5221097496004262,0.5198755128023766,0.7981175801283392
2024-08-13 15:59:54.246927,2024-08-13 15:59:54.246927,0.521505376344086,0.31369860665992566,0.9818807887097306,0.8965714766193115,0.9009989772096987,0.31643148700267754,0.7971558753809802,0.9448263005681059,0.206809225064604,0.9593319753260098,0.9465015072785716,0.8965714766193115,0.906401047248188,0.5231752797016516,0.5209364832366672,0.9140925872886566
2024-08-13 15:59:54.249398,2024-08-13 15:59:54.249398,0.5225806451612903,0.31541243208966735,0.9837618025347696,0.8973099849781833,0.9016906439775267,0.31785787684491884,0.0,0.9578815067958706,0.20782679022053369,0.9602154202482557,0.9473257357940361,0.8973099849781833,0.9090294367662699,0.5242763274729177,0.5220328193521008,1.0
2024-08-13 15:59:54.251993,2024-08-13 15:59:54.251993,0.5236559139784945,0.3164407273475124,0.9818607684611372,0.8990071219317672,0.9022698072913754,0.3192260466935992,0.8908661027669211,0.9435868252619457,0.20884704497599443,0.9583242199763641,0.9444782674746288,0.8990071219317672,0.9078989027214759,0.5253418575741431,0.5230937897863913,1.0
2024-08-13 15:59:54.254529,2024-08-13 15:59:54.254529,0.5247311827956989,0.31815455277725413,0.9837286117678506,0.9024291300498076,0.902965715621824,0.32053599654871884,0.8973858237919785,0.946814836167551,0.20987178239734033,0.9601304645721335,0.945302362424853,0.9024291300498076,0.9096290269772973,0.5264429053454094,0.5241901259018249,1.0
2024-08-13 15:59:54.257120,2024-08-13 15:59:54.257120,0.5258064516129032,0.3195256131210475,0.9827745659678179,0.902281467318724,0.9036394158163183,0.3218022814086677,1.0,0.9464363325898932,0.21090010595139438,0.959165472018864,0.9452219872725541,0.902281467318724,0.9096345058315038,0.5275439531166755,0.5252864620172585,1.0
2024-08-13 15:59:54.292415,2024-08-13 15:59:54.292415,0.5268817204301075,0.3205539083788925,0.9818312617216014,0.9030673179162211,0.9041822945289653,0.32308312126700683,0.9552871166387433,0.9452600478564581,0.2119311191049795,0.9591366054783819,0.9433331055811661,0.9030673179162211,0.9077883117911298,0.5286094832179009,0.526347432451549,1.0
2024-08-13 15:59:54.295154,2024-08-13 15:59:54.295154,0.5279569892473118,0.32192496872268594,0.9827518363589561,0.9047080445397014,0.9047222355766674,0.3243930711221263,0.843196159465549,0.9473940657258444,0.21296571839127276,0.9581827146188088,0.9441707115770069,0.9047080445397014,0.907366770207336,0.5297105309891671,0.5274437685669826,1.0
2024-08-13 15:59:54.297782,2024-08-13 15:59:54.297782,0.529032258064516,0.3226104988945826,0.9808896938786478,0.9028439671639772,0.9050422329606181,0.32570302097724596,0.8012765416327454,0.9433587101032224,0.21400211074392006,0.9563420416504985,0.9414114728253372,0.9028439671639772,0.9038475816553713,0.5307760610903924,0.5285047390012731,1.0
2024-08-13 15:59:54.300509,2024-08-13 15:59:54.300509,0.5301075268817204,0.323981559238376,0.9827325729311787,0.9009229747051588,0.905397752016531,0.3270420808291459,0.862765218667704,0.942984874499436,0.21504208922927548,0.957221442996687,0.9422482563697728,0.9009229747051588,0.9040160157273329,0.5318771088616587,0.5296010751167067,1.0
2024-08-13 15:59:54.303070,2024-08-13 15:59:54.303070,0.5311827956989247,0.3246670894102727,0.9808801286479333,0.8990891129404326,0.9055655610429277,0.32841025067782625,0.9065176528101233,0.9374275808814336,0.216083860780985,0.9553952672530447,0.939516739565653,0.8990891129404326,0.9011025137445958,0.5329781566329248,0.5306974112321403,1.0
2024-08-13 15:59:54.305792,2024-08-13 15:59:54.305792,0.532258064516129,0.3256953846681177,0.9817952353130676,0.898112289882652,0.9056901359033429,0.32979297552489695,0.8041896710145409,0.9363170721670655,0.21712832193222556,0.9562787721903857,0.9385792843565242,0.898112289882652,0.9000273691738072,0.5340081690641094,0.5317230159852879,1.0
2024-08-13 15:59:54.308396,2024-08-13 15:59:54.308396,0.5333333333333333,0.32809474026975616,0.985451775247047,0.8996317229046102,0.906202395985313,0.33120481036874794,0.8031893859229342,0.9440010815068351,0.21817905881570537,0.9589294797554401,0.9420448707263152,0.8996317229046102,0.9053656833604349,0.5351092168353756,0.5328193521007215,1.0
2024-08-13 15:59:54.310942,2024-08-13 15:59:54.310942,0.5344086021505375,0.3291230355276012,0.981771730028319,0.8995313427880542,0.9065895825281018,0.3326312002109893,0.7971558753809802,0.9412958803903324,0.21923248529871628,0.9598023397232207,0.9411043389676378,0.8995313427880542,0.9040013930681301,0.5361747469366009,0.533880322535012,1.0
2024-08-13 15:59:54.314321,2024-08-13 15:59:54.314321,0.5354838709677419,0.3308368609573429,0.9835809834737133,0.8993652218022121,0.9070858534996092,0.334086700050011,0.0,0.9540400810062741,0.2202903944476123,0.961550513142945,0.9436890912797146,0.8993652218022121,0.905969109474156,0.5372757947078671,0.5349766586504456,1.0
2024-08-13 15:59:54.317213,2024-08-13 15:59:54.317213,0.5365591397849462,0.3325506863870846,0.983561743780776,0.9009304441587587,0.9076619339697249,0.3355858648842034,0.8908661027669211,0.9440213452647583,0.2213527862623935,0.9597034753142853,0.9444860696065506,0.9009304441587587,0.9076427276837138,0.5383413248090925,0.5360376290847362,1.0
2024-08-13 15:59:54.319781,2024-08-13 15:59:54.319781,0.5376344086021505,0.33426451181682637,0.9835426664481167,0.9007593655710205,0.9082939782296892,0.3371286947135664,0.8973858237919785,0.9454188197851607,0.22241966074305985,0.9614370230821198,0.947051654986484,0.9007593655710205,0.9093051055309045,0.5394423725803588,0.5371339652001698,1.0
2024-08-13 15:59:54.323386,2024-08-13 15:59:54.323386,0.5387096774193548,0.33597833724656806,0.9835237494291772,0.901449144637105,0.9089626659801621,0.3387442995348805,1.0,0.9450039212888863,0.22349101788961134,0.9613809993868396,0.9487199483963662,0.901449144637105,0.9108163914663794,0.540543420351625,0.5382303013156033,1.0
2024-08-13 15:59:54.326271,2024-08-13 15:59:54.326271,0.5397849462365591,0.3373493975903615,0.9826120757574248,0.9021691835398614,0.9095466981948082,0.3404326793481457,0.9552871166387433,0.943481729340804,0.22456596116887098,0.9604514473007346,0.9459841055639221,0.9021691835398614,0.9105387396007292,0.5416089504528503,0.5392912717498939,1.0
