created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
,0.23958333333333334,0.44955607905433226,0.48460642820394817,0.6814630286510273,0.7060734883972799,0.5051473092970138,0.5835318755511967,0.6464000416011295,0.4839183534197598,0.5219934559390552,0.44822115468536383,0.43950456149569617,0.3084649917805569,0.24234520358366254,0.4495560790543287,0.5910442311280093,0.09702834900281232,0.14796358098867302,0.5648032636323919,0.560597011077892,0.5535716410846803,0.30846499178055653,0.17931129029387102,0.4495560790543328,0.23686319404693762,0.0
,0.24305555555555555,0.5076448873123756,0.44955607905433226,0.5926036241760144,0.7157160951805022,0.4762171617956277,0.5569126529698742,0.6261958863961965,0.18731428482590487,0.5194152163949496,0.47860466222629283,0.7714360420058434,0.3635669581320944,0.24581361328909743,0.5076448873123702,0.5806749782844207,0.3969685684505748,0.3089207506828089,0.5453188990457569,0.5466907529669989,0.5434397762440781,0.3635669581320938,0.2870671502325897,0.5076448873123757,0.24041213508872353,0.006448928645724984
,0.2465277777777778,0.5943185339627366,0.5076448873123756,0.48460642820394817,0.7361144958014805,0.513576326014185,0.538986568758844,0.6124271980237133,0.47272933466967126,0.42434962627075895,0.44919237196305195,0.8721983570789931,0.4389102803492846,0.24930209203752274,0.5943185339627295,0.5657180462179703,0.7976204807601448,0.5549507249084371,0.5442583009288171,0.5421159379876315,0.538647059119608,0.4389102803492852,0.40826000880573365,0.5943185339627364,0.24384659416141957,0.01268982733513626
,0.25,0.6334305115545806,0.5943185339627366,0.44955607905433226,0.7339031647607097,0.576189244359524,0.5304791390790218,0.602671090487128,0.4172425414358898,0.3544929279263507,0.41106508156468413,0.7024057721316445,0.48567382952301,0.25279962705610703,0.6334305115545735,0.5497177603757208,1.0,0.687012724552055,0.5503220198492649,0.5416260297171824,0.5362723160152676,0.4856738295230096,0.43907459122617115,0.6334305115545804,0.2473955352032055,0.019138755980861243
,0.2534722222222222,0.6261195803585675,0.6334305115545806,0.5076448873123756,0.7105262366154292,0.6165322446386998,0.5364154226138282,0.5944750252995661,0.13195860725521238,0.38383251821121006,0.38050899793391,0.5384746529946238,0.5037168516119002,0.25629546924880775,0.6261195803585604,0.5397719446430678,0.9017150054685885,0.7061242986451575,0.5541516597147158,0.5404721912092967,0.5335738570823025,0.5037168516119008,0.41275579585479866,0.6261195803585672,0.25094447624499144,0.025587684626586227
,0.2569444444444444,0.6063830747429879,0.6261195803585675,0.5943185339627366,0.6760324809930829,0.6206404618414716,0.5579842747103125,0.5877119203595456,0.08742201833272399,0.3603829903628822,0.36295934610336267,0.4946588692350138,0.5202711171888565,0.25978674150825903,0.6063830747429826,0.5425615696349091,0.7318415748175653,0.6640816557159042,0.5538794217922671,0.5375135170816101,0.529855915483811,0.5202711171888559,0.4005137427131812,0.6063830747429888,0.25414997137950773,0.031412523403370085
,0.2604166666666667,0.5685798440936409,0.6063830747429879,0.6334305115545806,0.6477214264439084,0.5985575137602215,0.5790655415792987,0.5800271050054597,0.18723645986774207,0.21347469078290077,0.3561544921097973,0.43079462951581304,0.5093144412308371,0.2632692605342835,0.5685798440936356,0.5578171417462379,0.6270478161052893,0.5225553346702085,0.5469208492555566,0.531153320453118,0.5241283712325178,0.5093144412308366,0.39096831647203123,0.5685798440936418,0.25769891242129367,0.037861452049095065
,0.2638888888888889,0.5262170594411817,0.5685798440936409,0.6261195803585675,0.6579356698227024,0.5645387091899572,0.5823550100048234,0.5672369488142515,0.25836756042156617,0.17981470302150024,0.3509444294960903,0.4143241494924488,0.4495478499528667,0.2667419705747716,0.5262170594411746,0.5767481982839691,0.6069341144749956,0.34407896453356557,0.5334930997421701,0.5212068651245403,0.5162100629009281,0.4495478499528671,0.38595094649431844,0.5262170594411817,0.2611333714939897,0.044102350738506345
,0.2673611111111111,0.5230956227679844,0.5262170594411817,0.6063830747429879,0.6955282975157875,0.5361776675878556,0.5697401410533445,0.5504933706964437,0.162153993298965,0.22700074851868302,0.30796668747206957,0.5531579142563601,0.40370561304670727,0.2702139578552374,0.523095622767979,0.5911192425239697,0.5540324428988015,0.30496954212598837,0.521575604680848,0.5116982221334005,0.5084243033692069,0.4037056130467078,0.4024852126161682,0.5230956227679854,0.2646823125357756,0.050551279384231325
,0.2708333333333333,0.528527674732759,0.5230956227679844,0.5685798440936409,0.6814630286510273,0.5225391036197884,0.5511599466054218,0.5356430237476992,0.013676366870628674,0.2055247352195209,0.25339674709403004,0.583516003991441,0.42567550456049474,0.27368720291230103,0.5285276747327519,0.6003935805040186,0.3626662927066491,0.3275483467990483,0.5124583667741831,0.5034141892151354,0.5012535838119234,0.42567550456049424,0.3974096027281611,0.5285276747327595,0.2681167716084717,0.056792178073642605
,0.2743055555555556,0.5432894376600217,0.528527674732759,0.5262170594411817,0.5926036241760144,0.5283525895342915,0.5364892264979932,0.53085451173596,0.06423900045885927,0.1412556315144127,0.246321907631565,0.6166126070197322,0.5430725275445254,0.2771638660147135,0.5432894376600128,0.6066926143957048,0.07195243709861643,0.4025913167456423,0.5073710787865906,0.4971576271094058,0.49520573158701353,0.5430725275445254,0.3719838756727239,0.543289437660022,0.2716657126502576,0.06324110671936758
,0.2777777777777778,0.5906480252964244,0.5432894376600217,0.5230956227679844,0.48460642820394817,0.5513555323906267,0.5337022639408087,0.5411513755249793,0.20828617656896978,0.11327648662541617,0.23100691415335708,0.732107123931129,0.7214937217842972,0.2806514948670162,0.5906480252964155,0.610666590915514,0.0,0.5507885839100766,0.5114953298881773,0.49590038191309915,0.49209526641930523,0.7214937217842985,0.4326086539014935,0.5906480252964247,0.2752146536920435,0.06969003536509256
,0.28125,0.6537386537657319,0.5906480252964244,0.528527674732759,0.44955607905433226,0.5939923726491063,0.5487854331914992,0.560977936210044,0.35856802843649604,0.24330619125636976,0.20136543642714086,0.7871693541967681,0.8350147026717463,0.2841537321797215,0.653738653765723,0.6141767395727094,0.09702834900281232,0.722386551726288,0.5262139481725825,0.5007789029971192,0.4927039810607532,0.8350147026717447,0.5657188910781102,0.6537386537657317,0.2786491127647396,0.07593093405450385
,0.2847222222222222,0.6884279692760362,0.6537386537657319,0.5432894376600217,0.5076448873123756,0.6434149427436431,0.5775159264519001,0.5785323565637484,0.32034830537870157,0.33600100611008377,0.22830789911623497,0.6863004283987888,0.8072076757488522,0.28766400170742173,0.6884279692760273,0.6198980969446097,0.3969685684505748,0.7675539612579954,0.5448421665325043,0.5086184939556269,0.4952666845792528,0.8072076757488539,0.7212125422495239,0.688427969276037,0.28219805380652546,0.08237986270022883
,0.2881944444444444,0.7057726270311875,0.6884279692760362,0.5906480252964244,0.5943185339627366,0.6826171699915715,0.6098713361167416,0.5893547851815839,0.16927097104721375,0.3659922982587761,0.2807561205720045,0.6251280941132245,0.7267897311397813,0.2911782873426193,0.7057726270311786,0.6271105092445204,0.7976204807601448,0.7389351039084318,0.5636915065889987,0.5175385953760845,0.49871781994029263,0.7267897311397816,0.7851411934309832,0.7057726270311886,0.28563251287922153,0.0886207613896401
,0.2916666666666667,0.7105713658203427,0.7057726270311875,0.6537386537657319,0.6334305115545806,0.7019698440465412,0.642114574535265,0.5968453255989523,0.07208843126238434,0.32838860545414433,0.3206616139933336,0.5810630633510352,0.6873515588031754,0.2946936841125018,0.7105713658203339,0.633738069378289,1.0,0.7043563015611269,0.5804950274993885,0.5262575577956952,0.5023072234908526,0.6873515588031753,0.7554094844890923,0.710571365820343,0.28918145392100747,0.09506969003536508
,0.2951388888888889,0.6770704527060989,0.7105713658203427,0.6884279692760362,0.6261195803585675,0.6981023827147492,0.6658096179516644,0.6017927632732167,0.11442390955711905,0.20362206285712994,0.3360744869143353,0.4467927657832607,0.6575297361641625,0.29820132383867504,0.6770704527060882,0.6375090564794377,0.9017150054685885,0.6061932770116556,0.5887509002656799,0.5311220510676655,0.5038457645099292,0.6575297361641623,0.6248352473716089,0.6770704527060986,0.29273039496279335,0.10151861868109008
,0.2986111111111111,0.6362435653275327,0.6770704527060989,0.7057726270311875,0.6063830747429879,0.674426347912723,0.67388541480714,0.6046922801859438,0.2395103486069812,0.1234098211921554,0.33808024012465465,0.4207939857660802,0.6335249750492822,0.30169951021207464,0.6362435653275238,0.6346482668298847,0.7318415748175653,0.5139907146894558,0.5884702710935414,0.5317159309048378,0.5029961682683002,0.6335249750492836,0.5145982048731763,0.6362435653275338,0.2959358900973097,0.10734345745787394
,0.3020833333333333,0.6100987126142154,0.6362435653275327,0.7105713658203427,0.5685798440936409,0.6402134019060668,0.6661559899711964,0.6087238503013737,0.2167881591788825,0.18066643864102266,0.3309550659409246,0.47212957861984406,0.6469555610505411,0.30519164281719097,0.6100987126142048,0.6222966122220015,0.6270478161052893,0.4818543582086221,0.583579555874266,0.5297617416464568,0.500689204032593,0.6469555610505409,0.4898089784531697,0.6100987126142156,0.2994848311390956,0.11379238610359892
,0.3055555555555555,0.6010427854948706,0.6100987126142154,0.6770704527060989,0.5262170594411817,0.6143244620771071,0.6506784894982669,0.6159895868633924,0.11548826206364851,0.22128278850362237,0.3011007346428455,0.5322767120289947,0.6853225479081275,0.30868167854744744,0.6010427854948617,0.6008504546474711,0.6069341144749956,0.5132861298238964,0.5778294848602705,0.52708495677172,0.49795637258027625,0.6853225479081284,0.5035653717847787,0.6010427854948716,0.30291929021179165,0.12003328479301019
,0.3090277777777778,0.5949352997632218,0.6010427854948706,0.6362435653275327,0.5230956227679844,0.6002581722531399,0.6310471891910634,0.6229653717341357,0.0457744685303414,0.2143555812689485,0.263649956028562,0.5426688093140768,0.681912046075746,0.31217030010628677,0.5949352997632111,0.5734926001331857,0.5540324428988015,0.5747183251689165,0.5718770301072347,0.5240214950275934,0.4949824841128496,0.6819120460757462,0.5493515488492529,0.5949352997632222,0.3064682312535776,0.12648221343873517
,0.3125,0.5914603509848693,0.5949352997632218,0.6100987126142154,0.528527674732759,0.5939114376967325,0.6099504688012072,0.6290762679580162,0.02758738683649698,0.14270291274728628,0.2242597697522887,0.5519596374459134,0.6716594573827919,0.3156581170503543,0.5914603509848586,0.5426100237417728,0.3626662927066491,0.6757433438638714,0.5662218663891849,0.5208521358824179,0.49192708963796505,0.6716594573827922,0.6183296813107337,0.5914603509848698,0.3099026903262736,0.13272311212814644
,0.3159722222222222,0.5570403063972158,0.5914603509848693,0.6010427854948706,0.5432894376600217,0.5789277143303497,0.5886909535621694,0.6304115064516829,0.13296078528354072,0.10569576213597015,0.2131849685228492,0.4426164660741874,0.6151971268745662,0.3191379641283638,0.5570403063972051,0.5090719403672708,0.07195243709861643,0.7031783943445546,0.555310649797299,0.5146208922609574,0.48702900737458776,0.6151971268745663,0.5615775634153513,0.557040306397216,0.31345163136805954,0.13917204077387144
,0.3194444444444444,0.5187226028118506,0.5570403063972158,0.5949352997632218,0.5906480252964244,0.5529757681777063,0.5678758602681988,0.6234273955122198,0.234026184712996,0.15162954122383723,0.26298900791775215,0.4285345278470326,0.5172209314506999,0.3226089388481622,0.5187226028118399,0.4728520146477848,0.0,0.6908593984775848,0.5392582986691892,0.5051812639714157,0.48013826908753643,0.5172209314507004,0.4973437210897154,0.5187226028118502,0.31700057240984547,0.14562096941959643
,0.3229166666666667,0.47449146907596607,0.5187226028118506,0.5914603509848693,0.6537386537657319,0.5131455266790788,0.543857358673554,0.6060221140385131,0.26625645906021606,0.2365387094715084,0.33942647668513304,0.40719195918512263,0.39540846132686774,0.32606967197136505,0.4744914690759554,0.4325571355293185,0.09702834900281232,0.6439898270823576,0.5178032847347893,0.49220453798635333,0.47099585562578383,0.3954084613268674,0.42362534896238024,0.4744914690759656,0.3204350314825415,0.1518618681090077
,0.3263888888888889,0.4315645693620844,0.47449146907596607,0.5570403063972158,0.6884279692760362,0.47041853103061193,0.5138396937005609,0.5810801335910405,0.2811227154271321,0.31600085319529947,0.40851343404464946,0.41137161093676156,0.30773341203725657,0.3295204654897503,0.43156456936207555,0.38728561276986895,0.3969685684505748,0.5823679011688654,0.49200891440273153,0.4760776372860356,0.45976443071092277,0.3077334120372572,0.30706801281643137,0.43156456936208526,0.3239839725243274,0.0
,0.3298611111111111,0.40631026629239564,0.4315645693620844,0.5187226028118506,0.7057726270311875,0.4321398842835098,0.48043078021629704,0.5520017037765861,0.2214830837124611,0.34977479775364717,0.44827935292042353,0.47404500865211213,0.2597461611252633,0.3329654114441575,0.40631026629238676,0.3390749600567986,0.7976204807601448,0.5684758753623811,0.4656881489586482,0.45872653808253716,0.4475335442767516,0.2597461611252631,0.16077038159548276,0.4063102662923951,0.3274184315970235,0.0
,0.3333333333333333,0.38203225835567167,0.40631026629239564,0.47449146907596607,0.7105713658203427,0.40065567556353443,0.4433372677642229,0.5200998602389006,0.15796783712953955,0.3257248431448698,0.46123422873086206,0.4773844538109013,0.2268817892106884,0.3364047358930225,0.38203225835566634,0.2919550795660797,1.0,0.5862350723796723,0.4390957332318628,0.44033542845647133,0.4343980557307212,0.22688178921068852,0.06449972242269378,0.38203225835567267,0.3309673726388094,0.0
,0.3368055555555555,0.3236079896744375,0.38203225835567167,0.4315645693620844,0.6770704527060989,0.3638943030501718,0.4019921719923616,0.4857779060609104,0.2741124551821536,0.3326459892135925,0.5054909931772167,0.3548901595739954,0.19773343064606347,0.3398305323641785,0.32360798967443394,0.2501017536244028,0.9017150054685885,0.5293394186070373,0.40619610954901475,0.4177109166172137,0.41844654265608483,0.19773343064606347,0.01251216267166933,0.32360798967443866,0.3345163136805953,0.0
,0.3402777777777778,0.25316882233835614,0.3236079896744375,0.40631026629239564,0.6362435653275327,0.31174658139469,0.3549577825796195,0.44858053674805376,0.41823088966429234,0.38825442262649557,0.5912175016954007,0.3108418882064526,0.16290368990493848,0.34324001884109623,0.2531688223383508,0.2142893602326872,0.7318415748175653,0.4289418731501513,0.36582120644775173,0.390015835844963,0.39910439106747475,0.1629036899049381,0.0,0.25316882233835586,0.33783629078420147,0.0
,0.34375,0.17377150782690975,0.25316882233835614,0.38203225835567167,0.6100987126142154,0.2408296344864862,0.3016948249355895,0.40621224054801175,0.4865602731387623,0.49252012210303325,0.706535126264987,0.27725012789098175,0.10135874297887165,0.3466311210895912,0.17377150782690443,0.18048992058408686,0.6270478161052893,0.28380974593782327,0.3175266962650021,0.356767798541032,0.3759938058396237,0.1013587429788721,0.0,0.17377150782690975,0.3413852318259874,0.0
,0.3472222222222222,0.1167673047936244,0.17377150782690975,0.3236079896744375,0.6010427854948706,0.1703962483063819,0.24593852163093644,0.35918806515017465,0.44429452885155735,0.5791732848669865,0.8090572112427917,0.35707394427639083,0.04629318006202865,0.3500090241726475,0.11676730479362085,0.14647143878219282,0.6069341144749956,0.19668518004456814,0.26651650511183433,0.3205228819452337,0.35053934338237625,0.046293180062029426,0.0,0.11676730479362551,0.3448196908986835,0.0
,0.3506944444444444,0.09884048029508463,0.1167673047936244,0.25316882233835614,0.5949352997632218,0.11784436413557309,0.19148004763947668,0.31101620691186227,0.25196747889189913,0.5728107902968756,0.8613317786295276,0.4988319525897741,0.032563486646809414,0.35338277634910825,0.0988404802950793,0.11385405741375365,0.5540324428988015,0.23535701835138667,0.22016342021823476,0.28524579484436785,0.3250609720649713,0.03256348664680886,0.0,0.09884048029508452,0.34836863194046935,0.0
,0.3541666666666667,0.1293658744986903,0.09884048029508463,0.17377150782690975,0.5914603509848693,0.10272335869807314,0.1467282498354745,0.2661458540267816,0.09625088890765239,0.43595283035368376,0.8348125346561829,0.6757390513017555,0.071292463629822,0.35676359659611,0.12936587449868675,0.083670551724353,0.3626662927066491,0.4444043700699609,0.18637448750713403,0.2555054588338628,0.30232220078253036,0.07129246362982189,0.058530698840790714,0.1293658744986903,0.3518030910131654,0.006240898689411275
,0.3576388888888889,0.16804160310970495,0.1293658744986903,0.1167673047936244,0.5570403063972158,0.12018328180987048,0.11917462212145047,0.2283732556155691,0.22285942125385205,0.2621757307910473,0.7646744520749418,0.7052154556329074,0.15381699769476875,0.3601533721010267,0.1680416031097014,0.05741486169570109,0.07195243709861643,0.6855189301232798,0.16466735665759913,0.23167235954193544,0.282680297001658,0.15381699769476942,0.12504461107584766,0.1680416031097049,0.35535203205495136,0.01268982733513626
,0.3611111111111111,0.17947132640750496,0.16804160310970495,0.09884048029508463,0.5187226028118506,0.14763969603290406,0.10612145934525152,0.19543123777382476,0.16772572526135207,0.14760422302429663,0.6773428104969815,0.6057885167147999,0.20981127099261854,0.3635457941267383,0.1794713264075014,0.03879613071394061,0.0,0.7844239314866641,0.1483340460632192,0.21069938068656313,0.26446034568235177,0.2098112709926182,0.1436760295253771,0.17947132640750457,0.35890097309673724,0.019138755980861243
,0.3645833333333333,0.12642645895197901,0.17947132640750496,0.1293658744986903,0.47449146907596607,0.14663876630544515,0.09773579275229771,0.16163338771083957,0.17858496865599202,0.13269506790531652,0.6047916713834136,0.37153771071066555,0.19850599522891904,0.3669259337602058,0.12642645895197546,0.03235010703548724,0.09702834900281232,0.6161788283011163,0.12507262924595608,0.18619947260340197,0.24393047464683093,0.19850599522891899,0.1391549090854939,0.12642645895197918,0.3623354321694333,0.02537965467027252
,0.3680555555555555,0.08785904043275927,0.12642645895197901,0.16804160310970495,0.4315645693620844,0.11933500154954402,0.09261561498352222,0.12825885250997615,0.2969370185732099,0.16143998568571172,0.5433238812474689,0.4236211881007509,0.20238718496759284,0.3702971432146604,0.08785904043275572,0.038773420163089156,0.3969685684505748,0.4275916382616529,0.09852566444314093,0.15982049728622272,0.22200672106439612,0.20238718496759223,0.13909622376740027,0.08785904043275972,0.36588437321121925,0.0
,0.3715277777777778,0.08673682753723888,0.08785904043275927,0.17947132640750496,0.40631026629239564,0.08775705171384729,0.09047183862261043,0.09722759440301232,0.14376283052776948,0.17428727096286428,0.45628672310622276,0.5601327290542785,0.22963756982320527,0.373668092823825,0.08673682753723533,0.05291107095708014,0.7976204807601448,0.3228482755749127,0.07586311666845802,0.13528803785153443,0.20087873798020084,0.22963756982320604,0.1500180993671244,0.08673682753723849,0.36931883228391527,0.0
,0.375,0.0878199284551684,0.08673682753723888,0.12642645895197901,0.38203225835567167,0.07461075666496697,0.08311329828759106,0.06865895370822628,0.0,0.1932572677191065,0.3336092034569972,0.5681947397967535,0.25842760966708894,0.37703929322200946,0.08781992845516484,0.06727486557498707,1.0,0.2558592506315165,0.05687988496023877,0.11267653389185384,0.18064105777212802,0.2584276096670899,0.16457663138100356,0.08781992845516823,0.3728677733257012,0.006448928645724984
,0.3784722222222222,0.08390722638915271,0.0878199284551684,0.08785904043275927,0.3236079896744375,0.07326508502011642,0.06821157468713146,0.04538350164651561,0.00905584558006928,0.17066623507322226,0.2160544264774271,0.5499318285729071,0.32051144316101254,0.3804095876448599,0.08390722638914916,0.07822438408912191,0.9017150054685885,0.2291886689317053,0.04012076789180341,0.09136520892074884,0.16097392387895582,0.32051144316101293,0.17180616033010707,0.08390722638915332,0.37641671436748714,0.0
,0.3819444444444444,0.11425511238676478,0.08390722638915271,0.08673682753723888,0.25316882233835614,0.08263561086679516,0.056660600715657594,0.03189468604001533,0.10389818993145568,0.06368998508951573,0.12531556923365386,0.6752043768305587,0.4370153899476922,0.3837869090367175,0.11425511238676123,0.0883470758057463,0.7318415748175653,0.32548263053482174,0.03134129197601965,0.07453913292150105,0.14380837747740927,0.4370153899476923,0.23270616533550112,0.11425511238676461,0.3796222095020034,0.005824838776783857
,0.38541666666666663,0.1816044334930922,0.11425511238676478,0.0878199284551684,0.17377150782690975,0.11457110878323284,0.0664336204668583,0.0326552797208528,0.3231639989907465,0.17075442347032765,0.13145939172231408,0.8099904882922564,0.608638281640123,0.3871798249774709,0.1816044334930904,0.10204960132256247,0.6270478161052893,0.5201416767009448,0.035899333948055556,0.06540995513057268,0.13115600588259824,0.6086382816401222,0.3659235813241477,0.18160443349309213,0.38317115054378936,0.01227376742250884
,0.3888888888888889,0.23955334121590077,0.1816044334930922,0.08390722638915271,0.1167673047936244,0.16757172091784156,0.09330143158219961,0.04457806405171638,0.4063353028857349,0.3083394948698779,0.2046523967067401,0.7747168096366381,0.7443317961465404,0.39058615882741904,0.239553341215899,0.12058000527594714,0.6069341144749956,0.6581591101724698,0.05006988280771907,0.06250719067065091,0.12230384407675032,0.7443317961465415,0.4964973827349873,0.23955334121590088,0.38660560961648543,0.018514666111920115
,0.3923611111111111,0.263545530854838,0.23955334121590077,0.11425511238676478,0.09884048029508463,0.21840809144624984,0.12461745874842478,0.06057127348535829,0.2716059439441321,0.38191892389683413,0.26769671100207537,0.6510361135764137,0.7940400682467514,0.39399804800247357,0.2635455308548327,0.14245270694231138,0.5540324428988015,0.683743996155151,0.06633047611159526,0.06211734798483093,0.1151667742566218,0.7940400682467514,0.6166458172717214,0.263545530854838,0.3901545506582713,0.0249635947576451
,0.3958333333333333,0.2567505769016698,0.263545530854838,0.1816044334930922,0.1293658744986903,0.24399685480628008,0.1545381395559513,0.07294059802791963,0.07678362748770685,0.37369256489649916,0.30906061972492327,0.5396917185933083,0.7496290249219968,0.39740836382474704,0.2567505769016645,0.16680707261295424,0.3626662927066491,0.6263770390207171,0.07888007406291209,0.061105581596549996,0.10792216568540525,0.749629024921996,0.6975436638899823,0.2567505769016702,0.3935890097309674,0.031204493447056374
,0.3993055555555555,0.26331687621660826,0.2567505769016698,0.23955334121590077,0.16804160310970495,0.2520888133040664,0.18631484150815858,0.0821920289431688,0.021091121774704458,0.2872005861433562,0.34581700896627976,0.5879634643534576,0.7114722202458557,0.40082020005545294,0.26331687621660294,0.1929000899988793,0.07195243709861643,0.6227207853140371,0.09066763430788782,0.060797661928500446,0.10133604618786762,0.7114722202458539,0.7369440963786784,0.2633168762166088,0.3971379507727533,0.03765342209278136
,0.4027777777777778,0.2900423913664838,0.26331687621660826,0.263545530854838,0.17947132640750496,0.2611115237541526,0.21744995590417737,0.09292871366036337,0.11126704150304381,0.16366528650133447,0.39178381928404726,0.6607690428019999,0.729358305750294,0.4042382245052221,0.29004239136647847,0.2180769178986175,0.0,0.6512196475001701,0.10539832978745167,0.06307224328159222,0.09653199866433226,0.7293583057502946,0.7340025894757384,0.29004239136648335,0.4006868918145392,0.044102350738506345
,0.40625,0.2944981481982918,0.2900423913664838,0.2567505769016698,0.12642645895197901,0.273965326032112,0.23744547971192453,0.1092488308446633,0.10622779688850321,0.07899261264509412,0.42106604904168976,0.5803003609645624,0.7976426957712631,0.4076572806731532,0.29449814819828823,0.2382757705941394,0.09702834900281232,0.5956362253440659,0.11865579983405539,0.06560509656465285,0.09217039639449354,0.7976426957712613,0.7044913704869423,0.29449814819829195,0.4041213508872353,0.05034324942791762
,0.4097222222222222,0.29660568206776183,0.2944981481982918,0.26331687621660826,0.08785904043275927,0.285300829583262,0.24755048372184696,0.12951857209966278,0.017766717912136014,0.06467553510399282,0.41638661733181803,0.5718315188293867,0.8462640537696482,0.41107682483471863,0.2966056820677583,0.2521528788471308,0.3969685684505748,0.5177315919810894,0.13024875789206547,0.06815218455396632,0.08810000135419216,0.8462640537696466,0.6953715851479615,0.2966056820677622,0.4076702919290212,0.056792178073642605
,0.4131944444444444,0.32277460369036604,0.29660568206776183,0.2900423913664838,0.08673682753723888,0.29644680191682404,0.25804102643351534,0.152438340348656,0.09894997363099609,0.09653869874831436,0.4028046990131231,0.6585455338565426,0.8785561081237582,0.41450242833765666,0.3227746036903625,0.2612897699103094,0.7976204807601448,0.5130462825450479,0.1447157274905173,0.07301698260555867,0.08568128746521708,0.8785561081237578,0.8482263015021185,0.3227746036903668,0.41110475100171723,0.06303307676305388
,0.41666666666666663,0.3470315513314617,0.32277460369036604,0.2944981481982918,0.0878199284551684,0.3143354753775913,0.27403142393537294,0.17760833822185518,0.1609216357371512,0.12180769841962169,0.3747508393099508,0.6515003181647953,0.9059374493459166,0.41793364846968356,0.34703155133145636,0.2667806188898787,1.0,0.5432066179949615,0.16127425996048217,0.07984468518226606,0.08474046903609889,0.9059374493459174,0.9787502483004665,0.3470315513314626,0.41465369204350316,0.06948200540877886
,0.4201388888888889,0.35530072597847706,0.3470315513314617,0.29660568206776183,0.08390722638915271,0.3343223106416673,0.290323431534242,0.2039612221383429,0.10649753573924053,0.11932162614803324,0.3053697569585846,0.5939350295433743,0.9204282745775767,0.421366783306213,0.35530072597846996,0.26890364852766524,0.9017150054685885,0.579114354580895,0.17675707324604772,0.0869586295238669,0.0843080240525822,0.9204282745775777,0.9837563447801866,0.35530072597847656,0.41820263308528904,0.07593093405450385
,0.4236111111111111,0.35483589516786473,0.35530072597847706,0.32277460369036604,0.11425511238676478,0.3452398210210603,0.30179953586149466,0.22732212595793655,0.0262436309069332,0.11770479073320309,0.21628854923955873,0.5625664931036448,0.8833916788465612,0.4247998105124548,0.3548358951678594,0.2677345360012531,0.7318415748175653,0.6075422260197243,0.18977518468915022,0.09350109488145719,0.08386603471441845,0.8833916788465604,0.9820348502352991,0.35483589516786573,0.4214081282198054,0.0817557728312877
,0.4270833333333333,0.35177011784739776,0.35483589516786473,0.3470315513314617,0.1816044334930922,0.346853397603196,0.31194344011361075,0.24384557450458644,0.008388592534290905,0.09403052924930123,0.16331811674669022,0.5532296754225173,0.7993565256916026,0.4282321278464434,0.3517701178473924,0.2653835131461513,0.6270478161052893,0.6206802262310731,0.20024486284022558,0.09926530193519767,0.08326657869215381,0.7993565256916014,0.9849175858065613,0.3517701178473989,0.4249570692615913,0.08820470147701269
,0.4305555555555555,0.35158057518676067,0.35177011784739776,0.35530072597847706,0.23955334121590077,0.3455866119245865,0.32168049046278036,0.2547236563185784,0.007791958743284982,0.0342597451771019,0.14664464187247572,0.5635545175713685,0.7305317666293798,0.43166440129235345,0.35158057518675356,0.2653334315731115,0.6069341144749956,0.6233871770902724,0.20907008648113035,0.10458437684357236,0.08267982370821514,0.7305317666293788,0.9799007745443268,0.3515805751867612,0.42839152833428734,0.09444560016642396
,0.4340277777777778,0.3373182421272105,0.35158057518676067,0.35483589516786473,0.263545530854838,0.33962150103601907,0.32425643252806324,0.26188714291390625,0.05009691082950385,0.004650490408321887,0.1320416575465339,0.5130255199008786,0.6856233753984904,0.4350933723345183,0.3373182421272034,0.267639773083868,0.5540324428988015,0.5803830781516055,0.2139991739810796,0.10814344139967957,0.08130289177507066,0.6856233753984905,0.8981753929832462,0.3373182421272103,0.4319404693760733,0.10089452881214894
,0.4375,0.2946350401198643,0.3373182421272105,0.35177011784739776,0.2567505769016698,0.32016586542771286,0.31497606036465164,0.26556580457285506,0.18980569556646032,0.09375964153296897,0.107545425337333,0.41083150833160137,0.6437135200219711,0.43851246019939494,0.2946350401198572,0.2701143354175244,0.3626662927066491,0.4687273536956553,0.21057318586238338,0.10735079852507567,0.0775463144683961,0.6437135200219699,0.6587998059227274,0.2946350401198641,0.43537492844876935,0.10713542750156022
,0.4409722222222222,0.26860451472566105,0.2946350401198643,0.35158057518676067,0.26331687621660826,0.29191085885815227,0.2996205894186019,0.2660792454770444,0.22293197624581138,0.16023390112693003,0.1028802373653544,0.4704108548155678,0.6056084759482042,0.4419255207681627,0.26860451472565394,0.2714260731622957,0.07195243709861643,0.428476019902007,0.2030413610443098,0.10412374187927753,0.07245288695774832,0.6056084759482044,0.524191920957247,0.2686045147256605,0.43892386949055523,0.11358435614728521
